      Node Label     U.Magnitude            U.U1            U.U2            U.U3
            3770         7.40533    -78.9154E-03        -7.27685        -1.37116
            3771         7.87752    -99.8213E-03        -7.77397        -1.26915
            3772         8.35427    -120.999E-03        -8.27151        -1.16679
            3773         8.83429    -141.766E-03        -8.76886        -1.06380
            3774         9.31806    -162.830E-03        -9.26699    -960.511E-03
            3775         9.80498    -183.259E-03        -9.76584    -855.764E-03
            3776         10.2958    -203.651E-03        -10.2664    -751.138E-03
            3777         10.7911    -223.582E-03        -10.7696    -643.445E-03
            3778         11.2911    -242.572E-03        -11.2757    -537.259E-03
            3779         3.56224     130.613E-03        -2.74857        -2.26227
            3780         3.90335     107.845E-03        -3.24585        -2.16541
            3781         4.27547     84.7730E-03        -3.74147        -2.06734
            3782         4.67243     61.7796E-03        -4.23688        -1.96892
            3783         5.08930     38.6214E-03        -4.73336        -1.86943
            3784         5.52071     15.5806E-03        -5.22937        -1.76965
            3785         5.96471    -7.59742E-03        -5.72640        -1.66915
            3786         6.41756    -30.6331E-03        -6.22288        -1.56840
            3787         6.87849    -53.8377E-03        -6.71999        -1.46715
            3788         7.34506    -76.8435E-03        -7.21658        -1.36564
            3789         7.81708    -100.095E-03        -7.71361        -1.26372
            3790         8.29292    -123.021E-03        -8.21028        -1.16137
            3791         8.77289    -146.305E-03        -8.70755        -1.05865
            3792         9.25598    -168.976E-03        -9.20504    -954.939E-03
            3793         9.74306    -192.087E-03        -9.70392    -851.047E-03
            3794         10.2343    -213.926E-03        -10.2049    -744.628E-03
            3795         10.7301    -235.870E-03        -10.7084    -639.138E-03
            3796         11.2301    -255.578E-03        -11.2147    -529.910E-03
            3797         3.51215     151.819E-03        -2.68808        -2.25530
            3798         3.84817     126.458E-03        -3.18385        -2.15767
            3799         4.21761     101.460E-03        -3.67900        -2.05983
            3800         4.61301     76.1390E-03        -4.17482        -1.96084
            3801         5.02772     51.0142E-03        -4.67011        -1.86159
            3802         5.45864     25.7515E-03        -5.16654        -1.76152
            3803         5.90107     629.273E-06        -5.66242        -1.66123
            3804         6.35370    -24.6183E-03        -6.15906        -1.56039
            3805         6.81349    -49.7158E-03        -6.65519        -1.45934
            3806         7.27993    -74.9912E-03        -7.15178        -1.35788
            3807         7.75104    -100.049E-03        -7.64792        -1.25615
            3808         8.22682    -125.390E-03        -8.14451        -1.15406
            3809         8.70591    -150.324E-03        -8.64087        -1.05146
            3810         9.18891    -175.730E-03        -9.13813    -948.538E-03
            3811         9.67502    -200.151E-03        -9.63603    -844.284E-03
            3812         10.1655    -225.375E-03        -10.1360    -740.039E-03
            3813         10.6610    -247.643E-03        -10.6393    -632.157E-03
            3814         11.1616    -270.324E-03        -11.1459    -525.902E-03
            3815         3.45643     171.953E-03        -2.62012        -2.24773
            3816         3.78793     145.107E-03        -3.11541        -2.14979
            3817         4.15464     117.610E-03        -3.61133        -2.05073
            3818         4.54738     90.4479E-03        -4.10632        -1.95157
            3819         4.96132     63.1124E-03        -4.60240        -1.85164
            3820         5.39051     35.9305E-03        -5.09788        -1.75155
            3821         5.83268     8.66280E-03        -5.59414        -1.65095
            3822         6.28414    -18.4928E-03        -6.08990        -1.55020
            3823         6.74383    -45.7522E-03        -6.58615        -1.44909
            3824         7.20945    -72.8827E-03        -7.08196        -1.34784
            3825         7.68057    -100.180E-03        -7.57812        -1.24627
            3826         8.15563    -127.266E-03        -8.07393        -1.14449
            3827         8.63475    -154.649E-03        -8.57020        -1.04242
            3828         9.11671    -181.538E-03        -9.06632    -939.855E-03
            3829         9.60238    -209.042E-03        -9.56355    -837.059E-03
            3830         10.0907    -234.980E-03        -10.0613    -732.882E-03
            3831         10.5839    -262.360E-03        -10.5619    -628.596E-03
            3832         11.0835    -283.662E-03        -11.0677    -518.863E-03
            3833         3.39639     192.136E-03        -2.54577        -2.23999
            3834         3.72331     162.629E-03        -3.04242        -2.14015
            3835         4.08599     133.517E-03        -3.53754        -2.04041
            3836         4.47716     104.204E-03        -4.03361        -1.94013
            3837         4.88905     75.0360E-03        -4.52905        -1.83981
            3838         5.31771     45.8128E-03        -5.02507        -1.73914
            3839         5.75869     16.6626E-03        -5.52067        -1.63841
            3840         6.20998    -12.5300E-03        -6.01664        -1.53744
            3841         6.66896    -41.6602E-03        -6.51230        -1.43641
            3842         7.13461    -70.8572E-03        -7.00820        -1.33520
            3843         7.60527    -99.9730E-03        -7.50384        -1.23390
            3844         8.08049    -129.205E-03        -7.99970        -1.13243
            3845         8.55911    -158.277E-03        -8.49533        -1.03084
            3846         9.04115    -187.588E-03        -8.99133    -929.089E-03
            3847         9.52549    -216.419E-03        -9.48705    -827.061E-03
            3848         10.0131    -245.877E-03        -9.98380    -724.834E-03
            3849         10.5022    -273.506E-03        -10.4802    -621.725E-03
            3850         10.9964    -303.263E-03        -10.9800    -518.011E-03
            3851         9.13945    -401.348E-03        -9.12970     130.793E-03
            3852         8.69374    -396.478E-03        -8.68176     225.444E-03
            3853         8.23582    -389.664E-03        -8.22025     323.174E-03
            3854         7.78205    -388.765E-03        -7.76103     419.023E-03
            3855         7.32626    -385.765E-03        -7.29791     515.514E-03
            3856         6.87489    -385.344E-03        -6.83688     610.441E-03
            3857         6.42534    -383.429E-03        -6.37497     705.430E-03
            3858         5.97940    -382.666E-03        -5.91329     799.919E-03
            3859         5.53757    -381.144E-03        -5.45155     894.432E-03
            3860         5.10100    -380.115E-03        -4.98979     988.768E-03
            3861         4.67115    -378.799E-03        -4.52801         1.08317
            3862         4.25016    -377.594E-03        -4.06631         1.17748
            3863         3.84081    -376.438E-03        -3.60449         1.27192
            3864         3.44741    -375.070E-03        -3.14278         1.36634
            3865         3.07616    -374.125E-03        -2.68109         1.46101
            3866         2.73559    -372.607E-03        -2.21896         1.55590
            3867         2.44052    -372.224E-03        -1.75822         1.65114
            3868         2.20606    -371.101E-03        -1.29456         1.74731
            3869         8.87628    -407.170E-03        -8.86463     202.100E-03
            3870         8.45394    -385.959E-03        -8.44016     289.580E-03
            3871         8.00821    -382.748E-03        -7.98982     384.386E-03
            3872         7.55640    -376.344E-03        -7.53166     481.281E-03
            3873         7.10956    -376.724E-03        -7.07617     575.902E-03
            3874         6.66344    -373.825E-03        -6.61905     670.652E-03
            3875         6.22119    -373.713E-03        -6.16272     764.485E-03
            3876         5.78225    -371.732E-03        -5.70610     858.271E-03
            3877         5.34801    -370.993E-03        -5.24954     951.755E-03
            3878         4.91949    -369.408E-03        -4.79295         1.04524
            3879         4.49852    -368.283E-03        -4.33643         1.13861
            3880         4.08721    -366.958E-03        -3.87977         1.23206
            3881         3.68911    -365.535E-03        -3.42332         1.32546
            3882         3.30869    -364.453E-03        -2.96662         1.41907
            3883         2.95294    -362.689E-03        -2.50996         1.51276
            3884         2.63242    -362.058E-03        -2.05343         1.60685
            3885         2.36027    -360.130E-03        -1.59569         1.70146
            3886         2.15812    -361.389E-03        -1.13990         1.79653
            3887         8.61881    -396.361E-03        -8.60534     273.603E-03
            3888         8.17767    -381.873E-03        -8.16053     366.271E-03
            3889         7.73558    -368.448E-03        -7.71306     460.565E-03
            3890         7.29425    -368.593E-03        -7.26387     553.571E-03
            3891         6.85457    -364.220E-03        -6.81427     646.648E-03
            3892         6.41755    -364.730E-03        -6.36439     739.259E-03
            3893         5.98373    -362.282E-03        -5.91457     831.707E-03
            3894         5.55407    -361.914E-03        -5.46471     923.976E-03
            3895         5.12943    -360.056E-03        -5.01486         1.01614
            3896         4.71138    -359.091E-03        -4.56508         1.10822
            3897         4.30155    -357.557E-03        -4.11519         1.20029
            3898         3.90292    -356.209E-03        -3.66549         1.29232
            3899         3.51884    -354.925E-03        -3.21552         1.38444
            3900         3.15513    -353.197E-03        -2.76584         1.47655
            3901         2.81915    -352.213E-03        -2.31564         1.56887
            3902         2.52248    -350.045E-03        -1.86561         1.66129
            3903         2.28057    -350.023E-03        -1.41472         1.75415
            3904         2.11237    -348.336E-03    -963.480E-03         1.84729
            3905         8.36995    -388.131E-03        -8.35385     344.201E-03
            3906         7.90744    -364.417E-03        -7.88645     445.786E-03
            3907         7.46834    -362.084E-03        -7.44021     536.875E-03
            3908         7.03696    -355.558E-03        -6.99998     626.669E-03
            3909         6.60470    -356.023E-03        -6.55596     717.441E-03
            3910         6.17676    -353.094E-03        -6.11352     807.857E-03
            3911         5.75171    -352.910E-03        -5.67009     898.703E-03
            3912         5.33140    -350.851E-03        -5.22704     989.338E-03
            3913         4.91683    -350.001E-03        -4.78395         1.08007
            3914         4.50938    -348.298E-03        -4.34081         1.17069
            3915         4.11150    -347.038E-03        -3.89782         1.26135
            3916         3.72581    -345.566E-03        -3.45463         1.35197
            3917         3.35705    -343.985E-03        -3.01170         1.44260
            3918         3.01077    -342.726E-03        -2.56834         1.53327
            3919         2.69646    -340.769E-03        -2.12550         1.62390
            3920         2.42538    -339.929E-03        -1.68131         1.71468
            3921         2.21508    -337.725E-03        -1.23842         1.80522
            3922         2.08284    -338.764E-03    -792.286E-03         1.89625
            3923         8.12684    -359.464E-03        -8.10792     421.920E-03
            3924         7.68440    -355.998E-03        -7.65901     512.714E-03
            3925         7.25522    -348.495E-03        -7.22190     600.880E-03
            3926         6.82571    -347.824E-03        -6.78184     689.937E-03
            3927         6.40234    -344.691E-03        -6.34550     778.298E-03
            3928         5.98011    -344.120E-03        -5.90680     867.793E-03
            3929         5.56270    -342.032E-03        -5.46907     957.036E-03
            3930         5.15005    -341.042E-03        -5.03104         1.04660
            3931         4.74363    -339.286E-03        -4.59307         1.13603
            3932         4.34531    -337.996E-03        -4.15517         1.22556
            3933         3.95725    -336.407E-03        -3.71717         1.31501
            3934         3.58311    -334.912E-03        -3.27931         1.40451
            3935         3.22736    -333.450E-03        -2.84125         1.49397
            3936         2.89724    -331.760E-03        -2.40348         1.58343
            3937         2.60181    -330.469E-03        -1.96513         1.67287
            3938         2.35516    -328.572E-03        -1.52766         1.76213
            3939         2.17236    -327.802E-03        -1.08801         1.85147
            3940         2.07237    -326.131E-03    -651.519E-03         1.94007
            3941         7.98752    -341.683E-03        -7.96664     465.224E-03
            3942         7.55867    -340.111E-03        -7.53065     554.156E-03
            3943         7.13179    -338.539E-03        -7.09466     643.089E-03
            3944         6.70726    -336.967E-03        -6.65868     732.022E-03
            3945         6.28557    -335.395E-03        -6.22269     820.954E-03
            3946         5.86731    -333.823E-03        -5.78670     909.887E-03
            3947         5.45327    -332.251E-03        -5.35072     998.820E-03
            3948         5.04451    -330.678E-03        -4.91473         1.08775
            3949         4.64242    -329.106E-03        -4.47874         1.17668
            3950         4.24888    -327.534E-03        -4.04276         1.26562
            3951         3.86650    -325.962E-03        -3.60677         1.35455
            3952         3.49896    -324.390E-03        -3.17078         1.44348
            3953         3.15145    -322.818E-03        -2.73480         1.53242
            3954         2.83134    -321.246E-03        -2.29881         1.62135
            3955         2.54899    -319.674E-03        -1.86282         1.71028
            3956         2.31824    -318.102E-03        -1.42683         1.79921
            3957         2.15571    -316.530E-03    -990.848E-03         1.88815
            3958         2.07748    -314.958E-03    -554.861E-03         1.97708
            3959         2.20106    -430.347E-03    -588.235E-03        -2.07689
            3960         2.23947    -430.193E-03    -666.407E-03        -2.09430
            3961         2.27955    -428.469E-03    -742.801E-03        -2.11211
            3962         2.32158    -426.135E-03    -818.672E-03        -2.13024
            3963         2.36521    -422.472E-03    -894.144E-03        -2.14855
            3964         2.40985    -418.399E-03    -967.683E-03        -2.16701
            3965         2.45647    -412.445E-03        -1.04319        -2.18538
            3966         2.50100    -407.873E-03        -1.11248        -2.20250
            3967         2.54176    -401.935E-03        -1.17851        -2.21588
            3968         2.58553    -395.397E-03        -1.24732        -2.22998
            3969         2.63022    -387.965E-03        -1.31481        -2.24473
            3970         2.67510    -379.644E-03        -1.37978        -2.26014
            3971         2.72029    -370.534E-03        -1.44313        -2.27598
            3972         2.76478    -360.864E-03        -1.50331        -2.29213
            3973         2.80937    -349.999E-03        -1.56222        -2.30858
            3974         2.85244    -339.177E-03        -1.61667        -2.32546
            3975         2.89698    -326.338E-03        -1.67301        -2.34244
            3976         2.93719    -315.852E-03        -1.72266        -2.35792
            3977         2.96837    -304.144E-03        -1.76649        -2.36606
            3978         3.00016    -290.661E-03        -1.81077        -2.37436
            3979         3.03235    -277.011E-03        -1.85394        -2.38355
            3980         3.06284    -262.132E-03        -1.89305        -2.39345
            3981         3.09198    -247.109E-03        -1.92874        -2.40401
            3982         3.11932    -231.005E-03        -1.96103        -2.41478
            3983         3.14433    -214.911E-03        -1.98885        -2.42592
            3984         3.16797    -197.429E-03        -2.01404        -2.43736
            3985         3.18831    -180.560E-03        -2.03291        -2.44949
            3986         3.20993    -161.504E-03        -2.05349        -2.46185
            3987         3.22610    -145.698E-03        -2.06720        -2.47247
            3988         3.22903    -128.807E-03        -2.07276        -2.47259
            3989         3.23038    -109.039E-03        -2.07634        -2.47230
            3990         3.23232    -89.8166E-03        -2.07946        -2.47298
            3991         3.23110    -69.1060E-03        -2.07661        -2.47446
            3992         3.22787    -48.7078E-03        -2.06955        -2.47663
            3993         3.22187    -27.1477E-03        -2.05776        -2.47898
            3994         3.21282    -5.96367E-03        -2.04043        -2.48170
            3995         3.20198     16.6534E-03        -2.01949        -2.48477
            3996         3.18727     38.2305E-03        -1.99092        -2.48866
            3997         3.17422     62.0546E-03        -1.96401        -2.49289
            3998         3.15581     81.9494E-03        -1.93039        -2.49519
            3999         3.12215     102.877E-03        -1.88706        -2.48521
            4000         3.08587     127.431E-03        -1.83912        -2.47467
            4001         3.05151     151.096E-03        -1.79200        -2.46529
            4002         3.01348     175.735E-03        -1.73542        -2.45734
            4003         2.97573     200.764E-03        -1.67616        -2.45054
            4004         2.93464     225.100E-03        -1.60710        -2.44513
            4005         2.89682     251.304E-03        -1.54030        -2.44046
            4006         2.01107    -374.271E-03    -355.718E-03         1.94365
            4007         2.03540    -372.482E-03    -201.338E-03         1.99087
            4008         2.06937    -361.958E-03    -53.0423E-03         2.03678
            4009         2.11036    -349.435E-03     87.1329E-03         2.07941
            4010         2.15578    -327.949E-03     228.018E-03         2.11845
            4011         2.20347    -311.782E-03     326.121E-03         2.15678
            4012         1.40314     111.772E-03         1.02450    -952.201E-03
            4013         1.35720     94.3460E-03     957.276E-03    -957.455E-03
            4014         1.32492     77.7723E-03     890.218E-03    -978.199E-03
            4015         1.28879     61.3943E-03     832.783E-03    -981.675E-03
            4016         1.26075     45.6336E-03     778.185E-03    -990.872E-03
            4017         1.23005     30.5642E-03     731.684E-03    -988.293E-03
            4018         1.20822     15.9022E-03     687.228E-03    -993.612E-03
            4019         1.20106     2.97920E-03     644.346E-03        -1.01359
            4020         1.17326    -11.3405E-03     614.492E-03    -999.409E-03
            4021         1.15752    -26.7484E-03     586.734E-03    -997.432E-03
            4022         1.15639    -41.0324E-03     558.975E-03        -1.01148
            4023         1.14699    -55.4481E-03     539.512E-03        -1.01066
            4024         1.14149    -69.0064E-03     523.561E-03        -1.01199
            4025         1.13545    -82.5485E-03     512.859E-03        -1.00966
            4026         1.12772    -94.9786E-03     507.090E-03        -1.00279
            4027         1.12293    -107.167E-03     505.269E-03    -997.095E-03
            4028         1.11376    -118.158E-03     509.179E-03    -983.478E-03
            4029         1.11201    -129.037E-03     515.082E-03    -977.035E-03
            4030         1.12115    -138.265E-03     522.163E-03    -982.452E-03
            4031         1.11366    -149.357E-03     539.513E-03    -962.732E-03
            4032         1.11561    -161.136E-03     558.976E-03    -951.932E-03
            4033         1.12901    -171.880E-03     578.383E-03    -954.255E-03
            4034         1.13639    -182.543E-03     604.492E-03    -944.798E-03
            4035         1.14713    -192.401E-03     633.280E-03    -936.933E-03
            4036         1.15894    -202.033E-03     666.194E-03    -926.563E-03
            4037         1.17098    -210.673E-03     702.730E-03    -912.680E-03
            4038         1.18661    -218.912E-03     742.414E-03    -899.417E-03
            4039         1.20258    -226.116E-03     785.792E-03    -881.821E-03
            4040         1.22387    -232.984E-03     831.094E-03    -867.667E-03
            4041         1.25265    -238.579E-03     877.110E-03    -861.908E-03
            4042         1.27739    -246.021E-03     930.220E-03    -840.171E-03
            4043         1.30881    -253.687E-03     985.127E-03    -823.492E-03
            4044         1.34737    -260.454E-03         1.03976    -816.374E-03
            4045         1.38578    -266.871E-03         1.09900    -800.845E-03
            4046         1.42744    -272.555E-03         1.15987    -786.129E-03
            4047         1.47191    -277.717E-03         1.22326    -770.080E-03
            4048         1.51865    -282.004E-03         1.28850    -752.693E-03
            4049         1.56831    -285.669E-03         1.35566    -734.966E-03
            4050         1.62027    -288.605E-03         1.42415    -716.784E-03
            4051         1.67567    -290.725E-03         1.49291    -703.267E-03
            4052         1.73305    -294.430E-03         1.56545    -682.752E-03
            4053         1.79319    -297.945E-03         1.63919    -663.201E-03
            4054         1.85596    -300.554E-03         1.71228    -649.884E-03
            4055         1.91978    -302.657E-03         1.78753    -631.408E-03
            4056         1.98502    -303.888E-03         1.86322    -613.479E-03
            4057         2.05161    -304.550E-03         1.93885    -597.703E-03
            4058         2.11883    -304.348E-03         2.01559    -578.099E-03
            4059         1.68686     179.373E-03     819.953E-03        -1.46321
            4060         1.65961     158.053E-03     753.964E-03        -1.46999
            4061         1.64850     136.417E-03     682.742E-03        -1.49426
            4062         1.62659     115.968E-03     626.676E-03        -1.49654
            4063         1.61471     95.8486E-03     570.432E-03        -1.50755
            4064         1.59308     76.0783E-03     526.469E-03        -1.50165
            4065         1.58264     57.3878E-03     481.090E-03        -1.50665
            4066         1.58945     40.3216E-03     430.662E-03        -1.52946
            4067         1.56646     21.5860E-03     408.260E-03        -1.51217
            4068         1.55754     2.57555E-03     382.781E-03        -1.50977
            4069         1.56561    -16.8690E-03     351.273E-03        -1.52560
            4070         1.55840    -34.5228E-03     334.063E-03        -1.52178
            4071         1.55644    -52.4085E-03     318.080E-03        -1.52269
            4072         1.55286    -68.9297E-03     306.601E-03        -1.52073
            4073         1.54713    -85.5311E-03     300.607E-03        -1.51523
            4074         1.54466    -100.873E-03     296.125E-03        -1.51265
            4075         1.53231    -116.362E-03     302.072E-03        -1.49773
            4076         1.52916    -130.500E-03     306.186E-03        -1.49250
            4077         1.53909    -143.482E-03     307.265E-03        -1.50126
            4078         1.52347    -158.258E-03     330.501E-03        -1.47875
            4079         1.51894    -173.027E-03     351.817E-03        -1.46746
            4080         1.52830    -187.953E-03     368.174E-03        -1.47133
            4081         1.52552    -201.216E-03     395.877E-03        -1.45945
            4082         1.52747    -214.433E-03     424.654E-03        -1.45150
            4083         1.52904    -226.408E-03     456.604E-03        -1.44160
            4084         1.53028    -238.161E-03     492.955E-03        -1.42900
            4085         1.53430    -248.817E-03     530.597E-03        -1.41797
            4086         1.53509    -259.195E-03     575.159E-03        -1.39947
            4087         1.54176    -268.427E-03     619.332E-03        -1.38615
            4088         1.55757    -276.612E-03     661.349E-03        -1.38280
            4089         1.56373    -286.598E-03     718.325E-03        -1.35909
            4090         1.57761    -296.286E-03     774.520E-03        -1.34208
            4091         1.60091    -305.789E-03     826.841E-03        -1.33632
            4092         1.62054    -313.852E-03     886.759E-03        -1.31958
            4093         1.64476    -321.523E-03     947.386E-03        -1.30550
            4094         1.67094    -328.181E-03         1.00969        -1.29030
            4095         1.69977    -334.225E-03         1.07449        -1.27396
            4096         1.73053    -339.323E-03         1.14143        -1.25568
            4097         1.76456    -343.630E-03         1.20992        -1.23762
            4098         1.80321    -346.904E-03         1.27668        -1.22528
            4099         1.84335    -351.834E-03         1.35082        -1.20392
            4100         1.88709    -356.088E-03         1.42536        -1.18434
            4101         1.93478    -359.923E-03         1.49668        -1.17209
            4102         1.98324    -362.384E-03         1.57202        -1.15353
            4103         2.03402    -364.382E-03         1.64748        -1.13591
            4104         2.08661    -365.096E-03         1.72210        -1.12028
            4105         2.14063    -365.222E-03         1.79942        -1.10045
            4106         1.97826     232.800E-03     493.122E-03        -1.90162
            4107         1.96249     206.707E-03     435.944E-03        -1.90226
            4108         1.96293     182.807E-03     363.520E-03        -1.92030
            4109         1.95409     159.373E-03     310.908E-03        -1.92261
            4110         1.95575     136.569E-03     250.245E-03        -1.93486
            4111         1.94919     114.056E-03     205.833E-03        -1.93494
            4112         1.95465     90.8322E-03     152.199E-03        -1.94660
            4113         1.97579     70.1327E-03     90.7406E-03        -1.97246
            4114         1.95420     47.9299E-03     79.5104E-03        -1.95199
            4115         1.94361     23.8355E-03     63.1305E-03        -1.94244
            4116         1.95045     2.43900E-03     32.4432E-03        -1.95017
            4117         1.94306    -18.6810E-03     20.1828E-03        -1.94287
            4118         1.94177    -38.3213E-03     4.82981E-03        -1.94138
            4119         1.94094    -57.9655E-03    -7.16747E-03        -1.94006
            4120         1.93920    -76.3416E-03    -15.5759E-03        -1.93763
            4121         1.94261    -94.8497E-03    -25.3868E-03        -1.94013
            4122         1.93594    -112.564E-03    -22.6410E-03        -1.93254
            4123         1.93887    -131.112E-03    -25.8142E-03        -1.93426
            4124         1.95265    -147.361E-03    -34.5874E-03        -1.94677
            4125         1.92860    -165.027E-03    -2.50166E-03        -1.92153
            4126         1.91354    -184.006E-03     26.2596E-03        -1.90449
            4127         1.91318    -200.522E-03     42.7261E-03        -1.90216
            4128         1.90168    -216.597E-03     74.2081E-03        -1.88784
            4129         1.89511    -231.270E-03     103.119E-03        -1.87811
            4130         1.88979    -245.634E-03     134.579E-03        -1.86891
            4131         1.88417    -258.797E-03     168.722E-03        -1.85867
            4132         1.88262    -271.721E-03     202.312E-03        -1.85189
            4133         1.87644    -283.877E-03     243.831E-03        -1.83875
            4134         1.87582    -296.172E-03     283.037E-03        -1.83054
            4135         1.88270    -306.722E-03     318.124E-03        -1.83010
            4136         1.87159    -318.677E-03     380.867E-03        -1.80451
            4137         1.86742    -331.230E-03     442.168E-03        -1.78382
            4138         1.87326    -341.702E-03     493.637E-03        -1.77444
            4139         1.87606    -351.522E-03     555.307E-03        -1.75717
            4140         1.88280    -360.155E-03     615.231E-03        -1.74262
            4141         1.89264    -368.117E-03     676.470E-03        -1.72886
            4142         1.90459    -375.044E-03     738.418E-03        -1.71509
            4143         1.91825    -381.442E-03     803.581E-03        -1.69954
            4144         1.93462    -387.095E-03     869.220E-03        -1.68445
            4145         1.95553    -391.621E-03     932.712E-03        -1.67355
            4146         1.97570    -397.370E-03         1.00935        -1.65127
            4147         2.00009    -403.020E-03         1.08615        -1.63040
            4148         2.02912    -406.891E-03         1.15588        -1.61731
            4149         2.05974    -410.130E-03         1.23084        -1.59980
            4150         2.09287    -412.131E-03         1.30494        -1.58347
            4151         2.12836    -413.528E-03         1.37801        -1.56844
            4152         2.16536    -413.490E-03         1.45548        -1.54900
            4153         2.25011     266.614E-03     76.2726E-03        -2.23296
            4154         2.23953     240.061E-03     32.1180E-03        -2.22640
            4155         2.25275     213.466E-03    -43.2886E-03        -2.24220
            4156         2.25263     188.814E-03    -92.4726E-03        -2.24280
            4157         2.26881     164.414E-03    -157.374E-03        -2.25737
            4158         2.27291     139.575E-03    -201.030E-03        -2.25969
            4159         2.29824     115.212E-03    -267.966E-03        -2.27965
            4160         2.34080     90.3808E-03    -352.254E-03        -2.31238
            4161         2.31266     64.1662E-03    -342.655E-03        -2.28623
            4162         2.29702     39.7773E-03    -346.478E-03        -2.27039
            4163         2.30837     15.1734E-03    -382.166E-03        -2.27646
            4164         2.30078    -6.68330E-03    -390.260E-03        -2.26743
            4165         2.30272    -29.0060E-03    -406.440E-03        -2.26638
            4166         2.30395    -49.6140E-03    -419.497E-03        -2.26489
            4167         2.30388    -70.5021E-03    -427.414E-03        -2.26279
            4168         2.31178    -89.9533E-03    -442.600E-03        -2.26724
            4169         2.30628    -110.240E-03    -437.687E-03        -2.26168
            4170         2.31912    -129.803E-03    -453.457E-03        -2.27065
            4171         2.34322    -149.635E-03    -480.099E-03        -2.28863
            4172         2.30593    -170.669E-03    -431.457E-03        -2.25877
            4173         2.27930    -189.913E-03    -393.162E-03        -2.23708
            4174         2.27561    -209.216E-03    -381.126E-03        -2.23369
            4175         2.25613    -225.977E-03    -346.559E-03        -2.21788
            4176         2.24438    -242.811E-03    -317.994E-03        -2.20843
            4177         2.23252    -258.013E-03    -287.639E-03        -2.19883
            4178         2.22021    -273.018E-03    -252.885E-03        -2.18880
            4179         2.21347    -286.739E-03    -223.481E-03        -2.18341
            4180         2.20019    -300.554E-03    -181.181E-03        -2.17202
            4181         2.19740    -313.807E-03    -151.563E-03        -2.16959
            4182         2.20156    -326.858E-03    -129.177E-03        -2.17333
            4183         2.17233    -341.200E-03    -55.5138E-03        -2.14465
            4184         2.15077    -353.867E-03     11.4467E-03        -2.12142
            4185         2.14398    -366.394E-03     59.4606E-03        -2.11161
            4186         2.13026    -376.742E-03     122.871E-03        -2.09308
            4187         2.12221    -386.626E-03     183.037E-03        -2.07866
            4188         2.11586    -395.164E-03     243.299E-03        -2.06434
            4189         2.11243    -402.832E-03     304.310E-03        -2.05122
            4190         2.11032    -409.677E-03     367.538E-03        -2.03729
            4191         2.11190    -416.123E-03     428.034E-03        -2.02577
            4192         2.11731    -421.827E-03     484.446E-03        -2.01752
            4193         2.11650    -428.836E-03     565.629E-03        -1.99392
            4194         2.12014    -434.266E-03     644.582E-03        -1.97254
            4195         2.13050    -439.413E-03     711.334E-03        -1.95958
            4196         2.14117    -442.579E-03     787.319E-03        -1.94135
            4197         2.15528    -445.092E-03     861.454E-03        -1.92485
            4198         2.17195    -445.909E-03     931.943E-03        -1.91050
            4199         2.19034    -446.408E-03         1.00822        -1.89256
            4200         2.51218     283.894E-03    -441.748E-03        -2.45668
            4201         2.51717     254.020E-03    -488.345E-03        -2.45624
            4202         2.53944     227.995E-03    -566.360E-03        -2.46495
            4203         2.55255     201.755E-03    -611.834E-03        -2.46991
            4204         2.57778     176.116E-03    -680.266E-03        -2.48016
            4205         2.59397     151.346E-03    -720.131E-03        -2.48741
            4206         2.62657     124.298E-03    -786.341E-03        -2.50302
            4207         2.67294     99.6860E-03    -868.132E-03        -2.52606
            4208         2.65568     74.4134E-03    -863.427E-03        -2.51030
            4209         2.64956     46.6725E-03    -872.257E-03        -2.50143
            4210         2.66105     22.9762E-03    -909.549E-03        -2.50068
            4211         2.65984    -1.07139E-03    -918.661E-03        -2.49616
            4212         2.66449    -23.6440E-03    -937.416E-03        -2.49404
            4213         2.66722    -46.1612E-03    -949.318E-03        -2.49214
            4214         2.66811    -67.5201E-03    -955.673E-03        -2.49017
            4215         2.67367    -88.8671E-03    -968.288E-03        -2.49059
            4216         2.67002    -108.893E-03    -961.339E-03        -2.48857
            4217         2.67993    -130.524E-03    -973.939E-03        -2.49328
            4218         2.69963    -150.150E-03    -998.907E-03        -2.50352
            4219         2.66458    -170.509E-03    -954.416E-03        -2.48194
            4220         2.63926    -192.870E-03    -920.205E-03        -2.46611
            4221         2.62824    -211.516E-03    -909.379E-03        -2.45682
            4222         2.60645    -230.132E-03    -874.964E-03        -2.44440
            4223         2.58943    -247.244E-03    -848.602E-03        -2.43391
            4224         2.57115    -263.938E-03    -816.610E-03        -2.42369
            4225         2.55205    -279.449E-03    -780.917E-03        -2.41351
            4226         2.53617    -294.497E-03    -748.883E-03        -2.40512
            4227         2.51596    -308.323E-03    -704.865E-03        -2.39545
            4228         2.50432    -322.607E-03    -673.138E-03        -2.39048
            4229         2.49860    -335.647E-03    -650.069E-03        -2.38909
            4230         2.46085    -349.586E-03    -579.543E-03        -2.36594
            4231         2.43046    -364.917E-03    -515.305E-03        -2.34701
            4232         2.40864    -377.059E-03    -467.751E-03        -2.33250
            4233         2.38245    -388.672E-03    -403.066E-03        -2.31571
            4234         2.35984    -398.852E-03    -344.384E-03        -2.30025
            4235         2.33823    -408.106E-03    -281.437E-03        -2.28507
            4236         2.31892    -416.258E-03    -219.808E-03        -2.27064
