   Element Label             Int         S.Mises         S.Mises           S.S12           S.S12
            3279               1     176.037E-03     180.654E-03     31.5444E-03     31.7395E-03
            3280               1     178.951E-03     183.576E-03     35.1041E-03     35.1838E-03
            3281               1     187.909E-03     192.242E-03     37.6987E-03     38.2960E-03
            3282               1     191.291E-03     195.920E-03     41.6525E-03     42.3818E-03
            3283               1     221.910E-03     225.564E-03     43.1645E-03     45.0682E-03
            3284               1     212.380E-03     220.687E-03     14.9173E-03     17.7482E-03
            3285               1     136.326E-03     138.620E-03     7.62554E-03     6.86445E-03
            3286               1     136.449E-03     140.584E-03     9.02643E-03     9.04801E-03
            3287               1     139.601E-03     143.584E-03     11.8125E-03     11.3417E-03
            3288               1     141.865E-03     147.026E-03     13.2010E-03     13.1369E-03
            3289               1     145.230E-03     150.359E-03     15.0934E-03     14.8985E-03
            3290               1     148.037E-03     153.679E-03     16.4960E-03     16.4904E-03
            3291               1     151.239E-03     156.774E-03     18.0830E-03     18.0236E-03
            3292               1     154.055E-03     159.770E-03     19.6107E-03     19.6265E-03
            3293               1     156.997E-03     162.589E-03     21.1882E-03     21.1805E-03
            3294               1     159.688E-03     165.340E-03     23.0483E-03     23.0521E-03
            3295               1     162.441E-03     167.983E-03     24.8615E-03     24.8748E-03
            3296               1     165.089E-03     170.671E-03     27.3649E-03     27.3403E-03
            3297               1     167.945E-03     173.401E-03     29.5744E-03     29.6258E-03
            3298               1     171.000E-03     176.468E-03     33.2273E-03     33.1831E-03
            3299               1     174.928E-03     180.146E-03     35.6319E-03     35.8170E-03
            3300               1     180.287E-03     185.316E-03     41.6472E-03     41.6414E-03
            3301               1     189.380E-03     193.793E-03     43.0198E-03     43.6421E-03
            3302               1     205.698E-03     209.169E-03     56.4636E-03     56.6821E-03
            3303               1     263.799E-03     264.567E-03     48.0519E-03     51.4416E-03
            3304               1     329.238E-03     303.349E-03     65.6743E-03     72.4301E-03
            3305               1     263.973E-03     242.397E-03     66.3046E-03     66.5155E-03
            3306               1     237.939E-03     215.362E-03     46.6068E-03     46.7563E-03
            3307               1     210.767E-03     188.410E-03     36.6417E-03     36.7813E-03
            3308               1     187.219E-03     164.547E-03     28.0745E-03     28.1594E-03
            3309               1     162.192E-03     140.052E-03     21.2229E-03     21.4974E-03
            3310               1     137.468E-03     115.827E-03     17.0276E-03     17.3612E-03
            3311               1     112.615E-03     91.7970E-03     13.6910E-03     13.9278E-03
            3312               1     87.7336E-03     67.7738E-03     11.5917E-03     11.9461E-03
            3313               1     63.1844E-03     44.4082E-03     10.2578E-03     10.4779E-03
            3314               1     39.0881E-03     23.4352E-03     9.40542E-03     9.76547E-03
            3315               1     19.4830E-03     18.4886E-03     9.39975E-03     9.59819E-03
            3316               1     21.9208E-03     36.5342E-03     9.44342E-03     9.84410E-03
            3317               1     43.3024E-03     59.5667E-03     10.6735E-03     10.8221E-03
            3318               1     67.4125E-03     83.0254E-03     11.4653E-03     11.9994E-03
            3319               1     91.6606E-03     107.230E-03     14.2294E-03     14.2233E-03
            3320               1     117.304E-03     131.088E-03     15.3571E-03     16.2852E-03
            3321               1     142.304E-03     156.729E-03     20.5131E-03     19.8031E-03
            3322               1     173.203E-03     185.255E-03     20.2151E-03     21.7969E-03
            3323               1     274.606E-03     277.897E-03     37.8612E-03     35.6602E-03
            3324               1     292.659E-03     279.010E-03     55.8287E-03     57.3929E-03
            3325               1     244.405E-03     231.093E-03     44.4429E-03     44.6947E-03
            3326               1     223.993E-03     209.336E-03     38.0400E-03     37.8756E-03
            3327               1     193.364E-03     179.332E-03     29.6825E-03     30.4373E-03
            3328               1     166.857E-03     153.624E-03     25.9189E-03     26.6387E-03
            3329               1     140.786E-03     127.745E-03     22.4993E-03     23.1251E-03
            3330               1     114.838E-03     102.625E-03     20.3106E-03     21.2327E-03
            3331               1     90.1172E-03     78.4786E-03     18.9354E-03     19.5015E-03
            3332               1     65.7842E-03     55.8404E-03     17.7966E-03     18.7344E-03
            3333               1     44.6537E-03     37.3796E-03     17.5329E-03     18.0573E-03
            3334               1     30.4160E-03     31.7142E-03     17.1008E-03     18.0939E-03
            3335               1     35.8372E-03     43.3736E-03     17.7742E-03     18.2163E-03
            3336               1     54.0478E-03     64.1754E-03     17.9095E-03     19.0608E-03
            3337               1     76.9600E-03     86.9403E-03     19.7391E-03     20.0281E-03
            3338               1     101.809E-03     111.691E-03     20.4445E-03     21.9514E-03
            3339               1     125.983E-03     136.026E-03     23.9038E-03     23.8006E-03
            3340               1     155.089E-03     163.557E-03     24.9829E-03     26.9621E-03
            3341               1     179.455E-03     189.654E-03     29.6225E-03     28.0569E-03
            3342               1     277.780E-03     265.445E-03     39.5954E-03     34.2841E-03
            3343               1     268.927E-03     268.740E-03     32.4432E-03     29.8062E-03
            3344               1     260.982E-03     252.520E-03     40.9427E-03     40.2770E-03
            3345               1     223.369E-03     216.922E-03     29.6562E-03     30.7391E-03
            3346               1     195.271E-03     190.326E-03     29.8053E-03     30.7795E-03
            3347               1     167.859E-03     162.406E-03     27.2516E-03     28.0606E-03
            3348               1     141.215E-03     136.717E-03     26.3312E-03     27.5041E-03
            3349               1     116.456E-03     111.832E-03     25.7000E-03     26.4436E-03
            3350               1     91.9509E-03     88.2764E-03     24.9626E-03     26.1676E-03
            3351               1     70.2140E-03     66.9339E-03     24.8971E-03     25.6136E-03
            3352               1     51.4573E-03     50.6006E-03     24.4383E-03     25.6827E-03
            3353               1     43.0662E-03     44.0291E-03     24.7683E-03     25.4086E-03
            3354               1     48.0752E-03     52.5082E-03     24.5161E-03     25.8776E-03
            3355               1     64.9578E-03     69.1868E-03     25.3781E-03     25.8826E-03
            3356               1     86.6392E-03     91.7667E-03     25.4298E-03     26.9866E-03
            3357               1     109.721E-03     114.655E-03     27.0177E-03     27.3396E-03
            3358               1     136.653E-03     140.950E-03     27.6905E-03     29.3885E-03
            3359               1     159.617E-03     165.703E-03     28.8611E-03     29.2172E-03
            3360               1     194.391E-03     195.528E-03     29.9201E-03     30.6164E-03
            3361               1     269.099E-03     272.831E-03     34.2401E-03     28.7597E-03
            3362               1     276.691E-03     266.477E-03     34.0517E-03     29.8451E-03
            3363               1     250.210E-03     251.821E-03     17.6161E-03     19.0829E-03
            3364               1     216.348E-03     219.963E-03     26.1521E-03     27.6911E-03
            3365               1     190.405E-03     192.825E-03     26.3415E-03     27.0847E-03
            3366               1     163.673E-03     167.224E-03     28.5478E-03     29.8590E-03
            3367               1     139.789E-03     142.426E-03     29.7564E-03     30.4423E-03
            3368               1     115.916E-03     119.044E-03     30.3580E-03     31.5579E-03
            3369               1     94.4951E-03     97.0134E-03     31.1727E-03     31.8943E-03
            3370               1     74.7355E-03     77.6796E-03     31.2763E-03     32.4827E-03
            3371               1     60.7980E-03     62.7043E-03     31.7421E-03     32.4292E-03
            3372               1     54.6416E-03     56.8880E-03     31.5459E-03     32.8281E-03
            3373               1     60.7350E-03     61.0148E-03     31.8388E-03     32.4158E-03
            3374               1     75.1624E-03     75.8936E-03     31.4168E-03     32.8075E-03
            3375               1     94.4570E-03     94.1221E-03     31.5745E-03     32.0376E-03
            3376               1     117.641E-03     117.359E-03     31.1619E-03     32.5118E-03
            3377               1     139.497E-03     140.081E-03     30.3475E-03     31.0028E-03
            3378               1     166.979E-03     165.401E-03     29.9394E-03     30.6087E-03
            3379               1     187.684E-03     189.085E-03     21.8562E-03     25.3262E-03
            3380               1     301.817E-03     279.669E-03     36.0664E-03     34.1468E-03
            3381               1     272.525E-03     281.902E-03     1.68385E-03     6.94316E-03
            3382               1     221.290E-03     234.307E-03     12.3444E-03     14.7766E-03
            3383               1     204.413E-03     216.056E-03     19.8792E-03     20.3246E-03
            3384               1     178.309E-03     190.575E-03     26.3022E-03     27.6992E-03
            3385               1     157.586E-03     168.111E-03     30.8304E-03     31.2174E-03
            3386               1     135.713E-03     146.279E-03     33.7192E-03     34.7020E-03
            3387               1     115.900E-03     125.082E-03     36.1369E-03     36.6545E-03
            3388               1     97.0649E-03     105.610E-03     37.4386E-03     38.3441E-03
            3389               1     81.8044E-03     88.3024E-03     38.5772E-03     39.1220E-03
            3390               1     70.9084E-03     75.6568E-03     38.9460E-03     39.8863E-03
            3391               1     68.0302E-03     69.0222E-03     39.2347E-03     39.7229E-03
            3392               1     73.1949E-03     72.0949E-03     38.8825E-03     39.8951E-03
            3393               1     85.3879E-03     81.3484E-03     38.3714E-03     38.7528E-03
            3394               1     102.468E-03     98.0633E-03     37.2914E-03     38.2960E-03
            3395               1     120.907E-03     115.753E-03     35.3510E-03     35.7908E-03
            3396               1     142.822E-03     137.017E-03     33.3184E-03     33.8996E-03
            3397               1     161.487E-03     157.167E-03     27.2847E-03     28.6615E-03
            3398               1     179.033E-03     174.751E-03     21.4966E-03     21.4410E-03
            3399               1     297.253E-03     342.284E-03    -14.4565E-03    -2.77155E-03
            3400               1     219.925E-03     248.761E-03    -8.84756E-03    -4.93463E-03
            3401               1     205.187E-03     227.806E-03     12.8230E-03     13.1011E-03
            3402               1     182.834E-03     204.654E-03     20.6686E-03     21.6189E-03
            3403               1     167.640E-03     186.847E-03     29.9260E-03     29.9272E-03
            3404               1     149.742E-03     168.370E-03     35.5807E-03     36.0559E-03
            3405               1     133.230E-03     149.721E-03     40.0826E-03     40.2445E-03
            3406               1     116.951E-03     131.924E-03     43.0851E-03     43.4363E-03
            3407               1     102.633E-03     114.963E-03     45.2562E-03     45.4712E-03
            3408               1     91.0062E-03     100.374E-03     46.5930E-03     46.9339E-03
            3409               1     83.8740E-03     89.0682E-03     47.3189E-03     47.5361E-03
            3410               1     82.6240E-03     83.4363E-03     47.5521E-03     47.9078E-03
            3411               1     87.1754E-03     83.4177E-03     47.0533E-03     47.2471E-03
            3412               1     97.3310E-03     90.7867E-03     46.2665E-03     46.6232E-03
            3413               1     110.193E-03     101.137E-03     44.1109E-03     44.2948E-03
            3414               1     126.017E-03     116.356E-03     41.7872E-03     42.0303E-03
            3415               1     140.854E-03     130.427E-03     36.3884E-03     36.7990E-03
            3416               1     155.757E-03     145.344E-03     30.6451E-03     30.5779E-03
            3417               1     166.858E-03     156.183E-03     19.9920E-03     20.5025E-03
            3418               1     271.208E-03     270.364E-03    -3.10013E-03    -3.15860E-03
            3419               1     249.277E-03     248.434E-03    -3.10013E-03    -3.15860E-03
            3420               1     227.348E-03     226.504E-03    -3.10014E-03    -3.15860E-03
            3421               1     205.419E-03     204.576E-03    -3.10013E-03    -3.15860E-03
            3422               1     183.492E-03     182.650E-03    -3.10014E-03    -3.15860E-03
            3423               1     161.568E-03     160.726E-03    -3.10013E-03    -3.15860E-03
            3424               1     139.647E-03     138.805E-03    -3.10014E-03    -3.15860E-03
            3425               1     117.731E-03     116.890E-03    -3.10014E-03    -3.15860E-03
            3426               1     95.8233E-03     94.9845E-03    -3.10013E-03    -3.15860E-03
            3427               1     73.9328E-03     73.0966E-03    -3.10014E-03    -3.15860E-03
            3428               1     52.0798E-03     51.2491E-03    -3.10013E-03    -3.15860E-03
            3429               1     30.3458E-03     29.5322E-03    -3.10014E-03    -3.15860E-03
            3430               1     9.57836E-03     8.95201E-03    -3.10013E-03    -3.15860E-03
            3431               1     14.9977E-03     15.8252E-03    -3.10014E-03    -3.15860E-03
            3432               1     36.3377E-03     37.1893E-03    -3.10013E-03    -3.15860E-03
            3433               1     58.1226E-03     58.9743E-03    -3.10013E-03    -3.15860E-03
            3434               1     79.9897E-03     80.8406E-03    -3.10014E-03    -3.15860E-03
            3435               1     101.886E-03     102.736E-03    -3.10014E-03    -3.15860E-03
            3436               1     123.796E-03     124.646E-03    -3.10013E-03    -3.15859E-03
            3437               1     53.1589E-03     57.5802E-03     29.3602E-03     30.5312E-03
            3438               1     43.7380E-03     45.1720E-03     25.1663E-03     26.0228E-03
            3439               1     59.9583E-03     58.1799E-03     34.1330E-03     33.2678E-03
            3440               1     42.6959E-03     43.7913E-03     24.6273E-03     25.2751E-03
            3441               1     60.0092E-03     58.5234E-03     34.5966E-03     33.7553E-03
            3442               1     48.0025E-03     47.0180E-03     27.5393E-03     26.8845E-03
            3443               1     60.6210E-03     59.9636E-03     34.5762E-03     34.0167E-03
            3444               1     49.4450E-03     48.1466E-03     27.6315E-03     26.9141E-03
            3445               1     61.9229E-03     60.7205E-03     33.8828E-03     33.3631E-03
            3446               1     49.4196E-03     49.0788E-03     26.8216E-03     26.3012E-03
            3447               1     61.2489E-03     61.7039E-03     32.1404E-03     31.6613E-03
            3448               1     50.1309E-03     48.9060E-03     25.5168E-03     24.7891E-03
            3449               1     64.1916E-03     61.6484E-03     29.9200E-03     29.3506E-03
            3450               1     45.1722E-03     47.4644E-03     21.0998E-03     21.7993E-03
            3451               1     58.7793E-03     66.6253E-03     23.8448E-03     25.4568E-03
            3452               1     42.5272E-03     47.1726E-03     20.5564E-03     21.5427E-03
            3453               1     65.4268E-03     65.8031E-03     37.1600E-03     37.8634E-03
            3454               1     63.6756E-03     62.5628E-03     32.6606E-03     33.3564E-03
            3455               1     72.8724E-03     71.6634E-03     40.8418E-03     39.6434E-03
            3456               1     61.0724E-03     61.7075E-03     31.1398E-03     31.8296E-03
            3457               1     74.6458E-03     72.6967E-03     39.7055E-03     38.4737E-03
            3458               1     65.8931E-03     65.9806E-03     33.0112E-03     32.4432E-03
            3459               1     75.5616E-03     75.4761E-03     38.5169E-03     37.9516E-03
            3460               1     68.3709E-03     67.7600E-03     32.1167E-03     31.3551E-03
            3461               1     77.5944E-03     76.8532E-03     36.8589E-03     36.2838E-03
            3462               1     69.4001E-03     70.0440E-03     30.8343E-03     30.4153E-03
            3463               1     78.0323E-03     79.0754E-03     34.9036E-03     34.7329E-03
            3464               1     71.6039E-03     71.3458E-03     29.2515E-03     28.6034E-03
            3465               1     81.4886E-03     81.0070E-03     32.9213E-03     32.8216E-03
            3466               1     70.9556E-03     72.7995E-03     26.2899E-03     26.3468E-03
            3467               1     80.5636E-03     83.8878E-03     29.2009E-03     29.3246E-03
            3468               1     72.6666E-03     72.7047E-03     23.6543E-03     23.1737E-03
            3469               1     85.4017E-03     82.3946E-03     25.1056E-03     24.9704E-03
            3470               1     68.8517E-03     71.9188E-03     17.5086E-03     18.4573E-03
            3471               1     80.7397E-03     90.1760E-03     17.5655E-03     19.6913E-03
            3472               1     62.5725E-03     68.2645E-03     15.8308E-03     17.0399E-03
            3473               1     89.6683E-03     87.3487E-03     45.5759E-03     45.7534E-03
            3474               1     91.8569E-03     89.1875E-03     40.2896E-03     40.7043E-03
            3475               1     96.5338E-03     95.2957E-03     47.6341E-03     45.9587E-03
            3476               1     89.3412E-03     90.1390E-03     37.8675E-03     38.5712E-03
            3477               1     98.5342E-03     97.4954E-03     44.7328E-03     43.1402E-03
            3478               1     93.3012E-03     94.0930E-03     38.1958E-03     37.4091E-03
            3479               1     99.6485E-03     99.4078E-03     41.8780E-03     40.9579E-03
            3480               1     95.4421E-03     96.3147E-03     36.0750E-03     35.2942E-03
            3481               1     100.848E-03     101.584E-03     39.1900E-03     38.6203E-03
            3482               1     97.6429E-03     98.4540E-03     33.9615E-03     33.2249E-03
            3483               1     103.312E-03     103.720E-03     36.5661E-03     36.3104E-03
            3484               1     98.2918E-03     100.237E-03     30.9609E-03     30.7070E-03
            3485               1     103.934E-03     106.314E-03     33.3512E-03     33.3961E-03
            3486               1     100.589E-03     101.675E-03     28.3790E-03     27.9945E-03
            3487               1     107.942E-03     108.092E-03     30.1768E-03     30.4703E-03
            3488               1     99.8407E-03     103.254E-03     23.8490E-03     24.3197E-03
            3489               1     106.784E-03     112.230E-03     24.7196E-03     25.3726E-03
            3490               1     101.485E-03     102.740E-03     20.1015E-03     19.8642E-03
            3491               1     112.070E-03     108.848E-03     18.7756E-03     19.1275E-03
            3492               1     98.3773E-03     101.858E-03     12.4479E-03     13.5101E-03
            3493               1     107.502E-03     117.206E-03     9.93223E-03     12.5360E-03
            3494               1     90.1035E-03     95.4347E-03     9.72942E-03     11.1046E-03
            3495               1     118.152E-03     114.772E-03     53.1108E-03     52.7574E-03
            3496               1     121.837E-03     118.479E-03     47.0825E-03     47.2480E-03
            3497               1     124.581E-03     123.199E-03     53.5138E-03     51.4615E-03
            3498               1     119.923E-03     121.029E-03     43.5647E-03     44.1731E-03
            3499               1     125.929E-03     126.125E-03     48.6247E-03     46.5887E-03
            3500               1     122.975E-03     124.773E-03     42.1451E-03     41.2949E-03
            3501               1     126.802E-03     126.875E-03     43.9388E-03     42.7959E-03
            3502               1     124.855E-03     126.905E-03     38.7178E-03     37.6945E-03
            3503               1     127.241E-03     129.025E-03     39.9625E-03     39.2841E-03
            3504               1     126.823E-03     128.606E-03     35.1212E-03     34.3669E-03
            3505               1     129.779E-03     130.701E-03     36.0785E-03     35.8549E-03
            3506               1     127.007E-03     130.176E-03     30.9341E-03     30.7021E-03
            3507               1     129.747E-03     133.255E-03     31.6335E-03     31.8291E-03
            3508               1     129.183E-03     131.263E-03     27.1490E-03     26.9007E-03
            3509               1     133.986E-03     134.567E-03     27.2370E-03     27.8202E-03
            3510               1     127.997E-03     132.684E-03     21.2978E-03     22.0417E-03
            3511               1     132.225E-03     139.201E-03     20.1186E-03     21.2707E-03
            3512               1     129.299E-03     131.593E-03     16.3766E-03     16.3264E-03
            3513               1     137.490E-03     134.254E-03     12.4764E-03     13.3280E-03
            3514               1     126.343E-03     130.246E-03     7.49651E-03     8.58688E-03
            3515               1     132.654E-03     142.066E-03     2.54551E-03     5.55882E-03
            3516               1     117.098E-03     121.743E-03     3.69801E-03     5.16805E-03
            3517               1     140.372E-03     136.849E-03     54.2673E-03     53.4232E-03
            3518               1     145.462E-03     142.252E-03     47.4243E-03     47.5270E-03
            3519               1     146.468E-03     145.794E-03     52.4286E-03     50.4303E-03
            3520               1     144.531E-03     146.064E-03     41.9791E-03     42.4066E-03
            3521               1     148.202E-03     149.860E-03     44.6446E-03     42.3419E-03
            3522               1     145.336E-03     149.664E-03     37.5653E-03     37.4191E-03
            3523               1     147.259E-03     150.115E-03     36.5850E-03     35.9773E-03
            3524               1     147.642E-03     150.909E-03     31.9702E-03     30.6246E-03
            3525               1     149.585E-03     150.998E-03     29.5819E-03     29.3740E-03
            3526               1     146.130E-03     151.877E-03     24.0040E-03     24.4994E-03
            3527               1     146.846E-03     154.349E-03     20.1610E-03     21.4284E-03
            3528               1     146.550E-03     150.144E-03     17.3759E-03     16.6289E-03
            3529               1     150.477E-03     148.063E-03     10.5700E-03     11.5858E-03
            3530               1     143.457E-03     148.115E-03     7.32127E-03     8.12339E-03
            3531               1     145.190E-03     153.960E-03    -104.823E-06     3.12687E-03
            3532               1     134.388E-03     138.571E-03     1.86943E-03     3.04598E-03
            3533               1     205.015E-03     221.677E-03     32.4368E-03     27.8364E-03
            3534               1     283.685E-03     310.949E-03     22.9835E-03     17.3334E-03
            3535               1     231.823E-03     234.564E-03     31.6682E-03     30.3588E-03
            3536               1     275.564E-03     257.787E-03     5.51361E-03     8.40118E-03
            3537               1     221.701E-03     221.845E-03     14.7563E-03     20.2248E-03
            3538               1     237.899E-03     247.934E-03    -2.71227E-03    -1.31760E-03
            3539               1     203.138E-03     205.996E-03     12.6440E-03     13.5656E-03
            3540               1     220.223E-03     216.798E-03    -9.87711E-03    -7.16591E-03
            3541               1     189.676E-03     186.541E-03     8.46870E-03     10.8229E-03
            3542               1     188.699E-03     186.114E-03    -11.1037E-03    -8.70564E-03
            3543               1     172.023E-03     162.118E-03     7.79694E-03     7.72156E-03
            3544               1     162.944E-03     155.132E-03    -10.3344E-03    -7.84543E-03
            3545               1     145.940E-03     146.790E-03    -3.10013E-03    -3.15860E-03
            3546               1     168.316E-03     169.165E-03    -3.10013E-03    -3.15860E-03
            3547               1     104.633E-03     126.480E-03     22.4287E-03     19.8511E-03
            3548               1     136.883E-03     107.722E-03     25.0828E-03     24.9232E-03
            3549               1     107.273E-03     124.247E-03     22.4028E-03     24.7299E-03
            3550               1     109.950E-03     105.896E-03     24.1964E-03     23.5620E-03
            3551               1     107.452E-03     103.130E-03     24.7891E-03     25.1681E-03
            3552               1     97.8877E-03     107.293E-03     26.2678E-03     24.2484E-03
            3553               1     107.270E-03     90.4698E-03     24.3276E-03     24.0388E-03
            3554               1     86.6755E-03     95.9548E-03     26.1385E-03     27.8287E-03
            3555               1     93.9661E-03     112.107E-03     24.6214E-03     22.3421E-03
            3556               1     120.604E-03     97.8434E-03     27.0554E-03     27.2869E-03
            3557               1     95.6451E-03     110.726E-03     23.9971E-03     27.1214E-03
            3558               1     95.7054E-03     95.6340E-03     25.2930E-03     26.3245E-03
            3559               1     93.7306E-03     92.8888E-03     25.4576E-03     26.6593E-03
            3560               1     86.5255E-03     89.8535E-03     25.7937E-03     25.8724E-03
            3561               1     86.2191E-03     83.8053E-03     26.4251E-03     25.1536E-03
            3562               1     82.1515E-03     80.3982E-03     26.5512E-03     25.2885E-03
            3563               1     77.9461E-03     80.9448E-03     27.5815E-03     24.9397E-03
            3564               1     80.5551E-03     70.9510E-03     25.6763E-03     24.6414E-03
            3565               1     69.0541E-03     73.7514E-03     26.9471E-03     27.8275E-03
            3566               1     76.7564E-03     89.4669E-03     26.4313E-03     24.5599E-03
            3567               1     95.3749E-03     79.3151E-03     28.3526E-03     28.3616E-03
            3568               1     76.5618E-03     87.5754E-03     25.9872E-03     28.2751E-03
            3569               1     75.9895E-03     76.1394E-03     26.9539E-03     27.6315E-03
            3570               1     73.9952E-03     73.7331E-03     27.0785E-03     27.8965E-03
            3571               1     68.6907E-03     70.6628E-03     27.2648E-03     27.3322E-03
            3572               1     67.7446E-03     65.9650E-03     27.7564E-03     26.8348E-03
            3573               1     64.7675E-03     63.3030E-03     27.8461E-03     26.8985E-03
            3574               1     62.1225E-03     61.9761E-03     28.5086E-03     26.7318E-03
            3575               1     61.0927E-03     56.9656E-03     27.3952E-03     26.5028E-03
            3576               1     56.7110E-03     57.6461E-03     28.0566E-03     28.4163E-03
            3577               1     62.7252E-03     69.8683E-03     28.2022E-03     26.8378E-03
            3578               1     73.0570E-03     63.7994E-03     29.4717E-03     29.3143E-03
            3579               1     61.2568E-03     67.4573E-03     28.0163E-03     29.3110E-03
            3580               1     60.2899E-03     60.2544E-03     28.5880E-03     28.7803E-03
            3581               1     58.9322E-03     58.5241E-03     28.8233E-03     29.0176E-03
            3582               1     56.1044E-03     56.2713E-03     28.9638E-03     28.6393E-03
            3583               1     55.2898E-03     54.0711E-03     29.1957E-03     28.6928E-03
            3584               1     53.8439E-03     52.7167E-03     29.4845E-03     28.6374E-03
            3585               1     52.3214E-03     51.3793E-03     29.1710E-03     28.5837E-03
            3586               1     51.6808E-03     50.9519E-03     29.2284E-03     29.0922E-03
            3587               1     55.0087E-03     57.3619E-03     29.8817E-03     29.0579E-03
            3588               1     58.6119E-03     55.0714E-03     30.6686E-03     30.3204E-03
            3589               1     53.8887E-03     55.5410E-03     29.9373E-03     30.3345E-03
            3590               1     53.5173E-03     53.0925E-03     30.3308E-03     30.0633E-03
            3591               1     53.1614E-03     52.7401E-03     30.3918E-03     30.2200E-03
            3592               1     52.5666E-03     52.4669E-03     30.3285E-03     30.2867E-03
            3593               1     53.2009E-03     52.3768E-03     30.5971E-03     30.2303E-03
            3594               1     52.5267E-03     52.5932E-03     30.2535E-03     29.8623E-03
            3595               1     67.8773E-03     74.2949E-03     28.7257E-03     25.1166E-03
            3596               1     82.7950E-03     71.0110E-03     31.3957E-03     30.8367E-03
            3597               1     65.5480E-03     74.0677E-03     28.4711E-03     30.7609E-03
            3598               1     66.7834E-03     64.1806E-03     29.0035E-03     28.4038E-03
            3599               1     64.0260E-03     62.9649E-03     28.3977E-03     28.8284E-03
            3600               1     61.0136E-03     61.6051E-03     28.5556E-03     27.0534E-03
            3601               1     62.8552E-03     57.4839E-03     27.2104E-03     26.6350E-03
            3602               1     58.0277E-03     63.9597E-03     28.1859E-03     30.8059E-03
            3603               1     64.4880E-03     67.3785E-03     29.9957E-03     26.3514E-03
            3604               1     76.6935E-03     67.4937E-03     32.7169E-03     31.3001E-03
            3605               1     63.3543E-03     69.8961E-03     30.0794E-03     31.4266E-03
            3606               1     65.2482E-03     62.7693E-03     31.0121E-03     29.5077E-03
            3607               1     62.4896E-03     62.8763E-03     30.4237E-03     30.2409E-03
            3608               1     59.4358E-03     60.9315E-03     29.4879E-03     29.8446E-03
            3609               1     57.4671E-03     58.9364E-03     28.9267E-03     29.5209E-03
            3610               1     55.8253E-03     57.1800E-03     28.3965E-03     29.4374E-03
            3611               1     55.1801E-03     55.2700E-03     29.0276E-03     28.1522E-03
            3612               1     54.8552E-03     53.5057E-03     27.9814E-03     28.0308E-03
            3613               1     53.3755E-03     57.4337E-03     28.6648E-03     30.7029E-03
            3614               1     60.2444E-03     60.5249E-03     31.1070E-03     28.2498E-03
            3615               1     68.4703E-03     62.4289E-03     33.3953E-03     32.1511E-03
            3616               1     59.4664E-03     63.5999E-03     31.2572E-03     32.2809E-03
            3617               1     60.7452E-03     58.7554E-03     31.9647E-03     30.8041E-03
            3618               1     58.8692E-03     59.1084E-03     31.5391E-03     31.4730E-03
            3619               1     56.7068E-03     57.7187E-03     30.8062E-03     31.1747E-03
            3620               1     55.4541E-03     56.5013E-03     30.4849E-03     30.9668E-03
            3621               1     54.2962E-03     55.2757E-03     30.1108E-03     30.7555E-03
            3622               1     54.2909E-03     53.7396E-03     30.5167E-03     29.9725E-03
            3623               1     53.5302E-03     52.9857E-03     30.0464E-03     29.8374E-03
            3624               1     53.1822E-03     55.1470E-03     30.1830E-03     31.3191E-03
            3625               1     58.5164E-03     57.6643E-03     32.3346E-03     30.4233E-03
            3626               1     63.6184E-03     59.9627E-03     34.1940E-03     33.1611E-03
            3627               1     57.9793E-03     60.4536E-03     32.4570E-03     33.3010E-03
            3628               1     58.8172E-03     57.5624E-03     32.9919E-03     32.3323E-03
            3629               1     57.5241E-03     57.9634E-03     32.6050E-03     32.8056E-03
            3630               1     56.2295E-03     57.1052E-03     32.0800E-03     32.5770E-03
            3631               1     56.0823E-03     56.1539E-03     32.1707E-03     32.2083E-03
            3632               1     55.9171E-03     55.6848E-03     32.1614E-03     32.0519E-03
            3633               1     56.1301E-03     55.1185E-03     32.3792E-03     31.7582E-03
            3634               1     55.3575E-03     55.8625E-03     31.9354E-03     32.2486E-03
            3635               1     59.0229E-03     58.2338E-03     33.7230E-03     32.7532E-03
            3636               1     61.7366E-03     59.8436E-03     34.9716E-03     34.2503E-03
            3637               1     58.7660E-03     60.0995E-03     33.7847E-03     34.4213E-03
            3638               1     59.1124E-03     58.7278E-03     34.0363E-03     33.8324E-03
            3639               1     58.8699E-03     58.7058E-03     33.9742E-03     33.8788E-03
            3640               1     58.5264E-03     58.9716E-03     33.7900E-03     34.0408E-03
            3641               1     59.9945E-03     58.6171E-03     34.5476E-03     33.8233E-03
            3642               1     58.3876E-03     58.0369E-03     33.6707E-03     33.3232E-03
            3643               1     57.4889E-03     47.8153E-03     33.0363E-03     27.3417E-03
            3644               1     65.5376E-03     57.0561E-03     37.3825E-03     32.6025E-03
            3645               1     57.3567E-03     55.5919E-03     32.3595E-03     31.5100E-03
            3646               1     57.5075E-03     53.8477E-03     32.1203E-03     30.3750E-03
            3647               1     53.9441E-03     56.8263E-03     29.9710E-03     31.9759E-03
            3648               1     53.1810E-03     54.9380E-03     29.3354E-03     30.5625E-03
            3649               1     46.6029E-03     52.0961E-03     25.2316E-03     29.2321E-03
            3650               1     51.2019E-03     58.9909E-03     28.9030E-03     32.9323E-03
            3651               1     57.0025E-03     48.5577E-03     32.4750E-03     27.0778E-03
            3652               1     65.2233E-03     55.9044E-03     36.6896E-03     31.6409E-03
            3653               1     57.5813E-03     54.1666E-03     32.5482E-03     30.5278E-03
