   Element Label             Int         S.Mises         S.Mises           S.S12           S.S12
            4046               1     69.7263E-03     71.5221E-03    -39.0940E-03    -40.3367E-03
            4047               1     68.5356E-03     71.1181E-03    -37.5159E-03    -39.4487E-03
            4048               1     71.0147E-03     73.4235E-03    -38.9648E-03    -39.9384E-03
            4049               1     73.4073E-03     75.5675E-03    -39.1840E-03    -40.6964E-03
            4050               1     75.4901E-03     76.9532E-03    -39.9692E-03    -40.1723E-03
            4051               1     78.8408E-03     77.9031E-03    -40.7750E-03    -40.1885E-03
            4052               1     79.9707E-03     77.8159E-03    -41.0329E-03    -39.4599E-03
            4053               1     79.6593E-03     81.8984E-03    -40.5976E-03    -39.9170E-03
            4054               1     89.2272E-03     79.0648E-03    -43.1825E-03    -40.3134E-03
            4055               1     79.1487E-03     78.9864E-03    -40.4467E-03    -36.8757E-03
            4056               1     73.5198E-03     77.6975E-03    -38.7559E-03    -41.2020E-03
            4057               1     73.9030E-03     75.9535E-03    -36.0992E-03    -39.2325E-03
            4058               1     76.3005E-03     80.7848E-03    -38.5566E-03    -39.9437E-03
            4059               1     80.2756E-03     83.1935E-03    -38.7218E-03    -41.0055E-03
            4060               1     83.0404E-03     85.5765E-03    -39.7678E-03    -40.1682E-03
            4061               1     87.5864E-03     86.8562E-03    -40.9764E-03    -40.1925E-03
            4062               1     89.1862E-03     86.2465E-03    -41.4952E-03    -39.1507E-03
            4063               1     88.1791E-03     92.1992E-03    -41.0058E-03    -39.9116E-03
            4064               1     101.775E-03     86.9433E-03    -44.5992E-03    -40.5296E-03
            4065               1     86.6563E-03     87.8752E-03    -40.7848E-03    -36.0105E-03
            4066               1     75.9664E-03     75.3921E-03    -43.8587E-03    -43.5108E-03
            4067               1     77.7239E-03     77.8775E-03    -44.8669E-03    -44.9621E-03
            4068               1     78.4912E-03     77.8147E-03    -45.2851E-03    -44.9192E-03
            4069               1     76.2303E-03     74.7732E-03    -44.0029E-03    -43.1276E-03
            4070               1     70.0684E-03     72.8438E-03    -40.4340E-03    -42.0238E-03
            4071               1     71.8781E-03     74.4990E-03    -41.4933E-03    -42.9869E-03
            4072               1     72.5521E-03     74.3048E-03    -41.7815E-03    -42.8264E-03
            4073               1     72.7123E-03     72.6468E-03    -41.8587E-03    -41.7817E-03
            4074               1     73.3323E-03     71.1955E-03    -42.1746E-03    -40.9484E-03
            4075               1     71.9933E-03     70.7676E-03    -41.4018E-03    -40.7263E-03
            4076               1     72.5547E-03     70.1976E-03    -41.7754E-03    -40.4207E-03
            4077               1     71.6575E-03     69.3737E-03    -41.2532E-03    -39.9888E-03
            4078               1     70.1393E-03     71.0959E-03    -40.4403E-03    -40.9990E-03
            4079               1     72.6939E-03     70.1392E-03    -41.9175E-03    -40.4556E-03
            4080               1     69.0617E-03     65.4736E-03    -39.8570E-03    -37.7972E-03
            4081               1     71.3969E-03     77.5874E-03    -41.1357E-03    -44.7577E-03
            4082               1     72.0405E-03     76.9304E-03    -41.5404E-03    -44.2765E-03
            4083               1     74.6835E-03     77.1010E-03    -42.7472E-03    -44.2273E-03
            4084               1     74.8995E-03     74.9923E-03    -42.7465E-03    -42.7312E-03
            4085               1     74.4396E-03     73.0398E-03    -42.3477E-03    -41.6043E-03
            4086               1     74.1435E-03     72.3215E-03    -42.2394E-03    -41.2067E-03
            4087               1     73.3830E-03     69.4984E-03    -41.8354E-03    -39.6832E-03
            4088               1     70.6353E-03     71.0718E-03    -40.4636E-03    -40.7500E-03
            4089               1     74.7733E-03     69.1681E-03    -42.9990E-03    -39.7259E-03
            4090               1     69.9548E-03     62.7265E-03    -40.3009E-03    -36.2105E-03
            4091               1     71.9342E-03     81.3145E-03    -41.3444E-03    -46.8945E-03
            4092               1     71.5737E-03     79.2134E-03    -41.1758E-03    -45.4141E-03
            4093               1     76.3882E-03     79.1809E-03    -43.3181E-03    -45.0967E-03
            4094               1     76.3571E-03     77.3676E-03    -42.9743E-03    -43.4932E-03
            4095               1     75.7848E-03     74.3972E-03    -42.3748E-03    -41.7037E-03
            4096               1     75.3482E-03     73.3370E-03    -42.2123E-03    -41.1073E-03
            4097               1     74.1155E-03     69.2462E-03    -41.6076E-03    -38.9212E-03
            4098               1     70.3757E-03     70.2109E-03    -39.8927E-03    -39.8806E-03
            4099               1     75.6612E-03     67.6289E-03    -43.3636E-03    -38.5883E-03
            4100               1     69.7766E-03     59.0275E-03    -40.0922E-03    -34.0737E-03
            4101               1     77.5789E-03     75.5757E-03    -44.7889E-03    -43.6039E-03
            4102               1     76.5522E-03     77.1297E-03    -44.1532E-03    -44.5140E-03
            4103               1     76.5690E-03     76.7313E-03    -44.0706E-03    -44.2987E-03
            4104               1     76.3020E-03     74.2787E-03    -44.0338E-03    -42.7468E-03
            4105               1     80.0381E-03     77.7631E-03    -46.1385E-03    -44.8685E-03
            4106               1     78.2726E-03     77.0796E-03    -44.8038E-03    -44.3005E-03
            4107               1     73.7511E-03     73.0667E-03    -42.1339E-03    -41.9108E-03
            4108               1     71.7124E-03     69.3855E-03    -41.0842E-03    -39.8320E-03
            4109               1     68.8102E-03     68.8612E-03    -39.5184E-03    -39.6163E-03
            4110               1     67.8675E-03     66.7099E-03    -39.0158E-03    -38.3132E-03
            4111               1     66.5403E-03     67.6102E-03    -38.1155E-03    -38.5913E-03
            4112               1     67.6597E-03     66.6646E-03    -38.4374E-03    -37.8523E-03
            4113               1     66.2815E-03     69.1305E-03    -37.4746E-03    -38.2229E-03
            4114               1     71.6376E-03     69.9673E-03    -38.7196E-03    -39.0108E-03
            4115               1     67.2781E-03     67.8287E-03    -37.6125E-03    -36.4387E-03
            4116               1     87.7226E-03     86.1325E-03    -50.5161E-03    -49.2430E-03
            4117               1     83.8000E-03     82.5184E-03    -48.0106E-03    -47.3175E-03
            4118               1     78.2934E-03     76.3721E-03    -44.5768E-03    -43.6670E-03
            4119               1     74.5939E-03     72.4952E-03    -42.3255E-03    -41.2183E-03
            4120               1     71.0502E-03     70.3987E-03    -40.3748E-03    -39.9024E-03
            4121               1     68.2543E-03     69.0141E-03    -38.5495E-03    -38.7308E-03
            4122               1     67.7760E-03     67.5581E-03    -37.9167E-03    -37.7039E-03
            4123               1     64.0909E-03     69.0280E-03    -35.7347E-03    -36.8755E-03
            4124               1     70.6770E-03     68.1954E-03    -36.0826E-03    -36.7403E-03
            4125               1     62.5499E-03     66.8767E-03    -33.6217E-03    -32.5128E-03
            4126               1     95.6701E-03     95.5488E-03    -54.7397E-03    -53.4255E-03
            4127               1     90.0588E-03     88.0239E-03    -50.9927E-03    -49.9618E-03
            4128               1     82.9609E-03     80.5388E-03    -46.7873E-03    -45.3648E-03
            4129               1     77.9199E-03     75.3578E-03    -43.4277E-03    -42.0969E-03
            4130               1     73.2312E-03     72.6526E-03    -40.8311E-03    -40.1952E-03
            4131               1     69.1273E-03     70.6317E-03    -38.0931E-03    -38.4380E-03
            4132               1     67.9376E-03     68.1294E-03    -36.8145E-03    -36.8253E-03
            4133               1     62.0417E-03     69.8911E-03    -33.5242E-03    -35.1776E-03
            4134               1     71.2025E-03     67.1581E-03    -33.1006E-03    -34.0960E-03
            4135               1     58.9797E-03     68.6301E-03    -29.3981E-03    -28.3303E-03
            4136               1     64.9241E-03     67.0141E-03    -36.9560E-03    -37.5416E-03
            4137               1     65.2258E-03     63.1211E-03    -37.5079E-03    -36.3783E-03
            4138               1     64.6112E-03     62.5802E-03    -36.7013E-03    -35.9789E-03
            4139               1     63.5518E-03     66.8477E-03    -35.5315E-03    -36.4575E-03
            4140               1     75.3618E-03     74.4895E-03    -42.3210E-03    -41.2476E-03
            4141               1     73.6291E-03     70.0791E-03    -41.8182E-03    -39.6444E-03
            4142               1     66.0815E-03     63.9675E-03    -38.1360E-03    -36.5977E-03
            4143               1     62.4850E-03     62.8529E-03    -36.0427E-03    -36.1303E-03
            4144               1     60.2496E-03     60.1425E-03    -34.4751E-03    -34.4354E-03
            4145               1     59.5795E-03     60.7304E-03    -33.5320E-03    -34.2223E-03
            4146               1     59.7175E-03     60.4301E-03    -32.8139E-03    -33.0321E-03
            4147               1     61.0804E-03     62.2468E-03    -32.0303E-03    -33.2572E-03
            4148               1     63.1585E-03     65.2885E-03    -32.7301E-03    -31.9807E-03
            4149               1     68.7105E-03     65.4651E-03    -31.0015E-03    -31.7533E-03
            4150               1     64.8095E-03     72.9524E-03    -28.6540E-03    -30.3742E-03
            4151               1     85.7840E-03     81.6339E-03    -49.4977E-03    -47.0143E-03
            4152               1     81.6947E-03     76.2306E-03    -47.0824E-03    -43.3906E-03
            4153               1     71.8077E-03     68.7351E-03    -40.6278E-03    -38.8984E-03
            4154               1     68.0301E-03     67.5489E-03    -37.6843E-03    -37.1411E-03
            4155               1     65.5615E-03     65.5269E-03    -34.9597E-03    -35.1354E-03
            4156               1     64.9204E-03     65.9639E-03    -33.0822E-03    -33.3402E-03
            4157               1     65.2362E-03     66.2821E-03    -30.7142E-03    -32.4712E-03
            4158               1     66.1208E-03     70.6113E-03    -30.3889E-03    -30.1051E-03
            4159               1     71.9426E-03     67.3720E-03    -25.6637E-03    -28.1229E-03
            4160               1     64.8670E-03     77.7180E-03    -21.6643E-03    -24.9320E-03
            4161               1     98.2928E-03     92.0348E-03    -56.4561E-03    -52.5349E-03
            4162               1     93.0455E-03     84.9458E-03    -52.4371E-03    -47.2076E-03
            4163               1     79.8296E-03     76.3921E-03    -43.1876E-03    -41.0968E-03
            4164               1     75.9883E-03     74.6809E-03    -39.4269E-03    -38.3086E-03
            4165               1     72.7324E-03     72.5579E-03    -35.4291E-03    -35.5842E-03
            4166               1     71.8647E-03     73.1494E-03    -32.6128E-03    -32.8914E-03
            4167               1     72.2200E-03     72.9584E-03    -28.9716E-03    -31.3037E-03
            4168               1     72.0846E-03     78.9171E-03    -27.8291E-03    -27.9067E-03
            4169               1     80.0627E-03     72.8533E-03    -20.3090E-03    -24.3060E-03
            4170               1     70.2477E-03     86.8008E-03    -14.7059E-03    -19.4114E-03
            4171               1     86.1182E-03     94.4515E-03    -22.1320E-03    -24.4514E-03
            4172               1     81.0093E-03     85.1108E-03    -22.6027E-03    -23.3283E-03
            4173               1     94.3661E-03     94.5228E-03    -31.1600E-03    -31.8838E-03
            4174               1     87.1469E-03     91.4738E-03    -26.2711E-03    -27.1589E-03
            4175               1     95.3269E-03     99.6841E-03    -37.4306E-03    -38.1299E-03
            4176               1     93.7216E-03     95.7139E-03    -33.5545E-03    -33.4405E-03
            4177               1     100.901E-03     101.865E-03    -43.8153E-03    -43.9287E-03
            4178               1     96.1027E-03     99.2581E-03    -38.3218E-03    -38.5275E-03
            4179               1     102.200E-03     103.902E-03    -48.1785E-03    -48.1019E-03
            4180               1     100.512E-03     101.504E-03    -43.4591E-03    -42.8505E-03
            4181               1     106.272E-03     105.863E-03    -52.5954E-03    -51.7133E-03
            4182               1     102.508E-03     103.964E-03    -47.4822E-03    -46.9389E-03
            4183               1     109.129E-03     109.143E-03    -56.8323E-03    -55.9071E-03
            4184               1     105.076E-03     105.032E-03    -50.9750E-03    -49.9228E-03
            4185               1     112.956E-03     110.363E-03    -60.6685E-03    -58.5920E-03
            4186               1     106.393E-03     107.078E-03    -54.1670E-03    -53.4080E-03
            4187               1     115.984E-03     114.190E-03    -64.7163E-03    -62.7993E-03
            4188               1     103.692E-03     105.103E-03    -53.5099E-03    -54.5121E-03
            4189               1     109.194E-03     109.209E-03    -61.4632E-03    -62.3525E-03
            4190               1     110.149E-03     108.836E-03    -57.0428E-03    -57.8199E-03
            4191               1     78.2729E-03     86.2741E-03    -28.6872E-03    -30.7682E-03
            4192               1     70.7778E-03     74.8184E-03    -28.3427E-03    -29.0769E-03
            4193               1     87.2781E-03     86.7361E-03    -36.7527E-03    -37.0364E-03
            4194               1     76.0760E-03     79.6599E-03    -30.8109E-03    -31.7178E-03
            4195               1     88.0621E-03     90.6180E-03    -41.3036E-03    -41.5402E-03
            4196               1     83.1135E-03     83.8486E-03    -36.9899E-03    -36.7684E-03
            4197               1     92.7740E-03     92.9596E-03    -45.9848E-03    -45.9251E-03
            4198               1     85.1399E-03     86.8018E-03    -40.4306E-03    -40.4267E-03
            4199               1     93.7112E-03     94.3826E-03    -48.9147E-03    -48.7038E-03
            4200               1     88.8559E-03     88.7999E-03    -44.1296E-03    -43.5319E-03
            4201               1     96.6835E-03     95.8243E-03    -51.8593E-03    -51.1114E-03
            4202               1     90.3629E-03     90.6774E-03    -46.8117E-03    -46.2576E-03
            4203               1     98.7883E-03     98.3117E-03    -54.6628E-03    -53.9107E-03
            4204               1     91.9363E-03     91.2193E-03    -48.8661E-03    -48.0236E-03
            4205               1     101.009E-03     98.5242E-03    -56.7955E-03    -55.1816E-03
            4206               1     92.7271E-03     92.5581E-03    -50.7316E-03    -50.0801E-03
            4207               1     103.194E-03     101.290E-03    -59.1236E-03    -57.6467E-03
            4208               1     88.8398E-03     90.1769E-03    -48.9701E-03    -49.9532E-03
            4209               1     95.5577E-03     97.1948E-03    -54.9080E-03    -56.0357E-03
            4210               1     93.3969E-03     93.0885E-03    -51.3028E-03    -52.0713E-03
            4211               1     76.5077E-03     83.6472E-03    -35.6486E-03    -37.4964E-03
            4212               1     67.7346E-03     71.2833E-03    -34.5755E-03    -35.3588E-03
            4213               1     85.9826E-03     84.6789E-03    -42.8409E-03    -42.6408E-03
            4214               1     71.1988E-03     74.0599E-03    -35.7425E-03    -36.7562E-03
            4215               1     86.3194E-03     87.0979E-03    -45.6875E-03    -45.4707E-03
            4216               1     78.4158E-03     78.1572E-03    -40.9988E-03    -40.7011E-03
            4217               1     89.3453E-03     89.1173E-03    -48.6033E-03    -48.4629E-03
            4218               1     79.6783E-03     80.1201E-03    -42.9259E-03    -42.8488E-03
            4219               1     89.6634E-03     89.5023E-03    -49.9932E-03    -49.7176E-03
            4220               1     82.5877E-03     81.9568E-03    -45.4639E-03    -44.9512E-03
            4221               1     91.0775E-03     90.6693E-03    -51.5381E-03    -51.2217E-03
            4222               1     82.9145E-03     82.4686E-03    -46.4092E-03    -46.0004E-03
            4223               1     91.6784E-03     90.8563E-03    -52.4295E-03    -51.9101E-03
            4224               1     84.3462E-03     83.4139E-03    -47.8285E-03    -47.1511E-03
            4225               1     92.9422E-03     92.0305E-03    -53.5380E-03    -52.9169E-03
            4226               1     83.7073E-03     82.9572E-03    -47.8700E-03    -47.3855E-03
            4227               1     93.1301E-03     91.3977E-03    -53.7512E-03    -52.6876E-03
            4228               1     83.7658E-03     82.8445E-03    -48.2133E-03    -47.6099E-03
            4229               1     94.1595E-03     92.0793E-03    -54.0094E-03    -52.9058E-03
            4230               1     78.2201E-03     79.9501E-03    -45.0934E-03    -46.1410E-03
            4231               1     85.5982E-03     89.3974E-03    -48.7072E-03    -50.1065E-03
            4232               1     79.8042E-03     80.9155E-03    -45.9354E-03    -46.7077E-03
            4233               1     69.2698E-03     73.1865E-03    -39.0222E-03    -40.2266E-03
            4234               1     61.8214E-03     62.6607E-03    -35.6404E-03    -35.7706E-03
            4235               1     76.5814E-03     73.7279E-03    -43.7910E-03    -42.3005E-03
            4236               1     61.9217E-03     62.1714E-03    -35.6527E-03    -35.6308E-03
            4237               1     76.7659E-03     74.1022E-03    -44.2616E-03    -42.7700E-03
            4238               1     62.3355E-03     62.2711E-03    -35.9272E-03    -35.9350E-03
            4239               1     70.1694E-03     73.2772E-03    -40.2130E-03    -41.3665E-03
            4240               1     63.3886E-03     63.5335E-03    -36.4895E-03    -36.6665E-03
            4241               1     215.264E-03     216.368E-03     8.92362E-03     7.76525E-03
            4242               1     217.480E-03     218.556E-03    -29.9692E-03    -29.6573E-03
            4243               1     192.663E-03     193.099E-03    -33.2804E-03    -33.2154E-03
            4244               1     173.131E-03     174.649E-03    -35.9377E-03    -36.1192E-03
            4245               1     152.009E-03     152.465E-03    -36.4364E-03    -36.2452E-03
            4246               1     130.885E-03     132.124E-03    -36.4709E-03    -36.6187E-03
            4247               1     111.221E-03     111.840E-03    -36.6253E-03    -36.5187E-03
            4248               1     92.7526E-03     93.6554E-03    -36.5551E-03    -36.6190E-03
            4249               1     77.4053E-03     77.9173E-03    -36.6119E-03    -36.5668E-03
            4250               1     66.7041E-03     67.1019E-03    -36.5738E-03    -36.6071E-03
            4251               1     63.4729E-03     63.3503E-03    -36.6162E-03    -36.5651E-03
            4252               1     68.4313E-03     68.1926E-03    -36.5486E-03    -36.6328E-03
            4253               1     80.5614E-03     79.5966E-03    -36.6704E-03    -36.5106E-03
            4254               1     96.3670E-03     96.0926E-03    -36.4569E-03    -36.7236E-03
            4255               1     115.820E-03     114.041E-03    -36.8010E-03    -36.3735E-03
            4256               1     134.966E-03     135.333E-03    -36.2799E-03    -36.8903E-03
            4257               1     157.680E-03     154.803E-03    -36.9344E-03    -36.1509E-03
            4258               1     177.407E-03     178.763E-03    -36.1267E-03    -36.9282E-03
            4259               1     201.235E-03     197.647E-03    -36.1422E-03    -35.7202E-03
            4260               1     265.337E-03     260.020E-03    -51.4110E-03    -50.6016E-03
            4261               1     217.116E-03     212.587E-03    -39.8029E-03    -39.9175E-03
            4262               1     195.896E-03     190.345E-03    -29.4822E-03    -29.6472E-03
            4263               1     171.461E-03     166.829E-03    -28.6433E-03    -28.4000E-03
            4264               1     149.461E-03     144.249E-03    -27.6606E-03    -27.8779E-03
            4265               1     127.175E-03     122.445E-03    -27.7615E-03    -27.5920E-03
            4266               1     105.893E-03     101.169E-03    -27.5658E-03    -27.6768E-03
            4267               1     85.5866E-03     81.2700E-03    -27.6503E-03    -27.5765E-03
            4268               1     67.4124E-03     63.8203E-03    -27.5877E-03    -27.6308E-03
            4269               1     53.5625E-03     51.3488E-03    -27.6286E-03    -27.5887E-03
            4270               1     47.7817E-03     48.0876E-03    -27.5845E-03    -27.6322E-03
            4271               1     53.0509E-03     55.4308E-03    -27.6536E-03    -27.5630E-03
            4272               1     66.5133E-03     70.3879E-03    -27.5298E-03    -27.6870E-03
            4273               1     84.5813E-03     89.0068E-03    -27.7468E-03    -27.4716E-03
            4274               1     104.859E-03     109.441E-03    -27.3952E-03    -27.8247E-03
            4275               1     125.894E-03     131.311E-03    -27.9351E-03    -27.3075E-03
            4276               1     148.642E-03     152.740E-03    -27.2266E-03    -28.0281E-03
            4277               1     169.782E-03     176.467E-03    -28.2103E-03    -27.3621E-03
            4278               1     194.697E-03     197.666E-03    -27.5680E-03    -28.0620E-03
            4279               1     230.850E-03     238.820E-03     15.7811E-03     12.2368E-03
            4280               1     199.138E-03     201.424E-03     5.55998E-03     3.65937E-03
            4281               1     193.225E-03     193.131E-03    -20.3122E-03    -20.1184E-03
            4282               1     174.626E-03     174.612E-03    -26.0707E-03    -26.5717E-03
            4283               1     163.378E-03     162.574E-03    -39.3105E-03    -39.1540E-03
            4284               1     141.984E-03     141.496E-03    -41.3776E-03    -41.4103E-03
            4285               1     127.868E-03     127.382E-03    -46.8937E-03    -46.8619E-03
            4286               1     110.110E-03     109.738E-03    -47.7384E-03    -47.7332E-03
            4287               1     98.9444E-03     98.6863E-03    -50.0777E-03    -50.0775E-03
            4288               1     89.7188E-03     89.5859E-03    -50.2750E-03    -50.2715E-03
            4289               1     88.6827E-03     88.7195E-03    -51.1474E-03    -51.1531E-03
            4290               1     92.8877E-03     93.0498E-03    -50.7623E-03    -50.7580E-03
            4291               1     104.150E-03     104.466E-03    -50.7792E-03    -50.7848E-03
            4292               1     118.259E-03     118.596E-03    -49.5196E-03    -49.5145E-03
            4293               1     136.466E-03     136.849E-03    -48.7503E-03    -48.7103E-03
            4294               1     154.029E-03     154.478E-03    -45.6867E-03    -45.7520E-03
            4295               1     175.116E-03     174.869E-03    -43.8059E-03    -43.3801E-03
            4296               1     191.358E-03     192.547E-03    -36.2475E-03    -37.1172E-03
            4297               1     211.923E-03     210.825E-03    -31.8758E-03    -30.4127E-03
            4298               1     241.460E-03     229.410E-03    -11.9629E-03    -12.2854E-03
            4299               1     239.794E-03     237.581E-03    -10.5365E-03    -11.9329E-03
            4300               1     208.877E-03     208.411E-03    -17.8374E-03    -19.4022E-03
            4301               1     195.144E-03     193.009E-03    -32.0704E-03    -31.8510E-03
            4302               1     163.759E-03     162.936E-03    -33.2431E-03    -33.4125E-03
            4303               1     146.097E-03     144.667E-03    -38.0346E-03    -37.9751E-03
            4304               1     121.214E-03     120.040E-03    -38.6962E-03    -38.6538E-03
            4305               1     103.882E-03     102.836E-03    -40.7281E-03    -40.7439E-03
            4306               1     86.2032E-03     85.3530E-03    -41.0307E-03    -40.9987E-03
            4307               1     76.1283E-03     75.7532E-03    -41.8703E-03    -41.9010E-03
            4308               1     72.5814E-03     72.6072E-03    -41.8528E-03    -41.8188E-03
            4309               1     78.6581E-03     79.2881E-03    -42.0564E-03    -42.1031E-03
            4310               1     91.2625E-03     92.0804E-03    -41.6596E-03    -41.6014E-03
            4311               1     109.299E-03     110.439E-03    -41.3908E-03    -41.4560E-03
            4312               1     128.776E-03     130.011E-03    -40.3208E-03    -40.2289E-03
            4313               1     152.119E-03     153.059E-03    -39.5868E-03    -39.4927E-03
            4314               1     172.498E-03     174.918E-03    -36.8057E-03    -37.0460E-03
            4315               1     200.366E-03     199.653E-03    -35.8797E-03    -34.7567E-03
            4316               1     218.094E-03     222.556E-03    -27.4606E-03    -29.8851E-03
            4317               1     240.382E-03     239.847E-03    -13.3303E-03    -12.1319E-03
            4318               1     252.407E-03     245.667E-03    -25.6888E-03    -25.7311E-03
            4319               1     236.137E-03     231.552E-03    -34.8519E-03    -34.8745E-03
            4320               1     192.205E-03     190.764E-03    -34.0532E-03    -34.0399E-03
            4321               1     172.297E-03     169.742E-03    -34.1390E-03    -34.1745E-03
            4322               1     141.491E-03     139.626E-03    -33.7333E-03    -33.6911E-03
            4323               1     119.926E-03     117.892E-03    -33.5126E-03    -33.5550E-03
            4324               1     95.5874E-03     93.7280E-03    -33.4764E-03    -33.4364E-03
            4325               1     76.9049E-03     75.4308E-03    -33.3980E-03    -33.4390E-03
            4326               1     62.4355E-03     61.5275E-03    -33.4332E-03    -33.3897E-03
            4327               1     57.8906E-03     58.1396E-03    -33.3817E-03    -33.4336E-03
            4328               1     64.9195E-03     65.9260E-03    -33.4406E-03    -33.3772E-03
            4329               1     80.4012E-03     82.1301E-03    -33.3706E-03    -33.4521E-03
            4330               1     100.418E-03     102.305E-03    -33.4738E-03    -33.3715E-03
            4331               1     123.762E-03     125.810E-03    -33.3912E-03    -33.5179E-03
            4332               1     146.709E-03     149.354E-03    -33.5787E-03    -33.4357E-03
            4333               1     174.437E-03     175.817E-03    -33.6345E-03    -33.7865E-03
            4334               1     196.318E-03     201.129E-03    -33.7792E-03    -33.5940E-03
            4335               1     231.544E-03     230.910E-03    -34.1367E-03    -34.1801E-03
            4336               1     279.538E-03     268.812E-03    -13.8806E-03    -14.0587E-03
            4337               1     272.248E-03     267.307E-03    -48.7159E-03    -47.1164E-03
            4338               1     220.408E-03     216.914E-03    -46.1803E-03    -44.6635E-03
            4339               1     196.912E-03     193.299E-03    -35.5065E-03    -35.7547E-03
            4340               1     163.961E-03     161.242E-03    -33.9545E-03    -33.7269E-03
            4341               1     140.108E-03     137.040E-03    -29.0755E-03    -29.2036E-03
            4342               1     112.882E-03     110.024E-03    -28.2887E-03    -28.2642E-03
            4343               1     89.3574E-03     86.5907E-03    -26.1078E-03    -26.1582E-03
            4344               1     66.8613E-03     64.4474E-03    -25.8387E-03    -25.8054E-03
            4345               1     49.4035E-03     47.9694E-03    -24.9143E-03    -24.9560E-03
            4346               1     43.3987E-03     43.6367E-03    -25.0074E-03    -24.9581E-03
            4347               1     51.5736E-03     53.5291E-03    -24.7091E-03    -24.7673E-03
            4348               1     70.2056E-03     72.7400E-03    -25.2290E-03    -25.1557E-03
            4349               1     92.6584E-03     95.5546E-03    -25.3611E-03    -25.4640E-03
            4350               1     116.697E-03     119.787E-03    -26.6423E-03    -26.5290E-03
            4351               1     142.767E-03     145.666E-03    -27.2407E-03    -27.5756E-03
            4352               1     167.305E-03     171.159E-03    -30.2795E-03    -29.7864E-03
            4353               1     196.844E-03     199.136E-03    -31.2090E-03    -32.5499E-03
            4354               1     221.001E-03     225.317E-03    -38.8058E-03    -36.3010E-03
            4355               1     327.981E-03     330.440E-03    -53.0100E-03    -50.6143E-03
            4356               1     243.805E-03     241.545E-03    -61.6650E-03    -59.6926E-03
            4357               1     210.087E-03     206.678E-03    -39.2205E-03    -39.4633E-03
            4358               1     183.011E-03     179.135E-03    -37.9733E-03    -37.4008E-03
            4359               1     156.902E-03     152.731E-03    -26.5469E-03    -26.7540E-03
            4360               1     131.403E-03     127.428E-03    -25.0823E-03    -25.0138E-03
            4361               1     106.086E-03     102.097E-03    -19.8275E-03    -19.8886E-03
            4362               1     81.4113E-03     77.6069E-03    -19.0344E-03    -19.0150E-03
            4363               1     57.2301E-03     53.6830E-03    -16.6884E-03    -16.7122E-03
            4364               1     36.9560E-03     34.4357E-03    -16.5083E-03    -16.4880E-03
            4365               1     27.1286E-03     27.8203E-03    -15.6079E-03    -15.6301E-03
            4366               1     39.5054E-03     42.5691E-03    -16.0226E-03    -15.9936E-03
            4367               1     60.6658E-03     64.3934E-03    -15.9703E-03    -16.0073E-03
            4368               1     84.9553E-03     88.9128E-03    -17.2730E-03    -17.2245E-03
            4369               1     109.895E-03     113.800E-03    -17.9755E-03    -18.0842E-03
            4370               1     135.082E-03     139.157E-03    -21.0338E-03    -20.8804E-03
            4371               1     160.830E-03     164.389E-03    -22.5925E-03    -23.1251E-03
            4372               1     185.964E-03     189.971E-03    -29.7091E-03    -28.7717E-03
            4373               1     212.587E-03     215.840E-03    -32.0058E-03    -33.6141E-03
            4374               1     85.5889E-03     87.7842E-03    -24.6829E-03    -24.3224E-03
            4375               1     88.6576E-03     91.9569E-03    -24.7134E-03    -24.7620E-03
            4376               1     94.3101E-03     97.3728E-03    -25.6302E-03    -25.3163E-03
            4377               1     99.6412E-03     103.566E-03    -26.0234E-03    -25.9563E-03
            4378               1     106.122E-03     110.153E-03    -26.8853E-03    -26.7092E-03
            4379               1     112.545E-03     117.050E-03    -27.7534E-03    -27.7014E-03
            4380               1     119.467E-03     124.067E-03    -28.8180E-03    -28.7399E-03
            4381               1     126.417E-03     131.237E-03    -30.2120E-03    -30.1792E-03
            4382               1     133.521E-03     138.383E-03    -31.5399E-03    -31.5164E-03
            4383               1     140.779E-03     145.738E-03    -33.5356E-03    -33.5014E-03
            4384               1     148.043E-03     153.007E-03    -35.1037E-03    -35.1183E-03
            4385               1     155.758E-03     160.772E-03    -37.8753E-03    -37.8194E-03
            4386               1     163.552E-03     168.531E-03    -39.5144E-03    -39.5892E-03
            4387               1     172.594E-03     177.595E-03    -43.5185E-03    -43.4105E-03
            4388               1     182.348E-03     187.251E-03    -44.7507E-03    -44.9684E-03
            4389               1     195.689E-03     200.543E-03    -51.5275E-03    -51.2641E-03
            4390               1     213.277E-03     218.003E-03    -51.1411E-03    -51.7143E-03
            4391               1     242.261E-03     246.682E-03    -67.6345E-03    -66.8636E-03
            4392               1     327.325E-03     331.921E-03    -56.5938E-03    -58.0757E-03
            4393               1     87.2687E-03     91.1784E-03    -26.8035E-03    -27.0118E-03
            4394               1     92.2524E-03     94.8804E-03    -27.5667E-03    -26.9530E-03
            4395               1     96.5025E-03     100.054E-03    -27.7269E-03    -27.5427E-03
            4396               1     102.956E-03     106.082E-03    -28.5550E-03    -28.0275E-03
            4397               1     108.926E-03     112.707E-03    -29.0798E-03    -28.9061E-03
            4398               1     116.008E-03     119.700E-03    -30.0155E-03    -29.7299E-03
            4399               1     122.786E-03     126.816E-03    -31.0256E-03    -30.9226E-03
            4400               1     130.172E-03     134.199E-03    -32.1628E-03    -32.0459E-03
