      Node Label     U.Magnitude            U.U1            U.U2            U.U3
            3899         2.94657    -461.473E-03        -2.67380         1.14896
            3900         2.62752    -485.670E-03        -2.27101         1.22903
            3901         2.33990    -511.180E-03        -1.87240         1.30688
            3902         2.08855    -534.786E-03        -1.46963         1.38427
            3903         1.89397    -561.602E-03        -1.07029         1.45815
            3904         1.77020    -585.913E-03    -667.241E-03         1.53138
            3905         7.16270    -78.6112E-03        -7.16193     70.2912E-03
            3906         6.72464    -96.2445E-03        -6.72100     199.337E-03
            3907         6.32511    -134.725E-03        -6.31670     297.055E-03
            3908         5.93961    -167.663E-03        -5.92411     394.676E-03
            3909         5.55379    -202.781E-03        -5.52886     484.933E-03
            3910         5.17498    -236.797E-03        -5.13771     572.902E-03
            3911         4.79682    -271.068E-03        -4.74364     658.689E-03
            3912         4.42493    -305.047E-03        -4.35150     742.567E-03
            3913         4.05649    -339.000E-03        -3.95709     825.613E-03
            3914         3.69686    -372.954E-03        -3.56435     907.257E-03
            3915         3.34473    -406.683E-03        -3.16933     988.533E-03
            3916         3.00749    -440.737E-03        -2.77652         1.06849
            3917         2.68550    -474.215E-03        -2.38088         1.14824
            3918         2.39080    -508.526E-03        -1.98836         1.22627
            3919         2.12835    -541.657E-03        -1.59256         1.30393
            3920         1.91654    -576.625E-03        -1.19963         1.37895
            3921         1.76931    -609.863E-03    -804.802E-03         1.45287
            3922         1.70406    -647.440E-03    -405.956E-03         1.52310
            3923         6.79684     33.1951E-03        -6.79572     118.831E-03
            3924         6.39178    -16.7660E-03        -6.38815     214.620E-03
            3925         6.00813    -56.4555E-03        -6.00000     307.253E-03
            3926         5.62339    -101.520E-03        -5.60862     394.446E-03
            3927         5.24677    -144.565E-03        -5.22277     479.990E-03
            3928         4.86976    -187.879E-03        -4.83336     563.805E-03
            3929         4.49868    -230.874E-03        -4.44604     646.162E-03
            3930         4.13079    -273.769E-03        -4.05694     727.826E-03
            3931         3.77030    -316.581E-03        -3.66897     808.489E-03
            3932         3.41687    -359.273E-03        -3.27961     888.857E-03
            3933         3.07572    -402.053E-03        -2.89147     968.407E-03
            3934         2.74850    -444.600E-03        -2.50171         1.04785
            3935         2.44417    -487.495E-03        -2.11368         1.12635
            3936         2.16859    -529.908E-03        -1.72352         1.20477
            3937         1.93775    -573.136E-03        -1.33545         1.28178
            3938         1.76580    -615.531E-03    -945.580E-03         1.35832
            3939         1.67229    -659.635E-03    -555.371E-03         1.43282
            3940         1.67022    -703.400E-03    -167.264E-03         1.50562
            3941         6.54771     115.242E-03        -6.54541     129.633E-03
            3942         6.16233     63.9849E-03        -6.15847     208.562E-03
            3943         5.77870     12.7281E-03        -5.77153     287.491E-03
            3944         5.39717    -38.5287E-03        -5.38458     366.420E-03
            3945         5.01825    -89.7855E-03        -4.99764     445.349E-03
            3946         4.64255    -141.042E-03        -4.61069     524.278E-03
            3947         4.27094    -192.299E-03        -4.22375     603.207E-03
            3948         3.90457    -243.556E-03        -3.83681     682.136E-03
            3949         3.54509    -294.813E-03        -3.44986     761.065E-03
            3950         3.19481    -346.070E-03        -3.06292     839.993E-03
            3951         2.85712    -397.326E-03        -2.67597     918.922E-03
            3952         2.53704    -448.583E-03        -2.28903     997.851E-03
            3953         2.24215    -499.840E-03        -1.90208         1.07678
            3954         1.98369    -551.097E-03        -1.51514         1.15571
            3955         1.77764    -602.354E-03        -1.12820         1.23464
            3956         1.64381    -653.610E-03    -741.252E-03         1.31357
            3957         1.60044    -704.867E-03    -354.308E-03         1.39250
            3958         1.65465    -756.124E-03     32.6359E-03         1.47142
            3959         18.4605        -1.19546         15.2784        -10.2924
            3960         17.9132        -1.19807         14.7541        -10.0878
            3961         17.3703        -1.19611         14.2343        -9.88351
            3962         16.8308        -1.19268         13.7160        -9.68104
            3963         16.2944        -1.18573         13.1998        -9.47975
            3964         15.7637        -1.17760         12.6886        -9.27942
            3965         15.2339        -1.16477         12.1757        -9.08107
            3966         14.7242        -1.15500         11.6863        -8.88241
            3967         14.2113        -1.14693         11.1996        -8.67275
            3968         13.6864        -1.13979         10.6932        -8.46614
            3969         13.1702        -1.12864         10.1943        -8.26163
            3970         12.6646        -1.11550         9.70298        -8.06218
            3971         12.1677        -1.09979         9.21813        -7.86568
            3972         11.6821        -1.08239         8.74216        -7.67299
            3973         11.2056        -1.06208         8.27208        -7.48404
            3974         10.7427        -1.04107         7.81379        -7.29834
            3975         10.2860        -1.01552         7.35664        -7.11697
            3976         9.85116    -994.374E-03         6.92406        -6.93642
            3977         9.40712    -975.716E-03         6.49671        -6.73310
            3978         8.95736    -957.174E-03         6.05178        -6.53407
            3979         8.52212    -934.236E-03         5.61853        -6.33924
            3980         8.10589    -910.038E-03         5.19814        -6.15278
            3981         7.70589    -882.579E-03         4.79063        -5.97090
            3982         7.32422    -854.206E-03         4.39491        -5.79649
            3983         6.95998    -823.267E-03         4.01326        -5.62649
            3984         6.61417    -790.503E-03         3.64256        -5.46389
            3985         6.28955    -756.879E-03         3.29027        -5.30657
            3986         5.98056    -719.340E-03         2.94283        -5.15649
            3987         5.69428    -687.164E-03         2.62069        -5.00845
            3988         5.38862    -657.866E-03         2.30623        -4.82553
            3989         5.08997    -627.528E-03         1.97689        -4.64821
            3990         4.81295    -592.923E-03         1.66262        -4.47757
            3991         4.56389    -557.136E-03         1.36800        -4.31824
            3992         4.33771    -517.917E-03         1.09122        -4.16614
            3993         4.13691    -478.344E-03     831.757E-03        -4.02410
            3994         3.95794    -435.930E-03     591.642E-03        -3.88912
            3995         3.80236    -392.273E-03     367.625E-03        -3.76416
            3996         3.66791    -347.847E-03     168.222E-03        -3.64750
            3997         3.55334    -300.029E-03    -22.2811E-03        -3.54058
            3998         3.45216    -258.307E-03    -187.338E-03        -3.43738
            3999         3.31839    -218.864E-03    -343.206E-03        -3.29333
            4000         3.20272    -176.522E-03    -508.597E-03        -3.15715
            4001         3.10442    -131.217E-03    -656.798E-03        -3.03130
            4002         3.02224    -83.5398E-03    -773.955E-03        -2.92027
            4003         2.95277    -33.2751E-03    -870.486E-03        -2.82135
            4004         2.89139     16.5253E-03    -933.629E-03        -2.73646
            4005         2.84034     70.1584E-03    -983.413E-03        -2.66374
            4006         1.78177    -488.135E-03    -260.488E-03         1.69369
            4007         1.77995    -582.451E-03    -31.1024E-03         1.68167
            4008         1.80295    -660.226E-03     171.002E-03         1.66898
            4009         1.85727    -735.018E-03     401.202E-03         1.65778
            4010         1.93252    -800.751E-03     620.606E-03         1.64569
            4011         2.01554    -859.697E-03     814.519E-03         1.63091
            4012         1.98772     488.702E-03         1.32676        -1.39711
            4013         2.11157     517.467E-03         1.38117        -1.51107
            4014         2.23206     543.986E-03         1.46293        -1.59562
            4015         2.38069     568.428E-03         1.55630        -1.70953
            4016         2.53197     591.416E-03         1.67360        -1.80559
            4017         2.70373     613.765E-03         1.80577        -1.91641
            4018         2.88225     635.398E-03         1.95715        -2.01821
            4019         3.06592     654.989E-03         2.13410        -2.10153
            4020         3.29512     679.668E-03         2.30253        -2.25704
            4021         3.53716     704.763E-03         2.49473        -2.40648
            4022         3.78092     727.295E-03         2.71007        -2.53414
            4023         4.05091     748.682E-03         2.93431        -2.69057
            4024         4.32739     767.141E-03         3.17740        -2.83584
            4025         4.61547     785.654E-03         3.43768        -2.97786
            4026         4.91359     801.552E-03         3.71237        -3.11757
            4027         5.22199     818.270E-03         4.00476        -3.24985
            4028         5.54607     832.948E-03         4.30667        -3.39376
            4029         5.88041     848.184E-03         4.62321        -3.53352
            4030         6.22381     861.208E-03         4.95649        -3.66434
            4031         6.59611     879.350E-03         5.28469        -3.84804
            4032         6.98144     897.454E-03         5.63075        -4.02862
            4033         7.37162     913.565E-03         5.99419        -4.19235
            4034         7.78017     928.388E-03         6.36424        -4.37786
            4035         8.19547     940.927E-03         6.74766        -4.55516
            4036         8.62054     953.130E-03         7.14374        -4.72993
            4037         9.05329     963.198E-03         7.54950        -4.90301
            4038         9.49474     973.550E-03         7.96752        -5.07158
            4039         9.94530     982.053E-03         8.39233        -5.24531
            4040         10.4041     990.680E-03         8.82599        -5.41898
            4041         10.8691     997.572E-03         9.27000        -5.58648
            4042         11.3498         1.00941         9.71157        -5.78664
            4043         11.8403         1.02067         10.1644        -5.98630
            4044         12.3344         1.03046         10.6289        -6.17262
            4045         12.8391         1.03871         11.0970        -6.37340
            4046         13.3482         1.04539         11.5733        -6.56807
            4047         13.8628         1.05126         12.0568        -6.76067
            4048         14.3821         1.05590         12.5451        -6.95346
            4049         14.9061         1.05967         13.0393        -7.14452
            4050         15.4343         1.06249         13.5359        -7.33937
            4051         15.9650         1.06425         14.0377        -7.52937
            4052         16.5027         1.07033         14.5389        -7.73393
            4053         17.0454         1.07551         15.0448        -7.94003
            4054         17.5890         1.07940         15.5570        -8.13556
            4055         18.1368         1.08195         16.0695        -8.33929
            4056         18.6860         1.08330         16.5842        -8.54144
            4057         19.2358         1.08346         17.1018        -8.73902
            4058         19.7873         1.08246         17.6174        -8.94394
            4059         2.20051     430.606E-03         1.14009        -1.83222
            4060         2.32193     438.900E-03         1.19284        -1.94316
            4061         2.45143     444.736E-03         1.27176        -2.04801
            4062         2.59217     449.590E-03         1.36386        -2.15803
            4063         2.74010     453.750E-03         1.48167        -2.25984
            4064         2.89659     457.369E-03         1.61559        -2.36028
            4065         3.06501     461.488E-03         1.76954        -2.45968
            4066         3.25167     465.190E-03         1.94144        -2.56666
            4067         3.45849     471.204E-03         2.11555        -2.69511
            4068         3.68790     477.274E-03         2.30931        -2.83547
            4069         3.93184     482.029E-03         2.52368        -2.97625
            4070         4.18910     485.703E-03         2.75003        -3.12249
            4071         4.46009     490.095E-03         2.99456        -3.26876
            4072         4.74162     492.550E-03         3.25261        -3.41481
            4073         5.03533     495.703E-03         3.52564        -3.56072
            4074         5.33871     496.622E-03         3.81423        -3.70227
            4075         5.65334     498.548E-03         4.11794        -3.84113
            4076         5.98078     499.674E-03         4.43375        -3.98270
            4077         6.32535     501.063E-03         4.76264        -4.13234
            4078         6.68364     504.801E-03         5.09550        -4.29559
            4079         7.06062     508.680E-03         5.44297        -4.46852
            4080         7.45130     511.320E-03         5.80565        -4.64272
            4081         7.85229     513.392E-03         6.17700        -4.82075
            4082         8.26543     515.753E-03         6.56142        -4.99992
            4083         8.68679     516.703E-03         6.95507        -5.17882
            4084         9.11787     518.004E-03         7.35968        -5.35746
            4085         9.55615     517.616E-03         7.77468        -5.53230
            4086         10.0028     518.019E-03         8.20092        -5.70378
            4087         10.4576     517.619E-03         8.63422        -5.87741
            4088         10.9229     517.569E-03         9.07530        -6.05651
            4089         11.3967     519.846E-03         9.51982        -6.24395
            4090         11.8826     522.291E-03         9.97390        -6.43768
            4091         12.3776     523.509E-03         10.4373        -6.63283
            4092         12.8787     524.564E-03         10.9058        -6.83014
            4093         13.3872     525.316E-03         11.3817        -7.02848
            4094         13.9003     525.256E-03         11.8627        -7.22637
            4095         14.4186     524.804E-03         12.3508        -7.42139
            4096         14.9406     524.165E-03         12.8446        -7.61338
            4097         15.4668     523.276E-03         13.3425        -7.80549
            4098         15.9968     522.452E-03         13.8425        -8.00049
            4099         16.5313     523.929E-03         14.3448        -8.19992
            4100         17.0718     525.460E-03         14.8515        -8.40256
            4101         17.6160     525.978E-03         15.3623        -8.60510
            4102         18.1624     526.284E-03         15.8744        -8.80908
            4103         18.7109     526.026E-03         16.3889        -9.01245
            4104         19.2606     525.583E-03         16.9056        -9.21395
            4105         19.8107     524.437E-03         17.4224        -9.41545
            4106         2.38630     358.565E-03     861.243E-03        -2.19639
            4107         2.48852     344.436E-03     937.111E-03        -2.27946
            4108         2.60994     333.093E-03         1.01776        -2.38013
            4109         2.74054     322.198E-03         1.11837        -2.48113
            4110         2.88761     311.287E-03         1.22424        -2.59666
            4111         3.04130     299.113E-03         1.35292        -2.70734
            4112         3.21050     285.492E-03         1.48497        -2.83208
            4113         3.39781     272.836E-03         1.63496        -2.96607
            4114         3.58017     259.277E-03         1.83395        -3.06383
            4115         3.78795     244.518E-03         2.05205        -3.17457
            4116         4.01690     232.733E-03         2.27348        -3.30343
            4117         4.25985     222.608E-03         2.51616        -3.43013
            4118         4.51975     212.605E-03         2.76491        -3.56906
            4119         4.79520     204.213E-03         3.02372        -3.71610
            4120         5.08299     194.617E-03         3.28925        -3.87037
            4121         5.38491     185.915E-03         3.56142        -4.03472
            4122         5.69558     174.372E-03         3.85154        -4.19224
            4123         6.01894     162.549E-03         4.14606        -4.36021
            4124         6.35786     150.796E-03         4.45426        -4.53423
            4125         6.70593     139.680E-03         4.80576        -4.67490
            4126         7.07468     127.475E-03         5.17126        -4.82628
            4127         7.45710     118.055E-03         5.53764        -4.99288
            4128         7.85289     109.659E-03         5.92056        -5.15780
            4129         8.25964     101.687E-03         6.30732        -5.33188
            4130         8.67773     94.9871E-03         6.70177        -5.51184
            4131         9.10354     87.6680E-03         7.10047        -5.69649
            4132         9.53850     81.2351E-03         7.50391        -5.88792
            4133         9.98054     72.7331E-03         7.91936        -6.07367
            4134         10.4300     64.6030E-03         8.33837        -6.26518
            4135         10.8891     56.4544E-03         8.76559        -6.46014
            4136         11.3599     49.0856E-03         9.22204        -6.63318
            4137         11.8437     40.8886E-03         9.68679        -6.81445
            4138         12.3343     35.0936E-03         10.1509        -7.00658
            4139         12.8335     29.6697E-03         10.6239        -7.19944
            4140         13.3385     24.8687E-03         11.0997        -7.39680
            4141         13.8492     20.6715E-03         11.5788        -7.59806
            4142         14.3633     16.6657E-03         12.0596        -7.80199
            4143         14.8824     12.1601E-03         12.5481        -8.00188
            4144         15.4040     8.11593E-03         13.0378        -8.20355
            4145         15.9299     4.29614E-03         13.5321        -8.40504
            4146         16.4632     1.21680E-03         14.0398        -8.59772
            4147         17.0023    -2.27237E-03         14.5504        -8.79570
            4148         17.5438    -3.99311E-03         15.0591        -9.00045
            4149         18.0882    -5.79922E-03         15.5701        -9.20622
            4150         18.6341    -7.01215E-03         16.0815        -9.41358
            4151         19.1815    -8.47797E-03         16.5953        -9.61893
            4152         19.7295    -8.63937E-03         17.1113        -9.82113
            4153         2.53308     275.142E-03     527.508E-03        -2.46222
            4154         2.60757     245.618E-03     647.087E-03        -2.51404
            4155         2.71966     217.860E-03     724.903E-03        -2.61220
            4156         2.83562     193.706E-03     841.967E-03        -2.70080
            4157         2.98024     170.389E-03     937.457E-03        -2.82383
            4158         3.13234     146.530E-03         1.05818        -2.94455
            4159         3.30735     120.059E-03         1.14860        -3.09917
            4160         3.49921     91.0357E-03         1.23555        -3.27256
            4161         3.65598     57.5953E-03         1.48697        -3.33943
            4162         3.84290     28.8688E-03         1.74092        -3.42583
            4163         4.05619     1.85753E-03         1.95607        -3.55337
            4164         4.28528    -21.6231E-03         2.21491        -3.66842
            4165         4.53478    -43.2248E-03         2.46861        -3.80373
            4166         4.79974    -63.9658E-03         2.72787        -3.94868
            4167         5.08070    -82.6025E-03         2.99825        -4.10088
            4168         5.37340    -101.595E-03         3.25608        -4.27330
            4169         5.68109    -119.986E-03         3.54038        -4.44140
            4170         5.99340    -142.179E-03         3.79450        -4.63707
            4171         6.31665    -165.722E-03         4.05237        -4.84261
            4172         6.66218    -192.238E-03         4.44183        -4.96164
            4173         7.02625    -214.709E-03         4.83201        -5.09645
            4174         7.39694    -236.338E-03         5.19161        -5.26365
            4175         7.78744    -254.537E-03         5.58626        -5.41970
            4176         8.18925    -271.124E-03         5.97823        -5.59027
            4177         8.60041    -286.416E-03         6.37309        -5.76791
            4178         9.02336    -299.644E-03         6.77698        -5.95012
            4179         9.44959    -312.721E-03         7.17060        -6.14650
            4180         9.88797    -324.558E-03         7.57993        -6.34125
            4181         10.3233    -339.329E-03         7.96968        -6.55283
            4182         10.7647    -354.349E-03         8.36196        -6.76986
            4183         11.2398    -372.231E-03         8.84094        -6.93057
            4184         11.7239    -386.762E-03         9.31973        -7.10236
            4185         12.2064    -401.177E-03         9.77688        -7.29719
            4186         12.7043    -412.384E-03         10.2585        -7.48274
            4187         13.2074    -422.175E-03         10.7379        -7.67808
            4188         13.7143    -430.267E-03         11.2185        -7.87677
            4189         14.2251    -436.759E-03         11.6988        -8.08086
            4190         14.7382    -442.174E-03         12.1785        -8.28870
            4191         15.2502    -448.814E-03         12.6530        -8.50115
            4192         15.7638    -454.905E-03         13.1275        -8.71546
            4193         16.2982    -463.656E-03         13.6431        -8.90410
            4194         16.8373    -469.748E-03         14.1597        -9.09827
            4195         17.3724    -475.976E-03         14.6615        -9.30655
            4196         17.9165    -479.362E-03         15.1779        -9.50811
            4197         18.4611    -481.511E-03         15.6919        -9.71326
            4198         19.0025    -481.264E-03         16.1985        -9.92343
            4199         19.5472    -481.562E-03         16.7118        -10.1280
            4200         2.67364     197.770E-03     65.4104E-03        -2.66551
            4201         2.73837     150.447E-03     177.029E-03        -2.72850
            4202         2.83129     111.007E-03     239.019E-03        -2.81900
            4203         2.93801     72.8935E-03     361.902E-03        -2.91472
            4204         3.06392     36.8404E-03     453.649E-03        -3.02992
            4205         3.20856     3.09414E-03     586.717E-03        -3.15446
            4206         3.37299    -31.7822E-03     680.559E-03        -3.30347
            4207         3.55048    -67.8212E-03     770.421E-03        -3.46522
            4208         3.68966    -110.131E-03         1.02093        -3.54389
            4209         3.85838    -154.658E-03         1.26221        -3.64280
            4210         4.04297    -191.994E-03         1.46097        -3.76488
            4211         4.25537    -227.035E-03         1.71623        -3.88731
            4212         4.48296    -260.695E-03         1.95964        -4.02353
            4213         4.73084    -290.869E-03         2.22202        -4.16640
            4214         4.99818    -320.743E-03         2.49446        -4.31933
            4215         5.27734    -347.393E-03         2.76441        -4.48193
            4216         5.57983    -373.757E-03         3.05764        -4.65249
            4217         5.88468    -399.116E-03         3.32192        -4.84097
            4218         6.19644    -426.922E-03         3.58437        -5.03646
            4219         6.53249    -460.297E-03         3.97349        -5.16458
            4220         6.88447    -496.174E-03         4.35425        -5.30944
            4221         7.23311    -525.275E-03         4.70132        -5.47171
            4222         7.61529    -552.287E-03         5.09519        -5.63264
            4223         8.00209    -577.361E-03         5.47854        -5.80394
            4224         8.40536    -599.270E-03         5.87700        -5.97929
            4225         8.82088    -620.171E-03         6.28102        -6.16215
            4226         9.24292    -637.925E-03         6.68490        -6.35112
            4227         9.67945    -654.904E-03         7.09937        -6.54689
            4228         10.1123    -669.645E-03         7.49589        -6.75438
            4229         10.5479    -686.845E-03         7.89192        -6.96455
            4230         11.0195    -709.523E-03         8.37122        -7.13089
            4231         11.4977    -734.695E-03         8.84429        -7.31004
            4232         11.9662    -753.641E-03         9.29361        -7.50007
            4233         12.4620    -770.613E-03         9.77734        -7.68832
            4234         12.9562    -785.000E-03         10.2526        -7.88234
            4235         13.4604    -796.627E-03         10.7359        -8.08008
            4236         13.9685    -806.107E-03         11.2202        -8.28106
            4237         14.4797    -813.276E-03         11.7031        -8.48751
            4238         14.9895    -817.574E-03         12.1791        -8.69981
            4239         15.5004    -823.857E-03         12.6564        -8.91060
            4240         16.0331    -835.410E-03         13.1731        -9.10116
            4241         16.5689    -848.914E-03         13.6863        -9.30017
            4242         17.0969    -857.009E-03         14.1860        -9.50402
            4243         17.6403    -862.648E-03         14.7050        -9.70568
            4244         18.1826    -865.160E-03         15.2205        -9.90931
            4245         18.7204    -865.101E-03         15.7278        -10.1164
            4246         19.2620    -860.618E-03         16.2389        -10.3240
            4247         1.33915     310.206E-03     152.850E-03        -1.29373
            4248     893.884E-03     193.313E-03     155.885E-03    -858.696E-03
            4249     454.863E-03     76.5836E-03     160.064E-03    -418.826E-03
            4250     170.282E-03    -37.4418E-03     164.925E-03     19.8400E-03
            4251     511.018E-03    -149.919E-03     170.529E-03     457.803E-03
            4252     951.325E-03    -268.460E-03     178.625E-03     895.009E-03
            4253         1.39071    -380.225E-03     189.723E-03         1.32420
            4254         1.32051     316.454E-03     335.439E-03        -1.23737
            4255     899.789E-03     176.003E-03     335.143E-03    -816.286E-03
            4256     520.611E-03     48.6215E-03     340.945E-03    -390.421E-03
            4257     358.828E-03    -77.0977E-03     348.536E-03     36.5471E-03
            4258     618.297E-03    -203.750E-03     359.723E-03     459.757E-03
            4259         1.00810    -328.064E-03     372.147E-03     877.582E-03
            4260         1.43372    -475.352E-03     399.687E-03         1.29223
            4261         1.35162     311.274E-03     532.111E-03        -1.20285
            4262     960.595E-03     160.621E-03     534.632E-03    -781.736E-03
            4263     652.108E-03     17.3551E-03     539.486E-03    -365.921E-03
            4264     563.294E-03    -119.113E-03     548.249E-03     50.3549E-03
            4265     769.356E-03    -255.613E-03     559.475E-03     462.124E-03
            4266         1.11561    -398.815E-03     580.592E-03     865.131E-03
            4267         1.51950    -549.468E-03     600.677E-03         1.28302
            4268         1.43278     303.064E-03     745.754E-03        -1.18527
            4269         1.08033     138.191E-03     749.377E-03    -765.796E-03
            4270     830.147E-03    -11.1697E-03     752.173E-03    -351.076E-03
            4271     777.294E-03    -161.163E-03     758.018E-03     60.1681E-03
            4272     954.034E-03    -310.149E-03     770.945E-03     468.650E-03
            4273         1.26345    -462.614E-03     786.382E-03     874.010E-03
            4274         1.63713    -620.476E-03     810.028E-03         1.28026
            4275         1.55933     281.232E-03     976.576E-03        -1.18267
            4276         1.24485     120.856E-03     974.663E-03    -764.902E-03
            4277         1.03727    -41.9745E-03     975.006E-03    -351.478E-03
            4278         1.00143    -200.795E-03     979.093E-03     62.5631E-03
            4279         1.15198    -361.197E-03     985.466E-03     474.810E-03
            4280         1.43271    -522.159E-03     997.393E-03     886.131E-03
            4281         1.78241    -687.665E-03         1.01346         1.29498
            4282         1.72100     267.072E-03         1.20946        -1.19487
            4283         1.44237     98.6310E-03         1.20946    -779.680E-03
            4284         1.26511    -69.8096E-03         1.20946    -364.488E-03
            4285         1.23374    -238.250E-03         1.20946     50.7044E-03
            4286         1.35840    -406.691E-03         1.20946     465.897E-03
            4287         1.60308    -575.131E-03         1.20946     881.089E-03
            4288         1.92251    -743.572E-03         1.20946         1.29628
            4289         2.14837     211.523E-03    -526.733E-03        -2.07203
            4290         1.69648     210.077E-03    -531.271E-03        -1.59739
            4291         1.25885     204.365E-03    -532.390E-03        -1.12227
            4292     862.350E-03     199.738E-03    -532.525E-03    -648.204E-03
            4293     592.613E-03     195.127E-03    -531.972E-03    -173.555E-03
            4294     638.265E-03     189.368E-03    -529.528E-03     301.864E-03
            4295     951.190E-03     188.090E-03    -519.864E-03     774.032E-03
            4296         2.00967     240.127E-03    -480.648E-03        -1.93651
            4297         1.55872     217.770E-03    -480.648E-03        -1.46668
            4298         1.12379     195.412E-03    -480.648E-03    -996.845E-03
            4299     733.968E-03     173.055E-03    -480.648E-03    -527.010E-03
            4300     506.953E-03     150.697E-03    -480.648E-03    -57.1747E-03
            4301     646.361E-03     128.340E-03    -480.648E-03     412.660E-03
            4302         1.01047     105.982E-03    -480.648E-03     882.495E-03
            4303         1.89180     255.076E-03    -427.573E-03        -1.82511
            4304         1.45435     216.094E-03    -430.016E-03        -1.37241
            4305         1.01968     177.701E-03    -429.387E-03    -907.629E-03
            4306     631.102E-03     138.998E-03    -426.374E-03    -444.043E-03
            4307     433.544E-03     104.434E-03    -420.379E-03     18.2959E-03
            4308     633.661E-03     62.7241E-03    -411.310E-03     477.929E-03
            4309         1.01390     30.2469E-03    -396.377E-03     932.714E-03
            4310         1.70865     275.264E-03    -347.331E-03        -1.65017
            4311         1.28813     213.587E-03    -353.657E-03        -1.22008
            4312     861.101E-03     157.862E-03    -353.036E-03    -769.377E-03
            4313     482.411E-03     106.048E-03    -349.119E-03    -315.580E-03
            4314     367.622E-03     48.3619E-03    -339.283E-03     133.019E-03
            4315     654.138E-03     388.594E-06    -323.297E-03     568.661E-03
            4316         1.05473    -69.7274E-03    -295.302E-03         1.01014
            4317         1.55935     289.168E-03    -249.609E-03        -1.51184
            4318         1.10954     211.472E-03    -253.794E-03        -1.05922
            4319     687.067E-03     140.521E-03    -256.262E-03    -621.808E-03
            4320     315.111E-03     67.0280E-03    -251.577E-03    -177.515E-03
            4321     359.869E-03    -568.515E-06    -242.482E-03     265.909E-03
            4322     735.529E-03    -79.1409E-03    -223.466E-03     696.278E-03
            4323         1.14308    -148.041E-03    -197.188E-03         1.11617
            4324         1.42965     298.590E-03    -131.746E-03        -1.39190
            4325     978.628E-03     210.450E-03    -137.493E-03    -945.790E-03
            4326     535.707E-03     120.407E-03    -138.284E-03    -503.351E-03
            4327     152.751E-03     34.0630E-03    -136.606E-03    -59.2574E-03
            4328     407.383E-03    -56.3840E-03    -129.286E-03     382.187E-03
            4329     845.115E-03    -143.048E-03    -118.685E-03     824.421E-03
            4330         1.27904    -237.656E-03    -100.331E-03         1.25276
            4331         1.52792     127.996E-03    -989.876E-03         1.15685
            4332         1.56597     36.6549E-03    -927.564E-03         1.26117
            4333         1.60199    -48.3468E-03    -868.733E-03         1.34512
            4334         1.61948    -152.052E-03    -752.616E-03         1.42589
            4335         1.66254    -240.704E-03    -638.517E-03         1.51605
            4336         1.72183    -334.169E-03    -520.524E-03         1.60688
            4337         12.9084        -1.28878         11.5283        -5.66254
            4338         12.5634        -1.28691         11.2360        -5.47128
            4339         12.2175        -1.28155         10.9459        -5.27370
            4340         11.8726        -1.27331         10.6575        -5.07481
            4341         11.5340        -1.27274         10.3667        -4.89340
            4342         11.1926        -1.26860         10.0792        -4.69833
            4343         10.8540        -1.26220         9.78930        -4.51503
            4344         10.5151        -1.25144         9.50187        -4.32613
            4345         10.1781        -1.23853         9.21678        -4.13639
            4346         9.84310        -1.22129         8.93221        -3.95103
            4347         9.51087        -1.20161         8.65079        -3.76519
            4348         9.18000        -1.17789         8.37426        -3.57165
            4349         8.85767        -1.15119         8.09112        -3.41569
            4350         8.53330        -1.12029         7.82283        -3.21955
            4351         8.21385        -1.08894         7.56313        -3.01342
            4352         7.90815        -1.06933         7.28727        -2.87942
            4353         7.60188        -1.04512         7.02227        -2.71737
            4354         7.29830        -1.01787         6.76151        -2.55170
            4355         6.99947    -987.811E-03         6.50229        -2.39524
            4356         6.70492    -953.615E-03         6.24683        -2.24136
            4357         6.41510    -916.905E-03         5.99620        -2.08766
            4358         6.12972    -875.962E-03         5.75400        -1.92292
            4359         5.85263    -831.915E-03         5.50278        -1.81125
            4360         5.57834    -783.065E-03         5.27298        -1.64330
            4361         5.31305    -734.975E-03         5.05734        -1.45314
            4362         5.05723    -698.281E-03         4.81383        -1.38386
            4363         4.80575    -655.591E-03         4.58730        -1.27361
            4364         4.55967    -610.255E-03         4.37124        -1.14476
            4365         4.31962    -562.123E-03         4.15452        -1.04075
            4366         4.08608    -509.816E-03         3.94431    -937.332E-03
            4367         3.85972    -454.956E-03         3.74089    -834.358E-03
            4368         3.64211    -395.793E-03         3.54857    -718.304E-03
            4369         3.42777    -333.456E-03         3.34478    -671.429E-03
            4370         3.22735    -265.808E-03         3.16856    -552.582E-03
            4371         12.9137    -946.732E-03         11.3594        -6.06897
            4372         12.5654    -945.093E-03         11.0661        -5.87685
            4373         12.2176    -940.543E-03         10.7763        -5.67957
            4374         11.8718    -933.702E-03         10.4889        -5.48187
            4375         11.5291    -932.253E-03         10.1965        -5.29928
            4376         11.1862    -929.068E-03         9.90841        -5.10805
            4377         10.8429    -922.484E-03         9.61724        -4.92200
            4378         10.5009    -914.328E-03         9.32959        -4.73201
            4379         10.1599    -902.451E-03         9.04492        -4.53862
            4380         9.82108    -888.784E-03         8.76083        -4.34874
            4381         9.48448    -871.208E-03         8.47894        -4.15981
            4382         9.15250    -852.181E-03         8.20380        -3.96732
            4383         8.82169    -829.249E-03         7.91591        -3.80432
            4384         8.49873    -804.182E-03         7.64948        -3.61486
            4385         8.18435    -778.383E-03         7.39502        -3.41927
            4386         7.86912    -761.168E-03         7.11380        -3.27683
