      Node Label     U.Magnitude            U.U1            U.U2            U.U3
            3820         1.17992    -424.252E-03         1.03400    -378.232E-03
            3821         1.23827    -455.837E-03         1.08318    -390.196E-03
            3822         1.29663    -487.525E-03         1.13210    -402.374E-03
            3823         1.35492    -518.827E-03         1.18085    -414.988E-03
            3824         1.41329    -550.525E-03         1.22926    -428.061E-03
            3825         1.47192    -581.422E-03         1.27799    -441.830E-03
            3826         1.53059    -613.279E-03         1.32597    -456.503E-03
            3827         1.58953    -643.585E-03         1.37467    -471.904E-03
            3828         1.64862    -676.447E-03         1.42160    -489.300E-03
            3829         1.70705    -705.967E-03         1.46930    -506.733E-03
            3830         1.76746    -743.701E-03         1.51347    -529.398E-03
            3831         1.82360    -773.670E-03         1.55709    -549.935E-03
            3832         1.89361    -834.720E-03         1.59409    -589.816E-03
            3833     740.768E-03    -237.590E-03     657.012E-03    -246.218E-03
            3834     798.229E-03    -266.320E-03     707.163E-03    -257.224E-03
            3835     856.577E-03    -294.869E-03     758.163E-03    -268.262E-03
            3836     913.913E-03    -323.760E-03     807.779E-03    -279.123E-03
            3837     971.491E-03    -352.532E-03     857.556E-03    -290.025E-03
            3838         1.02857    -381.368E-03     906.607E-03    -300.951E-03
            3839         1.08577    -410.183E-03     955.674E-03    -311.972E-03
            3840         1.14284    -438.871E-03         1.00451    -323.185E-03
            3841         1.19998    -467.664E-03         1.05324    -334.563E-03
            3842         1.25721    -496.140E-03         1.10204    -346.286E-03
            3843         1.31439    -524.919E-03         1.15053    -358.292E-03
            3844         1.37182    -553.082E-03         1.19938    -370.763E-03
            3845         1.42909    -582.054E-03         1.24749    -383.757E-03
            3846         1.48661    -609.695E-03         1.29635    -397.190E-03
            3847         1.54416    -639.924E-03         1.34364    -411.769E-03
            3848         1.60144    -666.668E-03         1.39219    -426.587E-03
            3849         1.66098    -703.084E-03         1.43752    -445.060E-03
            3850         1.71754    -728.023E-03         1.48481    -463.966E-03
            3851         1.00445     38.9822E-03         1.00087    -75.1734E-03
            3852     964.454E-03     35.6115E-03     960.955E-03    -73.9499E-03
            3853     915.070E-03     20.7853E-03     911.875E-03    -73.5202E-03
            3854     867.889E-03     14.8895E-03     864.269E-03    -77.7692E-03
            3855     818.348E-03     5.87379E-03     814.131E-03    -82.7668E-03
            3856     770.239E-03    -1.32673E-03     765.059E-03    -89.1705E-03
            3857     721.359E-03    -9.77535E-03     714.782E-03    -96.6948E-03
            3858     674.310E-03    -17.5435E-03     665.903E-03    -104.687E-03
            3859     626.888E-03    -25.9877E-03     615.958E-03    -113.618E-03
            3860     581.554E-03    -34.0380E-03     567.432E-03    -122.750E-03
            3861     536.023E-03    -42.4742E-03     517.602E-03    -132.686E-03
            3862     493.319E-03    -50.6173E-03     469.505E-03    -142.712E-03
            3863     450.635E-03    -58.9951E-03     419.509E-03    -153.634E-03
            3864     412.213E-03    -67.0676E-03     371.923E-03    -164.605E-03
            3865     374.555E-03    -75.3451E-03     321.462E-03    -176.852E-03
            3866     343.420E-03    -83.1328E-03     274.310E-03    -189.156E-03
            3867     315.635E-03    -91.4734E-03     223.267E-03    -203.495E-03
            3868     297.606E-03    -98.4354E-03     177.616E-03    -217.560E-03
            3869         1.05880     150.355E-03         1.03541    -162.372E-03
            3870         1.01791     104.870E-03         1.00385    -132.009E-03
            3871     976.144E-03     90.6054E-03     963.469E-03    -127.968E-03
            3872     927.074E-03     69.4810E-03     916.248E-03    -123.000E-03
            3873     878.556E-03     54.5257E-03     867.942E-03    -124.755E-03
            3874     827.655E-03     36.5258E-03     816.837E-03    -128.282E-03
            3875     779.383E-03     20.5080E-03     767.566E-03    -133.640E-03
            3876     730.406E-03     2.92983E-03     716.723E-03    -140.690E-03
            3877     684.478E-03    -13.6957E-03     668.059E-03    -148.392E-03
            3878     638.206E-03    -31.1758E-03     617.694E-03    -157.444E-03
            3879     595.580E-03    -48.0725E-03     569.722E-03    -166.798E-03
            3880     552.736E-03    -65.4761E-03     519.363E-03    -177.461E-03
            3881     514.893E-03    -82.4064E-03     472.085E-03    -188.309E-03
            3882     477.178E-03    -99.7267E-03     421.196E-03    -200.865E-03
            3883     446.453E-03    -116.467E-03     374.298E-03    -213.673E-03
            3884     417.554E-03    -133.777E-03     322.395E-03    -229.164E-03
            3885     397.905E-03    -150.017E-03     275.303E-03    -245.013E-03
            3886     386.614E-03    -168.182E-03     225.554E-03    -265.161E-03
            3887         1.14397     229.412E-03         1.10054    -211.799E-03
            3888         1.10598     191.661E-03         1.07043    -201.541E-03
            3889         1.06170     155.822E-03         1.03463    -180.160E-03
            3890         1.01359     130.757E-03     989.485E-03    -176.619E-03
            3891     960.819E-03     102.148E-03     939.341E-03    -174.295E-03
            3892     910.694E-03     77.4366E-03     890.004E-03    -176.804E-03
            3893     859.427E-03     50.3120E-03     838.547E-03    -181.446E-03
            3894     811.814E-03     24.9238E-03     789.454E-03    -187.572E-03
            3895     764.072E-03    -1.79207E-03     738.669E-03    -195.375E-03
            3896     720.370E-03    -27.5892E-03     690.398E-03    -203.773E-03
            3897     676.810E-03    -54.1290E-03     639.937E-03    -213.594E-03
            3898     638.335E-03    -80.0785E-03     592.462E-03    -223.714E-03
            3899     600.222E-03    -106.549E-03     541.725E-03    -235.474E-03
            3900     568.921E-03    -132.473E-03     494.831E-03    -247.516E-03
            3901     538.855E-03    -158.967E-03     443.233E-03    -261.991E-03
            3902     517.362E-03    -184.741E-03     395.972E-03    -277.021E-03
            3903     501.014E-03    -211.579E-03     344.428E-03    -296.005E-03
            3904     493.961E-03    -237.578E-03     296.239E-03    -315.907E-03
            3905         1.26156     309.520E-03         1.19193    -273.910E-03
            3906         1.22103     268.173E-03         1.16545    -246.450E-03
            3907         1.17111     227.359E-03         1.12352    -239.820E-03
            3908         1.11652     187.895E-03         1.07587    -231.993E-03
            3909         1.06418     153.242E-03         1.02710    -232.508E-03
            3910         1.01041     116.298E-03     975.804E-03    -234.955E-03
            3911     960.528E-03     81.8425E-03     926.449E-03    -240.014E-03
            3912     910.804E-03     45.8045E-03     875.540E-03    -246.771E-03
            3913     865.195E-03     11.0017E-03     826.858E-03    -254.457E-03
            3914     820.310E-03    -24.6560E-03     776.467E-03    -263.438E-03
            3915     780.180E-03    -59.6452E-03     728.489E-03    -272.813E-03
            3916     741.114E-03    -95.1708E-03     678.111E-03    -283.476E-03
            3917     708.201E-03    -130.230E-03     630.827E-03    -294.356E-03
            3918     676.837E-03    -165.799E-03     579.978E-03    -306.992E-03
            3919     653.267E-03    -200.888E-03     532.936E-03    -319.971E-03
            3920     633.048E-03    -236.696E-03     481.677E-03    -335.725E-03
            3921     621.477E-03    -272.138E-03     433.615E-03    -352.352E-03
            3922     619.491E-03    -308.676E-03     386.330E-03    -373.145E-03
            3923         1.40282     392.659E-03         1.31220    -303.089E-03
            3924         1.34871     339.232E-03         1.27086    -298.094E-03
            3925         1.29016     292.039E-03         1.22189    -293.627E-03
            3926         1.23467     246.305E-03         1.17321    -295.490E-03
            3927         1.17880     200.126E-03         1.12273    -298.308E-03
            3928         1.12654     156.241E-03         1.07344    -303.988E-03
            3929         1.07498     111.157E-03         1.02303    -310.874E-03
            3930         1.02714     67.2732E-03     974.102E-03    -318.775E-03
            3931     980.702E-03     22.7045E-03     924.108E-03    -327.545E-03
            3932     938.313E-03    -21.2774E-03     875.562E-03    -336.704E-03
            3933     897.902E-03    -65.6459E-03     825.701E-03    -346.606E-03
            3934     862.492E-03    -109.687E-03     777.596E-03    -356.659E-03
            3935     829.602E-03    -154.045E-03     727.577E-03    -367.616E-03
            3936     803.109E-03    -198.148E-03     679.955E-03    -378.658E-03
            3937     779.952E-03    -242.667E-03     629.677E-03    -391.082E-03
            3938     764.341E-03    -286.959E-03     582.076E-03    -403.806E-03
            3939     754.374E-03    -331.833E-03     532.641E-03    -418.641E-03
            3940     752.050E-03    -377.269E-03     484.255E-03    -434.448E-03
            3941         1.53012     456.924E-03         1.42122    -335.590E-03
            3942         1.47160     404.096E-03         1.37218    -345.594E-03
            3943         1.41440     351.267E-03         1.32314    -355.598E-03
            3944         1.35869     298.438E-03         1.27410    -365.602E-03
            3945         1.30467     245.609E-03         1.22505    -375.605E-03
            3946         1.25254     192.780E-03         1.17601    -385.609E-03
            3947         1.20256     139.951E-03         1.12697    -395.613E-03
            3948         1.15500     87.1226E-03         1.07792    -405.617E-03
            3949         1.11019     34.2938E-03         1.02888    -415.620E-03
            3950         1.06845    -18.5351E-03     979.839E-03    -425.624E-03
            3951         1.03017    -71.3639E-03     930.796E-03    -435.628E-03
            3952     995.741E-03    -124.193E-03     881.753E-03    -445.632E-03
            3953     965.581E-03    -177.022E-03     832.710E-03    -455.635E-03
            3954     940.099E-03    -229.850E-03     783.668E-03    -465.639E-03
            3955     919.683E-03    -282.679E-03     734.625E-03    -475.643E-03
            3956     904.677E-03    -335.508E-03     685.582E-03    -485.647E-03
            3957     895.353E-03    -388.337E-03     636.539E-03    -495.650E-03
            3958     891.889E-03    -441.166E-03     587.497E-03    -505.654E-03
            3959         17.8838    -765.110E-03         15.8666        -8.21551
            3960         17.3861    -767.875E-03         15.4205        -7.99355
            3961         16.8907    -767.646E-03         14.9771        -7.77140
            3962         16.3969    -766.550E-03         14.5347        -7.55080
            3963         15.9050    -763.257E-03         14.0940        -7.33120
            3964         15.4161    -759.204E-03         13.6563        -7.11241
            3965         14.9284    -752.328E-03         13.2189        -6.89568
            3966         14.4565    -747.130E-03         12.7988        -6.67991
            3967         13.9808    -744.990E-03         12.3781        -6.45687
            3968         13.4914    -744.397E-03         11.9405        -6.23616
            3969         13.0082    -740.679E-03         11.5092        -6.01690
            3970         12.5313    -735.859E-03         11.0828        -5.80204
            3971         12.0598    -729.252E-03         10.6613        -5.58970
            3972         11.5950    -721.523E-03         10.2455        -5.38085
            3973         11.1358    -712.084E-03         9.83430        -5.17546
            3974         10.6844    -701.892E-03         9.43046        -4.97287
            3975         10.2375    -689.181E-03         9.02965        -4.77453
            3976         9.80759    -678.522E-03         8.64672        -4.57851
            3977         9.37030    -671.572E-03         8.26320        -4.36704
            3978         8.92003    -666.513E-03         7.86254        -4.15971
            3979         8.48040    -657.225E-03         7.47247        -3.95569
            3980         8.05216    -647.907E-03         7.09119        -3.75932
            3981         7.63391    -635.470E-03         6.71938        -3.56689
            3982         7.22650    -623.200E-03         6.35594        -3.38171
            3983         6.82928    -608.356E-03         6.00211        -3.20056
            3984         6.44272    -593.074E-03         5.65660        -3.02652
            3985         6.06888    -576.319E-03         5.32318        -2.85708
            3986         5.70398    -557.836E-03         4.99632        -2.69463
            3987         5.35730    -541.466E-03         4.68789        -2.53598
            3988         4.99917    -529.059E-03         4.37898        -2.35294
            3989         4.62948    -518.489E-03         4.05323        -2.17591
            3990         4.27489    -503.106E-03         3.74208        -2.00458
            3991         3.93739    -488.030E-03         3.44461        -1.84379
            3992         3.61457    -469.209E-03         3.16078        -1.68951
            3993         3.30761    -451.196E-03         2.88952        -1.54512
            3994         3.01554    -429.966E-03         2.63207        -1.40742
            3995         2.73905    -408.927E-03         2.38712        -1.27939
            3996         2.48070    -386.077E-03         2.15914        -1.15884
            3997         2.23586    -362.084E-03         1.94173        -1.04769
            3998         2.01041    -340.256E-03         1.74305    -942.191E-03
            3999         1.77202    -321.742E-03         1.54385    -808.120E-03
            4000         1.52593    -303.953E-03         1.33052    -682.484E-03
            4001         1.29952    -282.313E-03         1.13520    -566.015E-03
            4002         1.09815    -259.274E-03     961.461E-03    -462.928E-03
            4003     917.271E-03    -234.039E-03     805.677E-03    -370.807E-03
            4004     762.850E-03    -208.574E-03     673.472E-03    -291.328E-03
            4005     626.728E-03    -181.146E-03     556.888E-03    -223.271E-03
            4006     290.712E-03    -113.864E-03     95.2302E-03    -249.959E-03
            4007     410.702E-03    -209.969E-03     170.235E-03    -309.207E-03
            4008     523.869E-03    -298.268E-03     224.044E-03    -367.804E-03
            4009     651.985E-03    -385.583E-03     314.069E-03    -421.629E-03
            4010     775.352E-03    -472.802E-03     392.588E-03    -472.762E-03
            4011     902.929E-03    -547.915E-03     488.398E-03    -525.868E-03
            4012     656.797E-03     376.930E-03     302.258E-03    -444.911E-03
            4013     815.601E-03     423.121E-03     423.895E-03    -553.613E-03
            4014     962.582E-03     466.213E-03     572.716E-03    -617.418E-03
            4015         1.14470     507.034E-03     723.520E-03    -727.858E-03
            4016         1.32793     545.783E-03     895.416E-03    -814.716E-03
            4017         1.53467     583.201E-03         1.07409    -928.120E-03
            4018         1.74536     619.496E-03         1.26992        -1.02460
            4019         1.95656     652.009E-03         1.48976        -1.08795
            4020         2.21553     691.008E-03         1.68804        -1.25763
            4021         2.48213     731.512E-03         1.90799        -1.40905
            4022         2.74519     768.327E-03         2.15110        -1.52266
            4023         3.03377     804.130E-03         2.39480        -1.67991
            4024         3.32692     836.147E-03         2.65384        -1.82385
            4025         3.63073     868.203E-03         2.92483        -1.96820
            4026         3.94333     896.530E-03         3.20528        -2.11478
            4027         4.26354     925.437E-03         3.49949        -2.25276
            4028         4.59729     951.106E-03         3.79750        -2.41028
            4029         4.93632     977.222E-03         4.10813        -2.55648
            4030         5.27776     999.473E-03         4.43433        -2.68189
            4031         5.64801         1.02871         4.74518        -2.88531
            4032         6.02574         1.05859         5.07177        -3.07669
            4033         6.40269         1.08544         5.41581        -3.23809
            4034         6.79667         1.11093         5.75974        -3.43306
            4035         7.19455         1.13333         6.11438        -3.61822
            4036         7.59991         1.15516         6.47755        -3.80337
            4037         8.01117         1.17387         6.84677        -3.99033
            4038         8.42799         1.19246         7.22511        -4.17217
            4039         8.85207         1.20817         7.60654        -4.36349
            4040         9.28063         1.22366         7.99490        -4.55131
            4041         9.71031         1.23615         8.39289        -4.72457
            4042         10.1566         1.25543         8.78135        -4.94647
            4043         10.6084         1.27435         9.17925        -5.16281
            4044         11.0593         1.29092         9.58917        -5.35625
            4045         11.5204         1.30558         9.99804        -5.57256
            4046         11.9836         1.31795         10.4134        -5.78194
            4047         12.4506         1.32898         10.8335        -5.99059
            4048         12.9210         1.33791         11.2566        -6.20076
            4049         13.3940         1.34534         11.6837        -6.40956
            4050         13.8701         1.35110         12.1118        -6.62259
            4051         14.3458         1.35498         12.5448        -6.82611
            4052         14.8287         1.36476         12.9734        -7.05118
            4053         15.3150         1.37346         13.4056        -7.27682
            4054         15.7993         1.37995         13.8448        -7.48567
            4055         16.2881         1.38461         14.2819        -7.70789
            4056         16.7775         1.38719         14.7210        -7.92796
            4057         17.2662         1.38801         15.1629        -8.14132
            4058         17.7575         1.38681         15.6018        -8.36585
            4059     549.335E-03     251.233E-03     320.133E-03    -369.006E-03
            4060     703.830E-03     280.847E-03     438.874E-03    -473.172E-03
            4061     865.245E-03     308.319E-03     589.020E-03    -553.754E-03
            4062         1.04514     333.622E-03     737.188E-03    -661.494E-03
            4063         1.23467     357.902E-03     911.240E-03    -752.295E-03
            4064         1.43834     381.291E-03         1.08913    -858.630E-03
            4065         1.65278     404.100E-03         1.28846    -953.024E-03
            4066         1.88116     424.868E-03         1.51078        -1.03720
            4067         2.12517     449.618E-03         1.70729        -1.18294
            4068         2.38629     474.698E-03         1.92653        -1.32571
            4069         2.65944     498.898E-03         2.17240        -1.45065
            4070         2.94445     520.226E-03         2.41597        -1.60071
            4071         3.24139     542.504E-03         2.67648        -1.74607
            4072         3.54708     561.480E-03         2.94601        -1.89408
            4073         3.86299     581.234E-03         3.22503        -2.04549
            4074         4.18671     597.495E-03         3.51810        -2.18962
            4075         4.52001     614.910E-03         3.81587        -2.34341
            4076         4.86158     630.174E-03         4.12756        -2.49020
            4077         5.21425     644.545E-03         4.45537        -2.63108
            4078         5.57489     663.059E-03         4.76499        -2.81684
            4079         5.94902     681.707E-03         5.09116        -3.00105
            4080         6.33347     699.273E-03         5.43748        -3.17139
            4081         6.72535     714.608E-03         5.78112        -3.36129
            4082         7.12631     730.185E-03         6.13677        -3.54842
            4083         7.53320     743.111E-03         6.49847        -3.73722
            4084         7.94711     756.165E-03         6.86673        -3.92846
            4085         8.36612     766.434E-03         7.24409        -4.11433
            4086         8.79109     777.214E-03         7.62576        -4.30432
            4087         9.22105     786.046E-03         8.01489        -4.49126
            4088         9.65758     794.181E-03         8.41395        -4.67371
            4089         10.0984     806.444E-03         8.80150        -4.88485
            4090         10.5482     818.577E-03         9.19938        -5.09560
            4091         11.0046     829.298E-03         9.61044        -5.29652
            4092         11.4652     838.416E-03         10.0190        -5.51056
            4093         11.9308     846.839E-03         10.4343        -5.72298
            4094         12.3997     853.437E-03         10.8530        -5.93607
            4095         12.8718     859.028E-03         11.2763        -6.14743
            4096         13.3465     863.487E-03         11.7031        -6.35769
            4097         13.8234     866.906E-03         12.1326        -6.56788
            4098         14.3024     869.357E-03         12.5658        -6.77520
            4099         14.7835     875.763E-03         12.9939        -6.99600
            4100         15.2689     881.548E-03         13.4261        -7.21822
            4101         15.7572     885.901E-03         13.8656        -7.43301
            4102         16.2467     888.667E-03         14.3024        -7.65554
            4103         16.7375     890.409E-03         14.7414        -7.87654
            4104         17.2290     890.679E-03         15.1835        -8.09367
            4105         17.7203     889.660E-03         15.6230        -8.31500
            4106     488.077E-03     125.765E-03     368.120E-03    -294.771E-03
            4107     642.196E-03     137.729E-03     501.167E-03    -377.198E-03
            4108     813.671E-03     150.286E-03     654.239E-03    -459.831E-03
            4109     995.214E-03     162.825E-03     807.457E-03    -558.528E-03
            4110         1.19045     174.718E-03     973.996E-03    -661.806E-03
            4111         1.39523     185.057E-03         1.14709    -772.400E-03
            4112         1.61191     194.660E-03         1.33277    -885.479E-03
            4113         1.84742     202.703E-03         1.54422    -993.616E-03
            4114         2.08780     211.348E-03         1.75444        -1.11184
            4115         2.35003     220.682E-03         1.98892        -1.23213
            4116         2.62804     230.294E-03         2.24103        -1.35326
            4117         2.91548     241.289E-03         2.49597        -1.48726
            4118         3.21408     250.926E-03         2.76008        -1.62768
            4119         3.52268     262.179E-03         3.03088        -1.77604
            4120         3.83807     270.958E-03         3.30483        -1.93274
            4121         4.16309     280.765E-03         3.58680        -2.09459
            4122         4.49420     286.936E-03         3.87418        -2.25971
            4123         4.83488     293.661E-03         4.17188        -2.42595
            4124         5.18976     298.157E-03         4.48885        -2.58746
            4125         5.54917     304.707E-03         4.80826        -2.75338
            4126         5.92494     311.481E-03         5.14500        -2.92179
            4127         6.31254     318.577E-03         5.49492        -3.09072
            4128         6.70663     326.256E-03         5.84635        -3.26996
            4129         7.10855     332.957E-03         6.20421        -3.45377
            4130         7.51764     340.622E-03         6.56719        -3.64292
            4131         7.93083     346.465E-03         6.93175        -3.83782
            4132         8.35030     352.956E-03         7.30160        -4.03603
            4133         8.77357     356.610E-03         7.67553        -4.23493
            4134         9.20242     360.775E-03         8.05533        -4.43464
            4135         9.63996     363.176E-03         8.44746        -4.63004
            4136         10.0806     367.763E-03         8.84117        -4.82867
            4137         10.5313     372.118E-03         9.24462        -5.03063
            4138         10.9900     376.796E-03         9.65725        -5.23214
            4139         11.4516     381.192E-03         10.0686        -5.44227
            4140         11.9182     385.024E-03         10.4845        -5.65418
            4141         12.3879     388.789E-03         10.9024        -5.86920
            4142         12.8597     391.710E-03         11.3212        -6.08690
            4143         13.3345     393.602E-03         11.7446        -6.30234
            4144         13.8105     395.211E-03         12.1686        -6.51910
            4145         14.2903     395.917E-03         12.5994        -6.73149
            4146         14.7718     398.587E-03         13.0305        -6.94645
            4147         15.2574     400.748E-03         13.4642        -7.16530
            4148         15.7471     402.898E-03         13.9032        -7.38314
            4149         16.2369     404.331E-03         14.3393        -7.60642
            4150         16.7278     405.119E-03         14.7765        -7.83011
            4151         17.2204     405.050E-03         15.2173        -8.05049
            4152         17.7115     404.850E-03         15.6559        -8.27213
            4153     506.207E-03     8.52791E-03     451.235E-03    -229.258E-03
            4154     678.937E-03     5.55662E-03     614.969E-03    -287.641E-03
            4155     852.668E-03     4.39410E-03     768.192E-03    -370.007E-03
            4156         1.04066     4.89205E-03     934.439E-03    -458.000E-03
            4157         1.23271     5.97454E-03         1.09483    -566.460E-03
            4158         1.43342     6.95558E-03         1.25921    -684.855E-03
            4159         1.63655     4.84711E-03         1.41657    -819.524E-03
            4160         1.85555     654.908E-06         1.58780    -960.175E-03
            4161         2.11111    -6.57096E-03         1.82962        -1.05319
            4162         2.38587    -10.9085E-03         2.08739        -1.15544
            4163         2.66422    -13.3159E-03         2.33824        -1.27691
            4164         2.95802    -14.9398E-03         2.60517        -1.40099
            4165         3.26030    -14.2188E-03         2.87505        -1.53735
            4166         3.56949    -14.3517E-03         3.14737        -1.68379
            4167         3.88766    -12.1004E-03         3.42566        -1.83809
            4168         4.20769    -11.6416E-03         3.69868        -2.00607
            4169         4.53612    -9.74665E-03         3.97807        -2.17973
            4170         4.86264    -12.3753E-03         4.24796        -2.36642
            4171         5.20254    -16.0869E-03         4.53247        -2.55398
            4172         5.57269    -21.5691E-03         4.87328        -2.70286
            4173         5.95642    -24.7961E-03         5.22517        -2.85937
            4174         6.34325    -27.1218E-03         5.57274        -3.02996
            4175         6.74173    -28.5599E-03         5.93282        -3.20183
            4176         7.14703    -28.3128E-03         6.29622        -3.38184
            4177         7.55675    -28.4034E-03         6.66073        -3.56908
            4178         7.97290    -26.6259E-03         7.02986        -3.76132
            4179         8.38923    -25.9813E-03         7.39409        -3.96309
            4180         8.81010    -24.0047E-03         7.76111        -4.16922
            4181         9.22866    -25.5227E-03         8.12125        -4.38324
            4182         9.65548    -27.4907E-03         8.49113        -4.59653
            4183         10.1021    -31.0303E-03         8.89646        -4.78592
            4184         10.5572    -32.8958E-03         9.30828        -4.98094
            4185         11.0145    -34.7821E-03         9.71742        -5.18558
            4186         11.4796    -35.6421E-03         10.1356        -5.38966
            4187         11.9482    -35.5493E-03         10.5549        -5.59942
            4188         12.4193    -35.1027E-03         10.9752        -5.81243
            4189         12.8915    -33.9272E-03         11.3945        -6.02965
            4190         13.3634    -32.4963E-03         11.8109        -6.25141
            4191         13.8341    -32.6914E-03         12.2250        -6.47539
            4192         14.3077    -33.0776E-03         12.6431        -6.69795
            4193         14.7910    -34.8202E-03         13.0775        -6.91018
            4194         15.2786    -35.4825E-03         13.5151        -7.12573
            4195         15.7667    -36.5626E-03         13.9502        -7.34697
            4196         16.2587    -36.7830E-03         14.3906        -7.56676
            4197         16.7512    -36.4189E-03         14.8304        -7.78842
            4198         17.2417    -35.3553E-03         15.2665        -8.01293
            4199         17.7320    -35.1548E-03         15.7035        -8.23542
            4200     555.191E-03    -86.1236E-03     507.158E-03    -208.831E-03
            4201     726.342E-03    -103.573E-03     665.374E-03    -272.255E-03
            4202     887.508E-03    -116.989E-03     805.379E-03    -354.045E-03
            4203         1.07825    -128.861E-03     973.737E-03    -444.813E-03
            4204         1.26783    -139.275E-03         1.13391    -549.766E-03
            4205         1.47472    -148.252E-03         1.30685    -667.052E-03
            4206         1.67835    -156.080E-03         1.46690    -800.448E-03
            4207         1.89603    -167.507E-03         1.63855    -939.154E-03
            4208         2.15712    -184.544E-03         1.88436        -1.03359
            4209         2.42883    -201.331E-03         2.13447        -1.14137
            4210         2.69514    -214.970E-03         2.37052        -1.26420
            4211         2.98814    -225.964E-03         2.63489        -1.39114
            4212         3.28458    -237.051E-03         2.89705        -1.52949
            4213         3.59450    -244.708E-03         3.17134        -1.67426
            4214         3.91323    -253.223E-03         3.45013        -1.82916
            4215         4.23855    -258.526E-03         3.73270        -1.99134
            4216         4.57218    -264.864E-03         4.01898        -2.16392
            4217         4.90288    -268.592E-03         4.29586        -2.34769
            4218         5.24393    -276.771E-03         4.58328        -2.53294
            4219         5.61825    -289.788E-03         4.92790        -2.68264
            4220         5.99970    -303.304E-03         5.27446        -2.84333
            4221         6.37714    -313.759E-03         5.61069        -3.01489
            4222         6.77580    -322.155E-03         5.97015        -3.18825
            4223         7.17627    -330.117E-03         6.32715        -3.37003
            4224         7.58677    -335.333E-03         6.69361        -3.55559
            4225         8.00246    -340.723E-03         7.06193        -3.74864
            4226         8.42318    -343.427E-03         7.43378        -3.94600
            4227         8.84651    -346.581E-03         7.80423        -4.15145
            4228         9.26807    -347.038E-03         8.16903        -4.36390
            4229         9.69659    -351.197E-03         8.54199        -4.57546
            4230         10.1465    -359.937E-03         8.95077        -4.76495
            4231         10.6005    -369.778E-03         9.35960        -4.96303
            4232         11.0512    -376.582E-03         9.76136        -5.16757
            4233         11.5174    -381.941E-03         10.1804        -5.37260
            4234         11.9835    -386.148E-03         10.5969        -5.58209
            4235         12.4545    -388.521E-03         11.0174        -5.79501
            4236         12.9287    -389.849E-03         11.4400        -6.01042
            4237         13.4008    -389.940E-03         11.8575        -6.23120
            4238         13.8725    -387.938E-03         12.2728        -6.45549
            4239         14.3481    -388.392E-03         12.6940        -6.67686
            4240         14.8338    -393.123E-03         13.1314        -6.88852
            4241         15.3209    -399.082E-03         13.5673        -7.10625
            4242         15.8055    -402.320E-03         13.9990        -7.32667
            4243         16.2984    -404.062E-03         14.4405        -7.54638
            4244         16.7912    -404.346E-03         14.8811        -7.76738
            4245         17.2799    -403.144E-03         15.3159        -7.99103
            4246         17.7699    -399.483E-03         15.7519        -8.21512
            4247     158.934E-03     34.6213E-03     24.6011E-03     153.154E-03
            4248     100.577E-03     11.5541E-03     23.0540E-03     97.2148E-03
            4249     47.0350E-03    -11.5636E-03     23.9885E-03     38.7702E-03
            4250     47.3226E-03    -33.8707E-03     27.8137E-03    -17.8494E-03
            4251     101.186E-03    -54.6816E-03     33.4289E-03    -78.3005E-03
            4252     164.754E-03    -79.6050E-03     43.5734E-03    -137.507E-03
            4253     236.897E-03    -98.0305E-03     57.9669E-03    -207.726E-03
            4254     151.873E-03     48.0044E-03     72.8735E-03     124.299E-03
            4255     94.3196E-03     5.27491E-03     68.5151E-03     64.6069E-03
            4256     77.9561E-03    -32.6615E-03     70.7621E-03    -1.75968E-03
            4257     125.172E-03    -69.6347E-03     75.9220E-03    -71.0980E-03
            4258     197.846E-03    -107.668E-03     87.7116E-03    -140.916E-03
            4259     280.123E-03    -142.726E-03     101.954E-03    -218.412E-03
            4260     382.596E-03    -192.143E-03     131.006E-03    -303.806E-03
            4261     164.706E-03     57.0754E-03     136.641E-03     72.1075E-03
            4262     135.210E-03    -160.068E-06     135.045E-03     6.67966E-03
            4263     161.514E-03    -54.8744E-03     135.843E-03    -67.9863E-03
            4264     227.524E-03    -107.699E-03     143.219E-03    -140.201E-03
            4265     310.278E-03    -160.370E-03     153.906E-03    -216.488E-03
            4266     411.365E-03    -215.403E-03     176.575E-03    -302.728E-03
            4267     501.459E-03    -272.639E-03     198.597E-03    -371.064E-03
            4268     230.669E-03     64.9630E-03     221.332E-03    -549.448E-06
            4269     231.410E-03    -7.55394E-03     218.139E-03    -76.8721E-03
            4270     274.393E-03    -76.4079E-03     219.413E-03    -145.983E-03
            4271     341.648E-03    -145.596E-03     224.039E-03    -212.913E-03
            4272     427.887E-03    -214.091E-03     236.394E-03    -285.255E-03
            4273     523.197E-03    -285.644E-03     251.575E-03    -358.960E-03
            4274     620.315E-03    -352.336E-03     279.331E-03    -427.345E-03
            4275     344.737E-03     69.8660E-03     322.388E-03    -100.144E-03
            4276     358.533E-03    -13.9389E-03     319.202E-03    -162.670E-03
            4277     399.617E-03    -98.2403E-03     318.935E-03    -219.825E-03
            4278     463.521E-03    -181.477E-03     322.527E-03    -279.094E-03
            4279     540.420E-03    -266.045E-03     328.403E-03    -336.788E-03
            4280     628.587E-03    -348.826E-03     339.770E-03    -397.489E-03
            4281     726.945E-03    -437.259E-03     355.673E-03    -459.075E-03
            4282     475.229E-03     74.6314E-03     438.342E-03    -167.718E-03
            4283     491.099E-03    -22.0067E-03     438.342E-03    -220.341E-03
            4284     529.839E-03    -118.645E-03     438.342E-03    -272.964E-03
