   Element Label             Int         S.Mises         S.Mises           S.S12           S.S12
            4032               1     2.35499E-03     5.50435E-03     540.020E-06     496.588E-06
            4033               1     9.38509E-03     4.64479E-03     656.321E-06     551.319E-06
            4034               1     6.38640E-03     11.4401E-03     661.222E-06     656.903E-06
            4035               1     7.23964E-03     5.30434E-03     2.02915E-03     2.28006E-03
            4036               1     8.69783E-03     9.69546E-03     1.94943E-03     2.17389E-03
            4037               1     12.3413E-03     12.6833E-03     1.85396E-03     2.26260E-03
            4038               1     16.1128E-03     15.8558E-03     2.09722E-03     2.50326E-03
            4039               1     19.2569E-03     19.2183E-03     2.04074E-03     2.30636E-03
            4040               1     22.5927E-03     23.0583E-03     2.28720E-03     2.39236E-03
            4041               1     26.9582E-03     26.0231E-03     2.24754E-03     2.19790E-03
            4042               1     30.0759E-03     29.3263E-03     2.40512E-03     2.19024E-03
            4043               1     31.7379E-03     36.9724E-03     2.39697E-03     2.04741E-03
            4044               1     44.9713E-03     33.0210E-03     3.02081E-03     2.21996E-03
            4045               1     32.7283E-03     43.2587E-03     2.60984E-03     1.92568E-03
            4046               1     29.4718E-03     30.6501E-03     2.72955E-03     3.40545E-03
            4047               1     39.0384E-03     34.3222E-03     2.06299E-03     2.98536E-03
            4048               1     38.4694E-03     41.4343E-03     2.67589E-03     3.35903E-03
            4049               1     43.4923E-03     42.6171E-03     2.70021E-03     3.44901E-03
            4050               1     46.9680E-03     47.2412E-03     3.13956E-03     3.45711E-03
            4051               1     51.6281E-03     50.4274E-03     3.27449E-03     3.17183E-03
            4052               1     55.0660E-03     53.4836E-03     3.59350E-03     3.14848E-03
            4053               1     55.8605E-03     64.0371E-03     3.65198E-03     2.95220E-03
            4054               1     74.7280E-03     56.3285E-03     4.75197E-03     3.31308E-03
            4055               1     54.5546E-03     69.6066E-03     3.95036E-03     2.68620E-03
            4056               1     51.4775E-03     56.6457E-03     3.44397E-03     4.64333E-03
            4057               1     68.9083E-03     58.3497E-03     2.35066E-03     3.93406E-03
            4058               1     63.7375E-03     69.5880E-03     3.44031E-03     4.52399E-03
            4059               1     70.1319E-03     68.6142E-03     3.49310E-03     4.61188E-03
            4060               1     73.9215E-03     73.9390E-03     4.16719E-03     4.60943E-03
            4061               1     78.9251E-03     77.3712E-03     4.39138E-03     4.16363E-03
            4062               1     82.6761E-03     80.2912E-03     4.92016E-03     4.12169E-03
            4063               1     82.5178E-03     93.9279E-03     4.99329E-03     3.88753E-03
            4064               1     107.582E-03     82.1405E-03     6.64806E-03     4.46066E-03
            4065               1     78.6518E-03     98.6906E-03     5.37499E-03     3.46194E-03
            4066               1     5.87331E-03     5.30490E-03    -2.99840E-03    -2.97835E-03
            4067               1     6.16822E-03     8.11994E-03    -3.07698E-03    -2.67977E-03
            4068               1     10.9742E-03     6.42420E-03    -2.85979E-03    -2.79391E-03
            4069               1     8.50191E-03     13.5721E-03    -2.85311E-03    -3.18073E-03
            4070               1     8.63168E-03     6.55887E-03    -1.79625E-03    -1.25167E-03
            4071               1     11.5197E-03     11.2663E-03    -2.06150E-03    -1.30935E-03
            4072               1     13.5146E-03     14.0396E-03    -1.49746E-03    -1.27609E-03
            4073               1     17.5740E-03     17.2933E-03    -1.79030E-03    -1.49995E-03
            4074               1     20.8998E-03     20.9055E-03    -1.57518E-03    -1.63278E-03
            4075               1     24.1058E-03     25.6253E-03    -1.98527E-03    -1.88984E-03
            4076               1     29.6644E-03     28.6405E-03    -1.80481E-03    -1.81447E-03
            4077               1     32.2219E-03     32.4500E-03    -2.08877E-03    -2.28062E-03
            4078               1     34.9134E-03     41.3278E-03    -2.34098E-03    -1.92166E-03
            4079               1     49.5226E-03     35.2058E-03    -1.87689E-03    -2.59899E-03
            4080               1     36.7927E-03     50.2655E-03    -2.08258E-03    -3.29337E-03
            4081               1     34.2525E-03     38.4630E-03    -1.29973E-03     409.305E-06
            4082               1     46.1047E-03     38.0813E-03    -1.55305E-03    -61.8566E-06
            4083               1     42.1557E-03     46.6715E-03    -784.772E-06    -360.754E-06
            4084               1     47.3062E-03     46.1124E-03    -796.054E-06    -548.627E-06
            4085               1     50.5473E-03     52.4601E-03    -1.36194E-03    -1.25900E-03
            4086               1     56.5600E-03     55.6239E-03    -1.08353E-03    -1.17452E-03
            4087               1     59.4536E-03     59.2908E-03    -1.63154E-03    -2.11199E-03
            4088               1     61.7210E-03     72.2894E-03    -2.07852E-03    -1.60070E-03
            4089               1     83.8874E-03     60.9562E-03    -1.12313E-03    -2.69955E-03
            4090               1     62.2393E-03     82.7686E-03    -1.59098E-03    -3.89543E-03
            4091               1     59.8972E-03     70.5289E-03    -583.261E-06     2.27930E-03
            4092               1     80.7555E-03     64.7699E-03    -1.01047E-03     1.37865E-03
            4093               1     70.2594E-03     78.7877E-03     249.535E-06     728.607E-06
            4094               1     76.5694E-03     74.9307E-03     136.418E-06     561.529E-06
            4095               1     80.1567E-03     82.5108E-03    -750.839E-06    -618.583E-06
            4096               1     86.7925E-03     85.9918E-03    -317.307E-06    -493.017E-06
            4097               1     89.8741E-03     89.3904E-03    -1.18488E-03    -1.93291E-03
            4098               1     91.7139E-03     106.879E-03    -1.81081E-03    -1.26720E-03
            4099               1     122.184E-03     89.7444E-03    -314.319E-06    -2.82023E-03
            4100               1     90.6349E-03     118.954E-03    -1.05234E-03    -4.59170E-03
            4101               1     11.0152E-03     10.5185E-03    -6.10805E-03    -6.06954E-03
            4102               1     11.3165E-03     12.8617E-03    -6.35096E-03    -6.39943E-03
            4103               1     15.7031E-03     12.5081E-03    -6.49316E-03    -6.49814E-03
            4104               1     13.8557E-03     17.2206E-03    -6.81457E-03    -6.68294E-03
            4105               1     11.7137E-03     11.0899E-03    -4.36830E-03    -4.25861E-03
            4106               1     13.6602E-03     13.7223E-03    -4.61539E-03    -4.61419E-03
            4107               1     16.4475E-03     17.5765E-03    -5.25585E-03    -5.48553E-03
            4108               1     20.1881E-03     21.0841E-03    -5.39876E-03    -5.81188E-03
            4109               1     24.2760E-03     24.7735E-03    -5.95797E-03    -6.00411E-03
            4110               1     27.0580E-03     29.1660E-03    -5.88484E-03    -6.28412E-03
            4111               1     32.6385E-03     32.9111E-03    -6.66631E-03    -6.53292E-03
            4112               1     36.0749E-03     35.7193E-03    -6.45755E-03    -6.54944E-03
            4113               1     37.1613E-03     45.9687E-03    -7.18453E-03    -7.49315E-03
            4114               1     54.7621E-03     41.0618E-03    -8.00328E-03    -7.29469E-03
            4115               1     41.1719E-03     53.9782E-03    -8.98504E-03    -8.28767E-03
            4116               1     36.3610E-03     42.9530E-03    -1.53162E-03    -1.80458E-03
            4117               1     48.4315E-03     40.8663E-03    -2.63131E-03    -2.89739E-03
            4118               1     42.7894E-03     50.1921E-03    -4.03846E-03    -4.45080E-03
            4119               1     50.8504E-03     50.5035E-03    -5.16266E-03    -5.38360E-03
            4120               1     53.4066E-03     57.1331E-03    -5.32992E-03    -6.03329E-03
            4121               1     60.0854E-03     61.6912E-03    -6.96666E-03    -6.67887E-03
            4122               1     64.8588E-03     64.0697E-03    -6.77772E-03    -6.90772E-03
            4123               1     64.2082E-03     79.4399E-03    -8.17658E-03    -8.55354E-03
            4124               1     92.1041E-03     69.7674E-03    -9.73298E-03    -8.65026E-03
            4125               1     68.5113E-03     89.5024E-03    -11.5007E-03    -10.4930E-03
            4126               1     63.5737E-03     77.5041E-03     1.57923E-03     947.708E-06
            4127               1     85.1620E-03     69.8231E-03    -332.971E-06    -957.389E-06
            4128               1     70.8086E-03     84.3220E-03    -2.64110E-03    -3.12376E-03
            4129               1     81.8514E-03     81.1703E-03    -4.50033E-03    -4.79339E-03
            4130               1     84.1608E-03     89.5565E-03    -4.71655E-03    -5.73514E-03
            4131               1     91.6404E-03     94.6788E-03    -7.30565E-03    -6.76376E-03
            4132               1     97.6049E-03     96.4372E-03    -7.09793E-03    -7.23412E-03
            4133               1     94.8442E-03     117.115E-03    -9.25643E-03    -9.65013E-03
            4134               1     133.907E-03     102.119E-03    -11.6327E-03    -10.1260E-03
            4135               1     99.2556E-03     129.225E-03    -14.2853E-03    -12.9117E-03
            4136               1     17.1738E-03     17.2780E-03    -9.90730E-03    -9.84101E-03
            4137               1     18.5332E-03     19.7925E-03    -10.6431E-03    -11.0777E-03
            4138               1     23.1752E-03     21.2531E-03    -11.8741E-03    -11.6738E-03
            4139               1     22.9617E-03     24.5349E-03    -11.5365E-03    -11.0088E-03
            4140               1     13.2519E-03     13.7251E-03    -6.78335E-03    -7.40589E-03
            4141               1     18.0364E-03     18.6758E-03    -8.58352E-03    -9.06879E-03
            4142               1     21.9668E-03     22.3118E-03    -9.42758E-03    -9.71057E-03
            4143               1     25.4608E-03     25.5813E-03    -9.85761E-03    -10.0929E-03
            4144               1     28.8087E-03     28.9090E-03    -10.1665E-03    -10.2707E-03
            4145               1     32.3012E-03     32.1428E-03    -10.4114E-03    -10.4724E-03
            4146               1     35.5828E-03     36.2409E-03    -10.7312E-03    -11.0045E-03
            4147               1     40.9047E-03     38.2387E-03    -11.7874E-03    -11.0809E-03
            4148               1     40.9762E-03     46.7754E-03    -11.0654E-03    -12.3694E-03
            4149               1     56.1660E-03     46.1039E-03    -15.6275E-03    -14.4469E-03
            4150               1     52.8210E-03     58.9468E-03    -16.7396E-03    -14.5685E-03
            4151               1     34.6179E-03     38.0060E-03    -1.36809E-03    -3.64665E-03
            4152               1     45.0704E-03     40.0478E-03    -5.00621E-03    -6.57511E-03
            4153               1     47.7819E-03     50.1039E-03    -9.15514E-03    -8.89410E-03
            4154               1     53.9355E-03     53.1085E-03    -9.58590E-03    -10.3329E-03
            4155               1     58.8685E-03     58.5627E-03    -10.7426E-03    -10.6841E-03
            4156               1     63.0495E-03     64.0298E-03    -11.5779E-03    -11.9593E-03
            4157               1     70.3388E-03     65.8796E-03    -13.4349E-03    -12.1865E-03
            4158               1     69.1497E-03     78.5055E-03    -12.5263E-03    -14.4587E-03
            4159               1     91.7382E-03     74.6399E-03    -20.3150E-03    -18.1643E-03
            4160               1     84.6315E-03     94.9313E-03    -23.0057E-03    -19.1916E-03
            4161               1     63.5196E-03     70.2455E-03     4.41430E-03     448.338E-06
            4162               1     78.4608E-03     67.0782E-03    -1.09561E-03    -3.75726E-03
            4163               1     76.8267E-03     81.9169E-03    -8.54011E-03    -7.78478E-03
            4164               1     85.3960E-03     83.2381E-03    -8.96263E-03    -10.2583E-03
            4165               1     90.6495E-03     90.3596E-03    -10.9799E-03    -10.8147E-03
            4166               1     95.4823E-03     96.7053E-03    -12.3168E-03    -12.8380E-03
            4167               1     104.311E-03     98.0462E-03    -15.0951E-03    -13.2331E-03
            4168               1     101.557E-03     114.720E-03    -13.9792E-03    -16.6297E-03
            4169               1     131.737E-03     107.041E-03    -25.3835E-03    -22.1283E-03
            4170               1     120.206E-03     135.083E-03    -29.8743E-03    -24.2196E-03
            4171               1     107.463E-03     113.438E-03    -18.8907E-03    -17.0603E-03
            4172               1     87.2009E-03     89.7833E-03    -20.0033E-03    -18.4762E-03
            4173               1     107.240E-03     102.149E-03    -14.3961E-03    -14.5782E-03
            4174               1     94.9621E-03     95.4513E-03    -18.9940E-03    -18.3649E-03
            4175               1     98.5788E-03     102.712E-03    -10.6606E-03    -10.1424E-03
            4176               1     92.5647E-03     92.9449E-03    -14.1250E-03    -14.8003E-03
            4177               1     96.2863E-03     95.0803E-03    -7.89446E-03    -7.84165E-03
            4178               1     88.9756E-03     90.6460E-03    -12.3961E-03    -11.9405E-03
            4179               1     90.4173E-03     92.0256E-03    -6.55285E-03    -6.45196E-03
            4180               1     86.0529E-03     86.8197E-03    -9.96775E-03    -10.5817E-03
            4181               1     86.6681E-03     87.0495E-03    -5.13750E-03    -5.46558E-03
            4182               1     82.2880E-03     83.4503E-03    -9.32109E-03    -9.26551E-03
            4183               1     81.8982E-03     82.0469E-03    -4.21258E-03    -4.53813E-03
            4184               1     78.8197E-03     80.0200E-03    -7.67190E-03    -8.42542E-03
            4185               1     76.1577E-03     77.7352E-03    -2.48288E-03    -3.27003E-03
            4186               1     74.4240E-03     75.1292E-03    -6.94516E-03    -7.09491E-03
            4187               1     70.4395E-03     68.8565E-03    -1.04613E-03    -1.69813E-03
            4188               1     69.9667E-03     70.2506E-03    -5.48037E-03    -5.80389E-03
            4189               1     63.0410E-03     63.0215E-03     323.387E-06    -871.549E-06
            4190               1     63.8324E-03     62.2882E-03    -4.34590E-03    -4.54036E-03
            4191               1     74.6317E-03     79.0215E-03    -15.1984E-03    -13.9753E-03
            4192               1     60.1446E-03     62.0078E-03    -16.6587E-03    -15.5179E-03
            4193               1     73.4117E-03     69.8387E-03    -12.0519E-03    -12.2703E-03
            4194               1     65.1531E-03     65.4076E-03    -16.0605E-03    -15.6300E-03
            4195               1     66.0838E-03     68.9871E-03    -9.41639E-03    -9.10974E-03
            4196               1     62.4795E-03     62.7544E-03    -12.5977E-03    -13.1246E-03
            4197               1     63.5715E-03     62.6445E-03    -7.56978E-03    -7.55965E-03
            4198               1     59.2062E-03     60.2919E-03    -11.4028E-03    -11.1378E-03
            4199               1     58.5543E-03     59.7124E-03    -6.68793E-03    -6.63861E-03
            4200               1     56.5062E-03     56.9898E-03    -9.79292E-03    -10.2380E-03
            4201               1     55.2404E-03     55.3408E-03    -5.81362E-03    -6.03302E-03
            4202               1     53.2851E-03     54.0821E-03    -9.40748E-03    -9.42485E-03
            4203               1     50.9675E-03     51.2434E-03    -5.30607E-03    -5.53065E-03
            4204               1     50.4005E-03     51.1367E-03    -8.46996E-03    -8.96943E-03
            4205               1     46.3612E-03     47.0906E-03    -4.34882E-03    -4.85762E-03
            4206               1     46.8453E-03     47.3990E-03    -8.14997E-03    -8.33619E-03
            4207               1     41.1362E-03     40.6959E-03    -3.74861E-03    -4.24895E-03
            4208               1     43.5993E-03     43.7673E-03    -7.60828E-03    -7.78784E-03
            4209               1     35.6790E-03     35.0763E-03    -3.18499E-03    -3.88675E-03
            4210               1     39.9363E-03     38.3767E-03    -6.88578E-03    -6.84643E-03
            4211               1     45.3451E-03     48.2249E-03    -11.8174E-03    -11.1442E-03
            4212               1     36.7224E-03     37.7851E-03    -13.5590E-03    -12.7799E-03
            4213               1     43.3602E-03     41.2875E-03    -9.91555E-03    -10.1670E-03
            4214               1     39.1814E-03     39.2255E-03    -13.3102E-03    -13.0469E-03
            4215               1     37.4213E-03     39.1917E-03    -8.23982E-03    -8.11152E-03
            4216               1     36.3495E-03     36.5936E-03    -11.1419E-03    -11.5203E-03
            4217               1     34.8518E-03     34.2728E-03    -7.18735E-03    -7.23227E-03
            4218               1     33.5104E-03     34.0395E-03    -10.3698E-03    -10.2305E-03
            4219               1     30.7877E-03     31.5144E-03    -6.66011E-03    -6.63283E-03
            4220               1     31.1843E-03     31.4594E-03    -9.50305E-03    -9.77886E-03
            4221               1     28.1535E-03     28.1090E-03    -6.30372E-03    -6.42820E-03
            4222               1     28.7443E-03     29.1270E-03    -9.25911E-03    -9.26425E-03
            4223               1     24.7450E-03     25.0159E-03    -6.05152E-03    -6.10873E-03
            4224               1     26.6845E-03     27.0677E-03    -8.97743E-03    -9.26393E-03
            4225               1     21.8403E-03     22.0309E-03    -6.02738E-03    -6.23517E-03
            4226               1     24.6460E-03     24.9339E-03    -8.95863E-03    -9.06622E-03
            4227               1     18.6835E-03     18.7470E-03    -5.87176E-03    -6.07524E-03
            4228               1     22.6906E-03     23.1953E-03    -8.97912E-03    -9.29930E-03
            4229               1     15.3467E-03     16.0959E-03    -6.08736E-03    -6.47123E-03
            4230               1     21.6588E-03     21.6353E-03    -9.42388E-03    -9.39916E-03
            4231               1     13.4142E-03     12.8581E-03    -6.32687E-03    -6.52740E-03
            4232               1     20.5661E-03     19.2181E-03    -9.06229E-03    -8.81248E-03
            4233               1     20.1583E-03     21.0966E-03    -9.93574E-03    -9.79875E-03
            4234               1     21.1704E-03     21.0655E-03    -11.8928E-03    -11.5466E-03
            4235               1     17.8110E-03     17.5559E-03    -9.12437E-03    -9.30812E-03
            4236               1     21.4733E-03     21.8813E-03    -11.9292E-03    -12.1335E-03
            4237               1     15.7134E-03     16.2341E-03    -8.86904E-03    -9.01980E-03
            4238               1     20.5911E-03     21.1377E-03    -11.5346E-03    -11.8637E-03
            4239               1     15.6933E-03     15.7620E-03    -9.05209E-03    -9.07961E-03
            4240               1     20.2628E-03     19.5016E-03    -11.3342E-03    -11.0485E-03
            4241               1     38.1297E-03     88.3878E-03    -1.54146E-03    -1.11379E-03
            4242               1     31.5613E-03     64.7056E-03    -17.5368E-03    -16.7540E-03
            4243               1     25.7422E-03     66.9206E-03    -11.3710E-03    -10.8610E-03
            4244               1     26.2274E-03     64.5499E-03    -12.4358E-03    -11.7249E-03
            4245               1     26.1472E-03     63.6071E-03    -11.9643E-03    -11.3945E-03
            4246               1     26.4218E-03     62.3980E-03    -12.0695E-03    -11.4052E-03
            4247               1     26.6251E-03     61.2461E-03    -12.0125E-03    -11.4086E-03
            4248               1     26.8832E-03     60.0961E-03    -12.0342E-03    -11.3937E-03
            4249               1     27.1216E-03     58.9468E-03    -12.0222E-03    -11.4020E-03
            4250               1     27.3763E-03     57.8018E-03    -12.0267E-03    -11.3979E-03
            4251               1     27.6331E-03     56.6568E-03    -12.0273E-03    -11.3971E-03
            4252               1     27.8789E-03     55.5259E-03    -12.0208E-03    -11.4035E-03
            4253               1     28.1669E-03     54.3700E-03    -12.0356E-03    -11.3891E-03
            4254               1     28.3762E-03     53.2776E-03    -12.0077E-03    -11.4150E-03
            4255               1     28.7433E-03     52.0799E-03    -12.0563E-03    -11.3733E-03
            4256               1     28.8290E-03     51.0562E-03    -11.9706E-03    -11.4286E-03
            4257               1     29.4614E-03     49.8483E-03    -12.1269E-03    -11.3801E-03
            4258               1     28.8858E-03     48.5583E-03    -11.7565E-03    -11.2826E-03
            4259               1     31.5728E-03     48.8849E-03    -12.7646E-03    -11.9690E-03
            4260               1     43.0659E-03     20.5009E-03     8.91916E-03     9.17259E-03
            4261               1     73.7360E-03     32.1899E-03    -14.7624E-03    -13.9795E-03
            4262               1     63.3193E-03     22.5963E-03    -10.7449E-03    -10.1704E-03
            4263               1     64.8686E-03     26.1469E-03    -12.3291E-03    -11.6936E-03
            4264               1     63.1741E-03     25.7557E-03    -12.0916E-03    -11.4575E-03
            4265               1     62.1774E-03     26.2539E-03    -12.1866E-03    -11.5697E-03
            4266               1     61.0186E-03     26.4460E-03    -12.1818E-03    -11.5463E-03
            4267               1     59.8776E-03     26.7318E-03    -12.1817E-03    -11.5603E-03
            4268               1     58.7434E-03     26.9814E-03    -12.1852E-03    -11.5552E-03
            4269               1     57.6085E-03     27.2476E-03    -12.1840E-03    -11.5573E-03
            4270               1     56.4768E-03     27.5148E-03    -12.1828E-03    -11.5585E-03
            4271               1     55.3508E-03     27.7790E-03    -12.1877E-03    -11.5535E-03
            4272               1     54.2280E-03     28.0579E-03    -12.1774E-03    -11.5643E-03
            4273               1     53.1042E-03     28.3233E-03    -12.1954E-03    -11.5446E-03
            4274               1     52.0027E-03     28.6100E-03    -12.1692E-03    -11.5785E-03
            4275               1     50.8709E-03     28.8889E-03    -12.1982E-03    -11.5224E-03
            4276               1     49.7941E-03     29.1643E-03    -12.2068E-03    -11.6328E-03
            4277               1     48.7392E-03     29.5166E-03    -12.0349E-03    -11.3774E-03
            4278               1     47.3340E-03     29.7800E-03    -12.9683E-03    -12.2845E-03
            4279               1     59.8647E-03     97.5204E-03     1.62283E-03     7.74636E-03
            4280               1     18.0957E-03     43.6598E-03    -6.70859E-03    -4.31842E-03
            4281               1     14.3817E-03     33.5127E-03    -7.42689E-03    -7.49278E-03
            4282               1     17.3370E-03     31.1897E-03    -9.96819E-03    -9.65819E-03
            4283               1     18.7576E-03     30.5495E-03    -10.8034E-03    -10.5264E-03
            4284               1     19.2415E-03     30.2379E-03    -11.0986E-03    -10.7086E-03
            4285               1     19.0408E-03     29.5312E-03    -10.9777E-03    -10.6856E-03
            4286               1     19.0341E-03     28.9489E-03    -10.9736E-03    -10.6172E-03
            4287               1     18.7843E-03     28.1555E-03    -10.8277E-03    -10.5119E-03
            4288               1     18.7377E-03     27.5173E-03    -10.8023E-03    -10.4686E-03
            4289               1     18.6236E-03     26.7428E-03    -10.7352E-03    -10.3966E-03
            4290               1     18.5553E-03     26.1478E-03    -10.6980E-03    -10.3877E-03
            4291               1     18.5323E-03     25.3566E-03    -10.6827E-03    -10.3193E-03
            4292               1     18.4363E-03     24.8492E-03    -10.6298E-03    -10.3467E-03
            4293               1     18.5044E-03     23.9818E-03    -10.6637E-03    -10.2705E-03
            4294               1     18.5682E-03     23.7802E-03    -10.7089E-03    -10.4609E-03
            4295               1     19.2025E-03     23.1960E-03    -11.0412E-03    -10.6088E-03
            4296               1     20.6007E-03     24.6886E-03    -11.8824E-03    -11.6034E-03
            4297               1     25.3405E-03     28.5304E-03    -14.2896E-03    -13.6787E-03
            4298               1     59.6533E-03     52.1139E-03     21.2134E-03     20.9306E-03
            4299               1     28.5447E-03     36.6023E-03    -7.49456E-03    -6.37264E-03
            4300               1     19.1230E-03     27.1535E-03    -10.0480E-03    -9.29121E-03
            4301               1     22.3444E-03     27.9040E-03    -12.1737E-03    -11.4054E-03
            4302               1     21.7363E-03     26.6937E-03    -11.9748E-03    -11.0350E-03
            4303               1     21.1071E-03     26.1669E-03    -11.5600E-03    -10.8531E-03
            4304               1     20.9688E-03     25.5047E-03    -11.5133E-03    -10.5861E-03
            4305               1     20.4949E-03     24.9851E-03    -11.2373E-03    -10.4893E-03
            4306               1     20.4317E-03     24.4163E-03    -11.2528E-03    -10.3851E-03
            4307               1     20.2235E-03     23.9246E-03    -11.1576E-03    -10.3438E-03
            4308               1     20.0962E-03     23.4810E-03    -11.1328E-03    -10.3351E-03
            4309               1     20.0641E-03     22.9374E-03    -11.1466E-03    -10.2596E-03
            4310               1     19.8113E-03     22.6231E-03    -11.0440E-03    -10.3227E-03
            4311               1     19.8989E-03     21.9459E-03    -11.1291E-03    -10.1655E-03
            4312               1     19.4446E-03     21.7105E-03    -10.9137E-03    -10.2626E-03
            4313               1     19.4836E-03     20.7281E-03    -10.9700E-03    -9.95675E-03
            4314               1     18.9764E-03     20.5743E-03    -10.7495E-03    -10.0826E-03
            4315               1     18.8704E-03     19.6403E-03    -10.5966E-03    -9.68587E-03
            4316               1     22.0777E-03     22.6819E-03    -12.4318E-03    -11.3946E-03
            4317               1     40.9861E-03     25.6184E-03     22.2801E-03     12.3443E-03
            4318               1     16.3192E-03     15.4088E-03     3.62174E-03     272.632E-06
            4319               1     27.5714E-03     25.2501E-03    -13.3133E-03    -11.6361E-03
            4320               1     25.3897E-03     23.6895E-03    -12.3616E-03    -11.0981E-03
            4321               1     25.1246E-03     23.9977E-03    -12.2439E-03    -11.4024E-03
            4322               1     24.1554E-03     22.6360E-03    -11.8783E-03    -10.7611E-03
            4323               1     23.3736E-03     22.2141E-03    -11.4643E-03    -10.5979E-03
            4324               1     23.0789E-03     21.5876E-03    -11.4769E-03    -10.3947E-03
            4325               1     22.6808E-03     21.3897E-03    -11.3451E-03    -10.4090E-03
            4326               1     22.4601E-03     21.0524E-03    -11.3680E-03    -10.3667E-03
            4327               1     22.2631E-03     20.8068E-03    -11.3728E-03    -10.3513E-03
            4328               1     21.9506E-03     20.6427E-03    -11.3142E-03    -10.4025E-03
            4329               1     21.9015E-03     20.2630E-03    -11.4088E-03    -10.2940E-03
            4330               1     21.4073E-03     20.2134E-03    -11.2208E-03    -10.4033E-03
            4331               1     21.3987E-03     19.5907E-03    -11.3311E-03    -10.1317E-03
            4332               1     20.5733E-03     19.4310E-03    -10.9275E-03    -10.1564E-03
            4333               1     19.9810E-03     18.1781E-03    -10.6636E-03    -9.47896E-03
            4334               1     19.6514E-03     18.4329E-03    -10.5697E-03    -9.75120E-03
            4335               1     17.7783E-03     17.0394E-03    -9.50477E-03    -8.98066E-03
            4336               1     42.2468E-03     38.7968E-03     22.0897E-03     21.9432E-03
            4337               1     10.0901E-03     8.80848E-03    -4.73439E-03    -3.43674E-03
            4338               1     25.5907E-03     16.2455E-03    -7.75922E-03    -7.05037E-03
            4339               1     28.4308E-03     20.1252E-03    -11.2062E-03    -10.4283E-03
            4340               1     27.5047E-03     19.5555E-03    -11.1740E-03    -10.2500E-03
            4341               1     27.1592E-03     19.8832E-03    -11.2932E-03    -10.5875E-03
            4342               1     26.4984E-03     19.3295E-03    -11.3388E-03    -10.4142E-03
            4343               1     26.0033E-03     19.4889E-03    -11.3057E-03    -10.5571E-03
            4344               1     25.5978E-03     19.2646E-03    -11.3691E-03    -10.5018E-03
            4345               1     25.1972E-03     19.3180E-03    -11.3864E-03    -10.5721E-03
            4346               1     24.7897E-03     19.2543E-03    -11.3896E-03    -10.5919E-03
            4347               1     24.4799E-03     19.1657E-03    -11.4604E-03    -10.5731E-03
            4348               1     24.0034E-03     19.2242E-03    -11.3809E-03    -10.6590E-03
            4349               1     23.8004E-03     18.9871E-03    -11.5048E-03    -10.5405E-03
            4350               1     23.2359E-03     19.1314E-03    -11.3206E-03    -10.6685E-03
            4351               1     23.0744E-03     18.7067E-03    -11.4186E-03    -10.4121E-03
            4352               1     22.6620E-03     19.0486E-03    -11.2565E-03    -10.5961E-03
            4353               1     22.1414E-03     18.4637E-03    -11.1552E-03    -10.3101E-03
            4354               1     25.3751E-03     22.0626E-03    -13.1260E-03    -12.1220E-03
            4355               1     31.1306E-03     68.5181E-03     6.60005E-03     13.0557E-03
            4356               1     13.5757E-03     18.2981E-03    -1.48533E-03     840.842E-06
            4357               1     22.2212E-03     9.38591E-03    -4.84486E-03    -4.85478E-03
            4358               1     28.1021E-03     13.5606E-03    -7.78259E-03    -7.50566E-03
            4359               1     30.2595E-03     16.8569E-03    -9.97786E-03    -9.69497E-03
            4360               1     30.1479E-03     17.5877E-03    -10.4850E-03    -10.1031E-03
            4361               1     29.9517E-03     18.5514E-03    -10.9727E-03    -10.6785E-03
            4362               1     29.4095E-03     18.6213E-03    -11.0790E-03    -10.7244E-03
            4363               1     28.8579E-03     18.9140E-03    -11.2112E-03    -10.8943E-03
            4364               1     28.2998E-03     18.9392E-03    -11.2458E-03    -10.9125E-03
            4365               1     27.7090E-03     19.0452E-03    -11.3114E-03    -10.9725E-03
            4366               1     27.1568E-03     19.0950E-03    -11.3145E-03    -11.0041E-03
            4367               1     26.5783E-03     19.1119E-03    -11.3742E-03    -11.0106E-03
            4368               1     26.0822E-03     19.2293E-03    -11.3642E-03    -11.0801E-03
            4369               1     25.5859E-03     19.2261E-03    -11.4635E-03    -11.0709E-03
            4370               1     25.3631E-03     19.6930E-03    -11.5795E-03    -11.3309E-03
            4371               1     25.3042E-03     20.1178E-03    -12.0022E-03    -11.5872E-03
            4372               1     26.1501E-03     22.2589E-03    -12.9885E-03    -12.7186E-03
            4373               1     28.3869E-03     26.1507E-03    -15.5526E-03    -15.0255E-03
            4374               1     76.6577E-03     78.2836E-03    -15.1634E-03    -15.6325E-03
            4375               1     67.6327E-03     69.4513E-03    -14.8047E-03    -14.4198E-03
            4376               1     60.0242E-03     61.6984E-03    -12.6936E-03    -12.9732E-03
            4377               1     52.9512E-03     54.9089E-03    -12.1273E-03    -12.0462E-03
            4378               1     46.3096E-03     48.2870E-03    -10.9564E-03    -11.1029E-03
            4379               1     40.0179E-03     42.1376E-03    -10.4968E-03    -10.4861E-03
            4380               1     33.9199E-03     36.0465E-03    -9.81346E-03    -9.89117E-03
            4381               1     28.3233E-03     30.4099E-03    -9.58125E-03    -9.58292E-03
            4382               1     23.0804E-03     25.0304E-03    -9.24268E-03    -9.28752E-03
            4383               1     19.0914E-03     20.6252E-03    -9.29007E-03    -9.29050E-03
