*Node		x		y		z
   2979,        1261.,   38.9709358,  -311.447357
   2980,        1261.,   34.0995674,  -335.328949
   2981,        1261.,    29.228199,  -359.210541
   2982,        1261.,   24.3568344,  -383.092102
   2983,        1261.,    19.485466,  -406.973694
   2984,        1261.,   14.6141024,  -430.855255
   2985,        1261.,     9.742733,  -454.736847
   2986,        1261.,   4.87136936,  -478.618408
   2987,        1236.,   87.6846008,  -72.6315765
   2988,        1236.,   82.8132324,  -96.5131607
   2989,        1236.,   77.9418716,  -120.394737
   2990,        1236.,   73.0705032,  -144.276321
   2991,        1236.,   68.1991348,  -168.157898
   2992,        1236.,   63.3277702,  -192.039474
   2993,        1236.,   58.4564018,  -215.921051
   2994,        1236.,   53.5850372,  -239.802628
   2995,        1236.,   48.7136688,  -263.684204
   2996,        1236.,   43.8423004,  -287.565796
   2997,        1236.,   38.9709358,  -311.447357
   2998,        1236.,   34.0995674,  -335.328949
   2999,        1236.,    29.228199,  -359.210541
   3000,        1236.,   24.3568344,  -383.092102
   3001,        1236.,    19.485466,  -406.973694
   3002,        1236.,   14.6141024,  -430.855255
   3003,        1236.,     9.742733,  -454.736847
   3004,        1236.,   4.87136936,  -478.618408
   3005,   2565.89575,   87.6846008,  -72.6315765
   3006,   2565.89575,   82.8132324,  -96.5131607
   3007,   2565.89575,   77.9418716,  -120.394737
   3008,   2565.89575,   73.0705032,  -144.276321
   3009,   2565.89575,   68.1991348,  -168.157898
   3010,   2565.89575,   63.3277702,  -192.039474
   3011,   2565.89575,   58.4564018,  -215.921051
   3012,   2565.89575,   53.5850372,  -239.802628
   3013,   2565.89575,   48.7136688,  -263.684204
   3014,   2565.89575,   43.8423004,  -287.565796
   3015,   2565.89575,   38.9709358,  -311.447357
   3016,   2565.89575,   34.0995674,  -335.328949
   3017,   2565.89575,    29.228199,  -359.210541
   3018,   2565.89575,   24.3568344,  -383.092102
   3019,   2565.89575,    19.485466,  -406.973694
   3020,   2565.89575,   14.6141024,  -430.855255
   3021,   2565.89575,     9.742733,  -454.736847
   3022,   2565.89575,   4.87136936,  -478.618408
   3023,   2540.79175,   87.6846008,  -72.6315765
   3024,   2540.79175,   82.8132324,  -96.5131607
   3025,   2540.79175,   77.9418716,  -120.394737
   3026,   2540.79175,   73.0705032,  -144.276321
   3027,   2540.79175,   68.1991348,  -168.157898
   3028,   2540.79175,   63.3277702,  -192.039474
   3029,   2540.79175,   58.4564018,  -215.921051
   3030,   2540.79175,   53.5850372,  -239.802628
   3031,   2540.79175,   48.7136688,  -263.684204
   3032,   2540.79175,   43.8423004,  -287.565796
   3033,   2540.79175,   38.9709358,  -311.447357
   3034,   2540.79175,   34.0995674,  -335.328949
   3035,   2540.79175,    29.228199,  -359.210541
   3036,   2540.79175,   24.3568344,  -383.092102
   3037,   2540.79175,    19.485466,  -406.973694
   3038,   2540.79175,   14.6141024,  -430.855255
   3039,   2540.79175,     9.742733,  -454.736847
   3040,   2540.79175,   4.87136936,  -478.618408
   3041,    2515.6875,   87.6846008,  -72.6315765
   3042,    2515.6875,   82.8132324,  -96.5131607
   3043,    2515.6875,   77.9418716,  -120.394737
   3044,    2515.6875,   73.0705032,  -144.276321
   3045,    2515.6875,   68.1991348,  -168.157898
   3046,    2515.6875,   63.3277702,  -192.039474
   3047,    2515.6875,   58.4564018,  -215.921051
   3048,    2515.6875,   53.5850372,  -239.802628
   3049,    2515.6875,   48.7136688,  -263.684204
   3050,    2515.6875,   43.8423004,  -287.565796
   3051,    2515.6875,   38.9709358,  -311.447357
   3052,    2515.6875,   34.0995674,  -335.328949
   3053,    2515.6875,    29.228199,  -359.210541
   3054,    2515.6875,   24.3568344,  -383.092102
   3055,    2515.6875,    19.485466,  -406.973694
   3056,    2515.6875,   14.6141024,  -430.855255
   3057,    2515.6875,     9.742733,  -454.736847
   3058,    2515.6875,   4.87136936,  -478.618408
   3059,   2490.58325,   87.6846008,  -72.6315765
   3060,   2490.58325,   82.8132324,  -96.5131607
   3061,   2490.58325,   77.9418716,  -120.394737
   3062,   2490.58325,   73.0705032,  -144.276321
   3063,   2490.58325,   68.1991348,  -168.157898
   3064,   2490.58325,   63.3277702,  -192.039474
   3065,   2490.58325,   58.4564018,  -215.921051
   3066,   2490.58325,   53.5850372,  -239.802628
   3067,   2490.58325,   48.7136688,  -263.684204
   3068,   2490.58325,   43.8423004,  -287.565796
   3069,   2490.58325,   38.9709358,  -311.447357
   3070,   2490.58325,   34.0995674,  -335.328949
   3071,   2490.58325,    29.228199,  -359.210541
   3072,   2490.58325,   24.3568344,  -383.092102
   3073,   2490.58325,    19.485466,  -406.973694
   3074,   2490.58325,   14.6141024,  -430.855255
   3075,   2490.58325,     9.742733,  -454.736847
   3076,   2490.58325,   4.87136936,  -478.618408
   3077,   2465.47925,   87.6846008,  -72.6315765
   3078,   2465.47925,   82.8132324,  -96.5131607
   3079,   2465.47925,   77.9418716,  -120.394737
   3080,   2465.47925,   73.0705032,  -144.276321
   3081,   2465.47925,   68.1991348,  -168.157898
   3082,   2465.47925,   63.3277702,  -192.039474
   3083,   2465.47925,   58.4564018,  -215.921051
   3084,   2465.47925,   53.5850372,  -239.802628
   3085,   2465.47925,   48.7136688,  -263.684204
   3086,   2465.47925,   43.8423004,  -287.565796
   3087,   2465.47925,   38.9709358,  -311.447357
   3088,   2465.47925,   34.0995674,  -335.328949
   3089,   2465.47925,    29.228199,  -359.210541
   3090,   2465.47925,   24.3568344,  -383.092102
   3091,   2465.47925,    19.485466,  -406.973694
   3092,   2465.47925,   14.6141024,  -430.855255
   3093,   2465.47925,     9.742733,  -454.736847
   3094,   2465.47925,   4.87136936,  -478.618408
   3095,     2440.375,   87.6846008,  -72.6315765
   3096,     2440.375,   82.8132324,  -96.5131607
   3097,     2440.375,   77.9418716,  -120.394737
   3098,     2440.375,   73.0705032,  -144.276321
   3099,     2440.375,   68.1991348,  -168.157898
   3100,     2440.375,   63.3277702,  -192.039474
   3101,     2440.375,   58.4564018,  -215.921051
   3102,     2440.375,   53.5850372,  -239.802628
   3103,     2440.375,   48.7136688,  -263.684204
   3104,     2440.375,   43.8423004,  -287.565796
   3105,     2440.375,   38.9709358,  -311.447357
   3106,     2440.375,   34.0995674,  -335.328949
   3107,     2440.375,    29.228199,  -359.210541
   3108,     2440.375,   24.3568344,  -383.092102
   3109,     2440.375,    19.485466,  -406.973694
   3110,     2440.375,   14.6141024,  -430.855255
   3111,     2440.375,     9.742733,  -454.736847
   3112,     2440.375,   4.87136936,  -478.618408
   3113,   2415.27075,   87.6846008,  -72.6315765
   3114,   2415.27075,   82.8132324,  -96.5131607
   3115,   2415.27075,   77.9418716,  -120.394737
   3116,   2415.27075,   73.0705032,  -144.276321
   3117,   2415.27075,   68.1991348,  -168.157898
   3118,   2415.27075,   63.3277702,  -192.039474
   3119,   2415.27075,   58.4564018,  -215.921051
   3120,   2415.27075,   53.5850372,  -239.802628
   3121,   2415.27075,   48.7136688,  -263.684204
   3122,   2415.27075,   43.8423004,  -287.565796
   3123,   2415.27075,   38.9709358,  -311.447357
   3124,   2415.27075,   34.0995674,  -335.328949
   3125,   2415.27075,    29.228199,  -359.210541
   3126,   2415.27075,   24.3568344,  -383.092102
   3127,   2415.27075,    19.485466,  -406.973694
   3128,   2415.27075,   14.6141024,  -430.855255
   3129,   2415.27075,     9.742733,  -454.736847
   3130,   2415.27075,   4.87136936,  -478.618408
   3131,   2390.16675,   87.6846008,  -72.6315765
   3132,   2390.16675,   82.8132324,  -96.5131607
   3133,   2390.16675,   77.9418716,  -120.394737
   3134,   2390.16675,   73.0705032,  -144.276321
   3135,   2390.16675,   68.1991348,  -168.157898
   3136,   2390.16675,   63.3277702,  -192.039474
   3137,   2390.16675,   58.4564018,  -215.921051
   3138,   2390.16675,   53.5850372,  -239.802628
   3139,   2390.16675,   48.7136688,  -263.684204
   3140,   2390.16675,   43.8423004,  -287.565796
   3141,   2390.16675,   38.9709358,  -311.447357
   3142,   2390.16675,   34.0995674,  -335.328949
   3143,   2390.16675,    29.228199,  -359.210541
   3144,   2390.16675,   24.3568344,  -383.092102
   3145,   2390.16675,    19.485466,  -406.973694
   3146,   2390.16675,   14.6141024,  -430.855255
   3147,   2390.16675,     9.742733,  -454.736847
   3148,   2390.16675,   4.87136936,  -478.618408
   3149,    2365.0625,   87.6846008,  -72.6315765
   3150,    2365.0625,   82.8132324,  -96.5131607
   3151,    2365.0625,   77.9418716,  -120.394737
   3152,    2365.0625,   73.0705032,  -144.276321
   3153,    2365.0625,   68.1991348,  -168.157898
   3154,    2365.0625,   63.3277702,  -192.039474
   3155,    2365.0625,   58.4564018,  -215.921051
   3156,    2365.0625,   53.5850372,  -239.802628
   3157,    2365.0625,   48.7136688,  -263.684204
   3158,    2365.0625,   43.8423004,  -287.565796
   3159,    2365.0625,   38.9709358,  -311.447357
   3160,    2365.0625,   34.0995674,  -335.328949
   3161,    2365.0625,    29.228199,  -359.210541
   3162,    2365.0625,   24.3568344,  -383.092102
   3163,    2365.0625,    19.485466,  -406.973694
   3164,    2365.0625,   14.6141024,  -430.855255
   3165,    2365.0625,     9.742733,  -454.736847
   3166,    2365.0625,   4.87136936,  -478.618408
   3167,   2339.95825,   87.6846008,  -72.6315765
   3168,   2339.95825,   82.8132324,  -96.5131607
   3169,   2339.95825,   77.9418716,  -120.394737
   3170,   2339.95825,   73.0705032,  -144.276321
   3171,   2339.95825,   68.1991348,  -168.157898
   3172,   2339.95825,   63.3277702,  -192.039474
   3173,   2339.95825,   58.4564018,  -215.921051
   3174,   2339.95825,   53.5850372,  -239.802628
   3175,   2339.95825,   48.7136688,  -263.684204
   3176,   2339.95825,   43.8423004,  -287.565796
   3177,   2339.95825,   38.9709358,  -311.447357
   3178,   2339.95825,   34.0995674,  -335.328949
   3179,   2339.95825,    29.228199,  -359.210541
   3180,   2339.95825,   24.3568344,  -383.092102
   3181,   2339.95825,    19.485466,  -406.973694
   3182,   2339.95825,   14.6141024,  -430.855255
   3183,   2339.95825,     9.742733,  -454.736847
   3184,   2339.95825,   4.87136936,  -478.618408
   3185,   2314.85425,   87.6846008,  -72.6315765
   3186,   2314.85425,   82.8132324,  -96.5131607
   3187,   2314.85425,   77.9418716,  -120.394737
   3188,   2314.85425,   73.0705032,  -144.276321
   3189,   2314.85425,   68.1991348,  -168.157898
   3190,   2314.85425,   63.3277702,  -192.039474
   3191,   2314.85425,   58.4564018,  -215.921051
   3192,   2314.85425,   53.5850372,  -239.802628
   3193,   2314.85425,   48.7136688,  -263.684204
   3194,   2314.85425,   43.8423004,  -287.565796
   3195,   2314.85425,   38.9709358,  -311.447357
   3196,   2314.85425,   34.0995674,  -335.328949
   3197,   2314.85425,    29.228199,  -359.210541
   3198,   2314.85425,   24.3568344,  -383.092102
   3199,   2314.85425,    19.485466,  -406.973694
   3200,   2314.85425,   14.6141024,  -430.855255
   3201,   2314.85425,     9.742733,  -454.736847
   3202,   2314.85425,   4.87136936,  -478.618408
   3203,      2289.75,   87.6846008,  -72.6315765
   3204,      2289.75,   82.8132324,  -96.5131607
   3205,      2289.75,   77.9418716,  -120.394737
   3206,      2289.75,   73.0705032,  -144.276321
   3207,      2289.75,   68.1991348,  -168.157898
   3208,      2289.75,   63.3277702,  -192.039474
   3209,      2289.75,   58.4564018,  -215.921051
   3210,      2289.75,   53.5850372,  -239.802628
   3211,      2289.75,   48.7136688,  -263.684204
   3212,      2289.75,   43.8423004,  -287.565796
   3213,      2289.75,   38.9709358,  -311.447357
   3214,      2289.75,   34.0995674,  -335.328949
   3215,      2289.75,    29.228199,  -359.210541
   3216,      2289.75,   24.3568344,  -383.092102
   3217,      2289.75,    19.485466,  -406.973694
   3218,      2289.75,   14.6141024,  -430.855255
   3219,      2289.75,     9.742733,  -454.736847
   3220,      2289.75,   4.87136936,  -478.618408
   3221,   2264.64575,   87.6846008,  -72.6315765
   3222,   2264.64575,   82.8132324,  -96.5131607
   3223,   2264.64575,   77.9418716,  -120.394737
   3224,   2264.64575,   73.0705032,  -144.276321
   3225,   2264.64575,   68.1991348,  -168.157898
   3226,   2264.64575,   63.3277702,  -192.039474
   3227,   2264.64575,   58.4564018,  -215.921051
   3228,   2264.64575,   53.5850372,  -239.802628
   3229,   2264.64575,   48.7136688,  -263.684204
   3230,   2264.64575,   43.8423004,  -287.565796
   3231,   2264.64575,   38.9709358,  -311.447357
   3232,   2264.64575,   34.0995674,  -335.328949
   3233,   2264.64575,    29.228199,  -359.210541
   3234,   2264.64575,   24.3568344,  -383.092102
   3235,   2264.64575,    19.485466,  -406.973694
   3236,   2264.64575,   14.6141024,  -430.855255
   3237,   2264.64575,     9.742733,  -454.736847
   3238,   2264.64575,   4.87136936,  -478.618408
   3239,   2239.54175,   87.6846008,  -72.6315765
   3240,   2239.54175,   82.8132324,  -96.5131607
   3241,   2239.54175,   77.9418716,  -120.394737
   3242,   2239.54175,   73.0705032,  -144.276321
   3243,   2239.54175,   68.1991348,  -168.157898
   3244,   2239.54175,   63.3277702,  -192.039474
   3245,   2239.54175,   58.4564018,  -215.921051
   3246,   2239.54175,   53.5850372,  -239.802628
   3247,   2239.54175,   48.7136688,  -263.684204
   3248,   2239.54175,   43.8423004,  -287.565796
   3249,   2239.54175,   38.9709358,  -311.447357
   3250,   2239.54175,   34.0995674,  -335.328949
   3251,   2239.54175,    29.228199,  -359.210541
   3252,   2239.54175,   24.3568344,  -383.092102
   3253,   2239.54175,    19.485466,  -406.973694
   3254,   2239.54175,   14.6141024,  -430.855255
   3255,   2239.54175,     9.742733,  -454.736847
   3256,   2239.54175,   4.87136936,  -478.618408
   3257,    2214.4375,   87.6846008,  -72.6315765
   3258,    2214.4375,   82.8132324,  -96.5131607
   3259,    2214.4375,   77.9418716,  -120.394737
   3260,    2214.4375,   73.0705032,  -144.276321
   3261,    2214.4375,   68.1991348,  -168.157898
   3262,    2214.4375,   63.3277702,  -192.039474
   3263,    2214.4375,   58.4564018,  -215.921051
   3264,    2214.4375,   53.5850372,  -239.802628
   3265,    2214.4375,   48.7136688,  -263.684204
   3266,    2214.4375,   43.8423004,  -287.565796
   3267,    2214.4375,   38.9709358,  -311.447357
   3268,    2214.4375,   34.0995674,  -335.328949
   3269,    2214.4375,    29.228199,  -359.210541
   3270,    2214.4375,   24.3568344,  -383.092102
   3271,    2214.4375,    19.485466,  -406.973694
   3272,    2214.4375,   14.6141024,  -430.855255
   3273,    2214.4375,     9.742733,  -454.736847
   3274,    2214.4375,   4.87136936,  -478.618408
   3275,   2189.33325,   87.6846008,  -72.6315765
   3276,   2189.33325,   82.8132324,  -96.5131607
   3277,   2189.33325,   77.9418716,  -120.394737
   3278,   2189.33325,   73.0705032,  -144.276321
   3279,   2189.33325,   68.1991348,  -168.157898
   3280,   2189.33325,   63.3277702,  -192.039474
   3281,   2189.33325,   58.4564018,  -215.921051
   3282,   2189.33325,   53.5850372,  -239.802628
   3283,   2189.33325,   48.7136688,  -263.684204
   3284,   2189.33325,   43.8423004,  -287.565796
   3285,   2189.33325,   38.9709358,  -311.447357
   3286,   2189.33325,   34.0995674,  -335.328949
   3287,   2189.33325,    29.228199,  -359.210541
   3288,   2189.33325,   24.3568344,  -383.092102
   3289,   2189.33325,    19.485466,  -406.973694
   3290,   2189.33325,   14.6141024,  -430.855255
   3291,   2189.33325,     9.742733,  -454.736847
   3292,   2189.33325,   4.87136936,  -478.618408
   3293,   2164.22925,   87.6846008,  -72.6315765
   3294,   2164.22925,   82.8132324,  -96.5131607
   3295,   2164.22925,   77.9418716,  -120.394737
   3296,   2164.22925,   73.0705032,  -144.276321
   3297,   2164.22925,   68.1991348,  -168.157898
   3298,   2164.22925,   63.3277702,  -192.039474
   3299,   2164.22925,   58.4564018,  -215.921051
   3300,   2164.22925,   53.5850372,  -239.802628
   3301,   2164.22925,   48.7136688,  -263.684204
   3302,   2164.22925,   43.8423004,  -287.565796
   3303,   2164.22925,   38.9709358,  -311.447357
   3304,   2164.22925,   34.0995674,  -335.328949
   3305,   2164.22925,    29.228199,  -359.210541
   3306,   2164.22925,   24.3568344,  -383.092102
   3307,   2164.22925,    19.485466,  -406.973694
   3308,   2164.22925,   14.6141024,  -430.855255
   3309,   2164.22925,     9.742733,  -454.736847
   3310,   2164.22925,   4.87136936,  -478.618408
   3311,     2139.125,   87.6846008,  -72.6315765
   3312,     2139.125,   82.8132324,  -96.5131607
   3313,     2139.125,   77.9418716,  -120.394737
   3314,     2139.125,   73.0705032,  -144.276321
   3315,     2139.125,   68.1991348,  -168.157898
   3316,     2139.125,   63.3277702,  -192.039474
   3317,     2139.125,   58.4564018,  -215.921051
   3318,     2139.125,   53.5850372,  -239.802628
   3319,     2139.125,   48.7136688,  -263.684204
   3320,     2139.125,   43.8423004,  -287.565796
   3321,     2139.125,   38.9709358,  -311.447357
   3322,     2139.125,   34.0995674,  -335.328949
   3323,     2139.125,    29.228199,  -359.210541
   3324,     2139.125,   24.3568344,  -383.092102
   3325,     2139.125,    19.485466,  -406.973694
   3326,     2139.125,   14.6141024,  -430.855255
   3327,     2139.125,     9.742733,  -454.736847
   3328,     2139.125,   4.87136936,  -478.618408
   3329,   2114.02075,   87.6846008,  -72.6315765
   3330,   2114.02075,   82.8132324,  -96.5131607
   3331,   2114.02075,   77.9418716,  -120.394737
   3332,   2114.02075,   73.0705032,  -144.276321
   3333,   2114.02075,   68.1991348,  -168.157898
   3334,   2114.02075,   63.3277702,  -192.039474
   3335,   2114.02075,   58.4564018,  -215.921051
   3336,   2114.02075,   53.5850372,  -239.802628
   3337,   2114.02075,   48.7136688,  -263.684204
   3338,   2114.02075,   43.8423004,  -287.565796
   3339,   2114.02075,   38.9709358,  -311.447357
   3340,   2114.02075,   34.0995674,  -335.328949
   3341,   2114.02075,    29.228199,  -359.210541
   3342,   2114.02075,   24.3568344,  -383.092102
   3343,   2114.02075,    19.485466,  -406.973694
   3344,   2114.02075,   14.6141024,  -430.855255
   3345,   2114.02075,     9.742733,  -454.736847
   3346,   2114.02075,   4.87136936,  -478.618408
   3347,   2088.91675,   87.6846008,  -72.6315765
   3348,   2088.91675,   82.8132324,  -96.5131607
   3349,   2088.91675,   77.9418716,  -120.394737
   3350,   2088.91675,   73.0705032,  -144.276321
   3351,   2088.91675,   68.1991348,  -168.157898
   3352,   2088.91675,   63.3277702,  -192.039474
   3353,   2088.91675,   58.4564018,  -215.921051
   3354,   2088.91675,   53.5850372,  -239.802628
   3355,   2088.91675,   48.7136688,  -263.684204
   3356,   2088.91675,   43.8423004,  -287.565796
   3357,   2088.91675,   38.9709358,  -311.447357
   3358,   2088.91675,   34.0995674,  -335.328949
   3359,   2088.91675,    29.228199,  -359.210541
   3360,   2088.91675,   24.3568344,  -383.092102
   3361,   2088.91675,    19.485466,  -406.973694
   3362,   2088.91675,   14.6141024,  -430.855255
   3363,   2088.91675,     9.742733,  -454.736847
   3364,   2088.91675,   4.87136936,  -478.618408
   3365,    2063.8125,   87.6846008,  -72.6315765
   3366,    2063.8125,   82.8132324,  -96.5131607
   3367,    2063.8125,   77.9418716,  -120.394737
   3368,    2063.8125,   73.0705032,  -144.276321
   3369,    2063.8125,   68.1991348,  -168.157898
   3370,    2063.8125,   63.3277702,  -192.039474
   3371,    2063.8125,   58.4564018,  -215.921051
   3372,    2063.8125,   53.5850372,  -239.802628
   3373,    2063.8125,   48.7136688,  -263.684204
   3374,    2063.8125,   43.8423004,  -287.565796
   3375,    2063.8125,   38.9709358,  -311.447357
   3376,    2063.8125,   34.0995674,  -335.328949
   3377,    2063.8125,    29.228199,  -359.210541
   3378,    2063.8125,   24.3568344,  -383.092102
   3379,    2063.8125,    19.485466,  -406.973694
   3380,    2063.8125,   14.6141024,  -430.855255
   3381,    2063.8125,     9.742733,  -454.736847
   3382,    2063.8125,   4.87136936,  -478.618408
   3383,   2038.70837,   87.6846008,  -72.6315765
   3384,   2038.70837,   82.8132324,  -96.5131607
   3385,   2038.70837,   77.9418716,  -120.394737
   3386,   2038.70837,   73.0705032,  -144.276321
   3387,   2038.70837,   68.1991348,  -168.157898
   3388,   2038.70837,   63.3277702,  -192.039474
   3389,   2038.70837,   58.4564018,  -215.921051
   3390,   2038.70837,   53.5850372,  -239.802628
   3391,   2038.70837,   48.7136688,  -263.684204
   3392,   2038.70837,   43.8423004,  -287.565796
   3393,   2038.70837,   38.9709358,  -311.447357
   3394,   2038.70837,   34.0995674,  -335.328949
   3395,   2038.70837,    29.228199,  -359.210541
   3396,   2038.70837,   24.3568344,  -383.092102
   3397,   2038.70837,    19.485466,  -406.973694
   3398,   2038.70837,   14.6141024,  -430.855255
   3399,   2038.70837,     9.742733,  -454.736847
   3400,   2038.70837,   4.87136936,  -478.618408
   3401,   2013.60413,   87.6846008,  -72.6315765
   3402,   2013.60413,   82.8132324,  -96.5131607
   3403,   2013.60413,   77.9418716,  -120.394737
   3404,   2013.60413,   73.0705032,  -144.276321
   3405,   2013.60413,   68.1991348,  -168.157898
   3406,   2013.60413,   63.3277702,  -192.039474
   3407,   2013.60413,   58.4564018,  -215.921051
   3408,   2013.60413,   53.5850372,  -239.802628
   3409,   2013.60413,   48.7136688,  -263.684204
   3410,   2013.60413,   43.8423004,  -287.565796
   3411,   2013.60413,   38.9709358,  -311.447357
   3412,   2013.60413,   34.0995674,  -335.328949
   3413,   2013.60413,    29.228199,  -359.210541
   3414,   2013.60413,   24.3568344,  -383.092102
   3415,   2013.60413,    19.485466,  -406.973694
   3416,   2013.60413,   14.6141024,  -430.855255
   3417,   2013.60413,     9.742733,  -454.736847
   3418,   2013.60413,   4.87136936,  -478.618408
   3419,       1988.5,   87.6846008,  -72.6315765
   3420,       1988.5,   82.8132324,  -96.5131607
   3421,       1988.5,   77.9418716,  -120.394737
   3422,       1988.5,   73.0705032,  -144.276321
   3423,       1988.5,   68.1991348,  -168.157898
   3424,       1988.5,   63.3277702,  -192.039474
   3425,       1988.5,   58.4564018,  -215.921051
   3426,       1988.5,   53.5850372,  -239.802628
   3427,       1988.5,   48.7136688,  -263.684204
   3428,       1988.5,   43.8423004,  -287.565796
   3429,       1988.5,   38.9709358,  -311.447357
   3430,       1988.5,   34.0995674,  -335.328949
   3431,       1988.5,    29.228199,  -359.210541
   3432,       1988.5,   24.3568344,  -383.092102
   3433,       1988.5,    19.485466,  -406.973694
   3434,       1988.5,   14.6141024,  -430.855255
   3435,       1988.5,     9.742733,  -454.736847
   3436,       1988.5,   4.87136936,  -478.618408
   3437,   1963.39587,   87.6846008,  -72.6315765
   3438,   1963.39587,   82.8132324,  -96.5131607
   3439,   1963.39587,   77.9418716,  -120.394737
   3440,   1963.39587,   73.0705032,  -144.276321
   3441,   1963.39587,   68.1991348,  -168.157898
   3442,   1963.39587,   63.3277702,  -192.039474
   3443,   1963.39587,   58.4564018,  -215.921051
   3444,   1963.39587,   53.5850372,  -239.802628
   3445,   1963.39587,   48.7136688,  -263.684204
   3446,   1963.39587,   43.8423004,  -287.565796
   3447,   1963.39587,   38.9709358,  -311.447357
   3448,   1963.39587,   34.0995674,  -335.328949
   3449,   1963.39587,    29.228199,  -359.210541
   3450,   1963.39587,   24.3568344,  -383.092102
   3451,   1963.39587,    19.485466,  -406.973694
   3452,   1963.39587,   14.6141024,  -430.855255
   3453,   1963.39587,     9.742733,  -454.736847
   3454,   1963.39587,   4.87136936,  -478.618408
   3455,   1938.29163,   87.6846008,  -72.6315765
   3456,   1938.29163,   82.8132324,  -96.5131607
   3457,   1938.29163,   77.9418716,  -120.394737
   3458,   1938.29163,   73.0705032,  -144.276321
   3459,   1938.29163,   68.1991348,  -168.157898
   3460,   1938.29163,   63.3277702,  -192.039474
   3461,   1938.29163,   58.4564018,  -215.921051
   3462,   1938.29163,   53.5850372,  -239.802628
   3463,   1938.29163,   48.7136688,  -263.684204
   3464,   1938.29163,   43.8423004,  -287.565796
   3465,   1938.29163,   38.9709358,  -311.447357
   3466,   1938.29163,   34.0995674,  -335.328949
   3467,   1938.29163,    29.228199,  -359.210541
   3468,   1938.29163,   24.3568344,  -383.092102
   3469,   1938.29163,    19.485466,  -406.973694
   3470,   1938.29163,   14.6141024,  -430.855255
   3471,   1938.29163,     9.742733,  -454.736847
   3472,   1938.29163,   4.87136936,  -478.618408
   3473,    1913.1875,   87.6846008,  -72.6315765
   3474,    1913.1875,   82.8132324,  -96.5131607
   3475,    1913.1875,   77.9418716,  -120.394737
   3476,    1913.1875,   73.0705032,  -144.276321
   3477,    1913.1875,   68.1991348,  -168.157898
   3478,    1913.1875,   63.3277702,  -192.039474
   3479,    1913.1875,   58.4564018,  -215.921051
   3480,    1913.1875,   53.5850372,  -239.802628
   3481,    1913.1875,   48.7136688,  -263.684204
   3482,    1913.1875,   43.8423004,  -287.565796
   3483,    1913.1875,   38.9709358,  -311.447357
   3484,    1913.1875,   34.0995674,  -335.328949
   3485,    1913.1875,    29.228199,  -359.210541
   3486,    1913.1875,   24.3568344,  -383.092102
   3487,    1913.1875,    19.485466,  -406.973694
   3488,    1913.1875,   14.6141024,  -430.855255
   3489,    1913.1875,     9.742733,  -454.736847
   3490,    1913.1875,   4.87136936,  -478.618408
   3491,   1888.08337,   87.6846008,  -72.6315765
   3492,   1888.08337,   82.8132324,  -96.5131607
   3493,   1888.08337,   77.9418716,  -120.394737
   3494,   1888.08337,   73.0705032,  -144.276321
   3495,   1888.08337,   68.1991348,  -168.157898
   3496,   1888.08337,   63.3277702,  -192.039474
   3497,   1888.08337,   58.4564018,  -215.921051
   3498,   1888.08337,   53.5850372,  -239.802628
   3499,   1888.08337,   48.7136688,  -263.684204
   3500,   1888.08337,   43.8423004,  -287.565796
   3501,   1888.08337,   38.9709358,  -311.447357
   3502,   1888.08337,   34.0995674,  -335.328949
   3503,   1888.08337,    29.228199,  -359.210541
   3504,   1888.08337,   24.3568344,  -383.092102
   3505,   1888.08337,    19.485466,  -406.973694
   3506,   1888.08337,   14.6141024,  -430.855255
   3507,   1888.08337,     9.742733,  -454.736847
   3508,   1888.08337,   4.87136936,  -478.618408
   3509,   1862.97913,   87.6846008,  -72.6315765
   3510,   1862.97913,   82.8132324,  -96.5131607
   3511,   1862.97913,   77.9418716,  -120.394737
   3512,   1862.97913,   73.0705032,  -144.276321
   3513,   1862.97913,   68.1991348,  -168.157898
   3514,   1862.97913,   63.3277702,  -192.039474
   3515,   1862.97913,   58.4564018,  -215.921051
   3516,   1862.97913,   53.5850372,  -239.802628
   3517,   1862.97913,   48.7136688,  -263.684204
   3518,   1862.97913,   43.8423004,  -287.565796
   3519,   1862.97913,   38.9709358,  -311.447357
   3520,   1862.97913,   34.0995674,  -335.328949
   3521,   1862.97913,    29.228199,  -359.210541
   3522,   1862.97913,   24.3568344,  -383.092102
   3523,   1862.97913,    19.485466,  -406.973694
   3524,   1862.97913,   14.6141024,  -430.855255
   3525,   1862.97913,     9.742733,  -454.736847
   3526,   1862.97913,   4.87136936,  -478.618408
   3527,     1837.875,   87.6846008,  -72.6315765
   3528,     1837.875,   82.8132324,  -96.5131607
   3529,     1837.875,   77.9418716,  -120.394737
   3530,     1837.875,   73.0705032,  -144.276321
   3531,     1837.875,   68.1991348,  -168.157898
   3532,     1837.875,   63.3277702,  -192.039474
   3533,     1837.875,   58.4564018,  -215.921051
   3534,     1837.875,   53.5850372,  -239.802628
   3535,     1837.875,   48.7136688,  -263.684204
   3536,     1837.875,   43.8423004,  -287.565796
   3537,     1837.875,   38.9709358,  -311.447357
   3538,     1837.875,   34.0995674,  -335.328949
   3539,     1837.875,    29.228199,  -359.210541
   3540,     1837.875,   24.3568344,  -383.092102
   3541,     1837.875,    19.485466,  -406.973694
   3542,     1837.875,   14.6141024,  -430.855255
   3543,     1837.875,     9.742733,  -454.736847
   3544,     1837.875,   4.87136936,  -478.618408
